Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2024-02-29,AAPL,0.0157884607881399,0.0078059481729573,0.014079769875139354,0.0017086909130005472
2024-03-01,AAPL,0.0158261954022048,0.007116443130154,0.011397672342323724,0.004428523059881074
2024-03-04,AAPL,0.014944622670337,0.0088328271709932,0.012035300865387991,0.0029093218049490097
2024-03-05,AAPL,0.0136036989831479,0.0100024435864163,0.013335395681004527,0.0002683033021433738
2024-03-06,AAPL,0.0135832360799609,0.0094909709878028,0.013524636631853645,5.8599448107253885e-05
2024-03-07,AAPL,0.0136188505519975,0.0094516560104566,0.013115899057460365,0.000502951494537135
2024-03-08,AAPL,0.0134909705723674,0.0100907464466948,0.013556921283864886,6.595071149748631e-05
2024-03-11,AAPL,0.0133064545252632,0.0105850442861782,0.013030580294043232,0.0002758742312199674
2024-03-12,AAPL,0.013471593986357,0.0106426249946615,0.012911259587088067,0.000560334399268933
2024-03-13,AAPL,0.0165234537319377,0.0106756054963267,0.012858885681785502,0.0036645680501521966
2024-03-14,AAPL,0.0164604999957918,0.0111693203975082,0.012997020029448617,0.0034634799663431828
2024-03-15,AAPL,0.0172396321704954,0.011165837425013,0.013127774058726597,0.004111858111768804
2024-03-18,AAPL,0.0176952172071743,0.0112831680221859,0.013072864630748438,0.004622352576425863
2024-03-19,AAPL,0.0174099356195686,0.0118188445076153,0.013346368587139983,0.004063567032428616
2024-03-20,AAPL,0.0169589114356119,0.0123077670981995,0.014748827519097098,0.002210083916514803
2024-03-21,AAPL,0.0146681551056993,0.0148458023082951,0.015032695337966483,0.0003645402322671829
2024-03-22,AAPL,0.0146626449062949,0.0148891362656078,0.014324695846211195,0.0003379490600837042
2024-03-25,AAPL,0.0146879590685849,0.0149043753347772,0.014527002047424733,0.00016095702116016714
2024-03-26,AAPL,0.014935673783724,0.0146988322800033,0.015000081895562239,6.44081118382385e-05
2024-03-27,AAPL,0.014140000963721,0.0156784730171881,0.015599009531950264,0.0014590085682292635
2024-03-28,AAPL,0.0139730752734135,0.0157884607881399,0.015482657956698849,0.001509582683285349
2024-04-01,AAPL,0.01492921733227,0.0158261954022048,0.014962453042140113,3.3235709870113594e-05
2024-04-02,AAPL,0.0154551621452283,0.014944622670337,0.014933249503290473,0.0005219126419378269
2024-04-03,AAPL,0.0154885635633915,0.0136036989831479,0.013954485818398333,0.0015340777449931679
2024-04-04,AAPL,0.0161940960110946,0.0135832360799609,0.013258117020049245,0.002935978991045354
2024-04-05,AAPL,0.0208218821177382,0.0136188505519975,0.013879785331233005,0.006942096786505196
2024-04-08,AAPL,0.0208955253850849,0.0134909705723674,0.013104341882129993,0.007791183502954907
2024-04-09,AAPL,0.0208815771818737,0.0133064545252632,0.013198499316104974,0.007683077865768724
2024-04-10,AAPL,0.0205914740286521,0.013471593986357,0.013366000712015992,0.007225473316636108
2024-04-11,AAPL,0.0185338725341827,0.0165234537319377,0.01377458453375033,0.0047592880004323716
2024-04-12,AAPL,0.0186024046588231,0.0164604999957918,0.012869090430949253,0.005733314227873846
2024-04-15,AAPL,0.0180192070764665,0.0172396321704954,0.014717226944970446,0.003301980131496053
2024-04-16,AAPL,0.0171745411891038,0.0176952172071743,0.01497891616729555,0.0021956250218082493
2024-04-17,AAPL,0.0169385792283788,0.0174099356195686,0.015603057440843083,0.0013355217875357182
2024-04-18,AAPL,0.0167601735676673,0.0169589114356119,0.01582711518419119,0.000933058383476109
2024-04-19,AAPL,0.01624919296163,0.0146681551056993,0.015854833474713285,0.00039435948691671566
2024-04-22,AAPL,0.0162435170829026,0.0146626449062949,0.015658794389393778,0.0005847226935088226
2024-04-23,AAPL,0.0162424971944604,0.0146879590685849,0.013363623829136731,0.0028788733653236694
2024-04-24,AAPL,0.0165172224621682,0.014935673783724,0.013360289571728834,0.0031569328904393675
2024-04-25,AAPL,0.0176163135753047,0.014140000963721,0.012613642946265968,0.005002670629038733
2024-04-26,AAPL,0.0176801120089924,0.0139730752734135,0.012880333691278067,0.004799778317714332
2024-04-29,AAPL,0.0171522138885892,0.01492921733227,0.012015543829615252,0.00513667005897395
2024-04-30,AAPL,0.0163030003822184,0.0154551621452283,0.01367440779507692,0.0026285925871414803
2024-05-01,AAPL,0.0160668203643505,0.0154885635633915,0.014185730174315413,0.0018810901900350868
2024-05-02,AAPL,0.0156353446648575,0.0161940960110946,0.014640941378652367,0.0009944032862051339
2024-05-03,AAPL,0.0091105660851148,0.0208218821177382,0.024098942682870873,0.014988376597756073
2024-05-06,AAPL,0.0086691550392277,0.0208955253850849,0.02008685498307601,0.01141769994384831
2024-05-07,AAPL,0.0087236170667956,0.0208815771818737,0.020350976657167077,0.011627359590371478
2024-05-08,AAPL,0.0090455650972804,0.0205914740286521,0.020163469473134476,0.011117904375854077
2024-05-09,AAPL,0.009154453152888,0.0185338725341827,0.01532971152349642,0.006175258370608418
2024-05-10,AAPL,0.0102235449886518,0.0186024046588231,0.014547036410089233,0.004323491421437432
2024-05-13,AAPL,0.0184971065023657,0.0180192070764665,0.013562299467249305,0.004934807035116395
2024-05-14,AAPL,0.0192061178543412,0.0171745411891038,0.012983742600761631,0.006222375253579569
2024-05-15,AAPL,0.0191614318952156,0.0169385792283788,0.013486208363110711,0.005675223532104888
2024-05-16,AAPL,0.0193971901821908,0.0167601735676673,0.013957113477028707,0.005440076705162092
2024-05-17,AAPL,0.0195869675959834,0.01624919296163,0.0126564393000531,0.006930528295930298
2024-05-20,AAPL,0.0199875563865671,0.0162435170829026,0.012791750925446117,0.007195805461120985
2024-05-21,AAPL,0.0209049416013921,0.0162424971944604,0.012688964415540781,0.008215977185851318
2024-05-22,AAPL,0.0210030691968122,0.0165172224621682,0.012764625377193571,0.00823844381961863
2024-05-23,AAPL,0.0201398600939684,0.0176163135753047,0.014811352995634745,0.005328507098333657
2024-05-24,AAPL,0.0199731399089851,0.0176801120089924,0.014678194710584604,0.005294945198400496
2024-05-28,AAPL,0.0202103593216111,0.0171522138885892,0.013753933210310619,0.0064564261113004805
2024-05-29,AAPL,0.0201899287890457,0.0163030003822184,0.012614175856610274,0.007575752932435426
2024-05-30,AAPL,0.0208009532098947,0.0160668203643505,0.012423565382581606,0.008377387827313093
2024-05-31,AAPL,0.0214865077660496,0.0156353446648575,0.012395536822378792,0.009090970943670808
2024-06-03,AAPL,0.0215947453863964,0.0091105660851148,0.008938106287911082,0.012656639098485318
2024-06-04,AAPL,0.021564778900134,0.0086691550392277,0.00959097435139627,0.011973804548737728
2024-06-05,AAPL,0.0218188796572461,0.0087236170667956,0.009677305508343718,0.012141574148902382
2024-06-06,AAPL,0.0215509436216986,0.0090455650972804,0.009734847164211153,0.011816096457487445
2024-06-07,AAPL,0.0215479860727252,0.009154453152888,0.008970358035792835,0.012577628036932364
2024-06-10,AAPL,0.0207115479244799,0.0102235449886518,0.010468533532643196,0.010243014391836704
2024-06-11,AAPL,0.0158905247095356,0.0184971065023657,0.011997471475527873,0.003893053234007727
2024-06-12,AAPL,0.0150249758990832,0.0192061178543412,0.011878685149961064,0.0031462907491221354
2024-06-13,AAPL,0.0152899101044283,0.0191614318952156,0.01174413941124698,0.00354577069318132
2024-06-14,AAPL,0.0150112104306568,0.0193971901821908,0.011680982836676639,0.0033302275939801618
2024-06-17,AAPL,0.0160481050651379,0.0195869675959834,0.012796225994111229,0.00325187907102667
2024-06-18,AAPL,0.0166140586590282,0.0199875563865671,0.012850861216682531,0.00376319744234567
2024-06-20,AAPL,0.0156475061526261,0.0209049416013921,0.012845045493291567,0.0028024606593345346
2024-06-21,AAPL,0.0153543326161236,0.0210030691968122,0.013652453929196952,0.001701878686926648
2024-06-24,AAPL,0.0153539756794433,0.0201398600939684,0.013169032135139666,0.002184943544303635
2024-06-25,AAPL,0.017010328738395,0.0199731399089851,0.012810806667380376,0.004199522071014624
2024-06-26,AAPL,0.0165546881305194,0.0202103593216111,0.012791771911456144,0.003762916219063255
2024-06-27,AAPL,0.016543059046806,0.0201899287890457,0.012470729025106028,0.004072330021699971
2024-06-28,AAPL,0.0160360304035846,0.0208009532098947,0.013061777456133435,0.0029742529474511645
2024-07-01,AAPL,0.0147096993212361,0.0214865077660496,0.013720182474218056,0.0009895168470180436
2024-07-02,AAPL,0.0146421784659406,0.0215947453863964,0.01366346745656897,0.0009787110093716304
2024-07-03,AAPL,0.015075131815697,0.021564778900134,0.014207550228896393,0.0008675815868006073
2024-07-05,AAPL,0.014269248646112,0.0218188796572461,0.014474923271034666,0.00020567462492266514
2024-07-08,AAPL,0.0175441550399206,0.0215509436216986,0.013953443772558189,0.0035907112673624116
2024-07-09,AAPL,0.0174856164457923,0.0215479860727252,0.013777416088304106,0.0037082003574881953
2024-07-10,AAPL,0.0170906822411077,0.0207115479244799,0.013853403336743892,0.0032372789043638075
2024-07-11,AAPL,0.0171874202081132,0.0158905247095356,0.014045712459239986,0.0031417077488732122
2024-07-12,AAPL,0.0172219259059148,0.0150249758990832,0.014147442447170566,0.0030744834587442347
2024-07-15,AAPL,0.016768490341501,0.0152899101044283,0.013727001040735992,0.0030414893007650098
2024-07-16,AAPL,0.017368853952701,0.0150112104306568,0.013906636177253405,0.003462217775447597
2024-07-17,AAPL,0.0165590805013658,0.0160481050651379,0.014097634505976448,0.002461445995389352
2024-07-18,AAPL,0.0162358812079835,0.0166140586590282,0.014562967016012713,0.0016729141919707858
2024-07-19,AAPL,0.0162844432851478,0.0156475061526261,0.015017573490333246,0.0012668697948145548
2024-07-22,AAPL,0.0162796824572129,0.0153543326161236,0.01513285843566524,0.001146824021547659
2024-07-23,AAPL,0.016259876130819,0.0153539756794433,0.014827739729113604,0.001432136401705397
2024-07-24,AAPL,0.0147389262624771,0.017010328738395,0.015754174201591507,0.0010152479391144064
2024-07-25,AAPL,0.0148419230431758,0.0165546881305194,0.01521285422589917,0.00037093118272337085
2024-07-26,AAPL,0.0149642734085983,0.016543059046806,0.014510819072150313,0.0004534543364479865
2024-07-29,AAPL,0.0149636872665085,0.0160360304035846,0.0142273789523846,0.0007363083141239003
2024-07-30,AAPL,0.0149676097180711,0.0147096993212361,0.01328610182265969,0.0016815078954114104
2024-07-31,AAPL,0.0147808033174556,0.0146421784659406,0.012756888411485071,0.0020239149059705294
2024-08-01,AAPL,0.0144400123885116,0.015075131815697,0.013315617955079897,0.0011243944334317028
2024-08-02,AAPL,0.0144677765565912,0.014269248646112,0.01301174202119209,0.0014560345353991106
2024-08-05,AAPL,0.010961590464141,0.0175441550399206,0.02084658471041467,0.00988499424627367
2024-08-06,AAPL,0.0108938222892981,0.0174856164457923,0.016969100552684368,0.006075278263386268
2024-08-07,AAPL,0.0107161011695755,0.0170906822411077,0.016680722664326787,0.005964621494751287
2024-08-08,AAPL,0.0104364379666384,0.0171874202081132,0.01398088971840925,0.003544451751770851
2024-08-09,AAPL,0.0100555236334608,0.0172219259059148,0.013586860554495664,0.003531336921034864
2024-08-12,AAPL,0.0100076933181799,0.016768490341501,0.013308243420151885,0.003300550101971984
2024-08-13,AAPL,0.0095892241513266,0.017368853952701,0.013786516336481983,0.004197292185155384
2024-08-14,AAPL,0.0095812335745653,0.0165590805013658,0.013794329764120462,0.004213096189555163
2024-08-15,AAPL,0.0090611464582547,0.0162358812079835,0.01207841802359399,0.0030172715653392895
2024-08-16,AAPL,0.0107821769344527,0.0162844432851478,0.012211367861878823,0.0014291909274261223
2024-08-19,AAPL,0.0108215066709774,0.0162796824572129,0.012211367861878823,0.0013898611909014223
2024-08-20,AAPL,0.0116762927986587,0.016259876130819,0.012176040679194585,0.0004997478805358856
2024-08-21,AAPL,0.0144846139712333,0.0147389262624771,0.011294589000259625,0.003190024970973676
2024-08-22,AAPL,0.0143606804785609,0.0148419230431758,0.011590446337132021,0.002770234141428879
2024-08-23,AAPL,0.014302172730085,0.0149642734085983,0.011514451791718212,0.0027877209383667875
2024-08-26,AAPL,0.0143263742476271,0.0149636872665085,0.011482200043836458,0.002844174203790642
2024-08-27,AAPL,0.014334260505668,0.0149676097180711,0.011549419871502783,0.002784840634165217
2024-08-28,AAPL,0.0142966476446533,0.0147808033174556,0.011590446337132021,0.0027062013075212794
2024-08-29,AAPL,0.0139025086093723,0.0144400123885116,0.011389691790791998,0.002512816818580302
2024-08-30,AAPL,0.0148096605909264,0.0144677765565912,0.01137244090449667,0.003437219686429731
2024-09-03,AAPL,0.0150085410645092,0.010961590464141,0.012193561234205135,0.0028149798303040655
2024-09-04,AAPL,0.0148435340398249,0.0108938222892981,0.012226388493398263,0.002617145546426638
2024-09-05,AAPL,0.0148484794248983,0.0107161011695755,0.012226947459014237,0.0026215319658840636
2024-09-06,AAPL,0.0147568537203911,0.0104364379666384,0.011587793191574793,0.0031690605288163063
2024-09-09,AAPL,0.0157024376162333,0.0100555236334608,0.011196448169428167,0.004505989446805133
2024-09-10,AAPL,0.0161785858295973,0.0100076933181799,0.010841221660060086,0.005337364169537213
2024-09-11,AAPL,0.0163871571956347,0.0095892241513266,0.010092710545075325,0.006294446650559374
2024-09-12,AAPL,0.0164079609216891,0.0095812335745653,0.00977581105707807,0.006632149864611029
2024-09-13,AAPL,0.0164967412648213,0.0090611464582547,0.009268341845698105,0.007228399419123194
2024-09-16,AAPL,0.0153247362003012,0.0107821769344527,0.011201073211404516,0.0041236629888966835
2024-09-17,AAPL,0.0154130319340117,0.0108215066709774,0.011158427355887568,0.004254604578124132
2024-09-18,AAPL,0.0152903942072607,0.0116762927986587,0.011389354499202758,0.0039010397080579424
2024-09-19,AAPL,0.0129571931867302,0.0144846139712333,0.012834605383156736,0.00012258780357346337
2024-09-20,AAPL,0.0131717334209174,0.0143606804785609,0.012366102372482113,0.0008056310484352864
2024-09-23,AAPL,0.0130300884380891,0.014302172730085,0.012779239146375231,0.00025084929171386924
2024-09-24,AAPL,0.0130674614323466,0.0143263742476271,0.01278828554681215,0.0002791758855344509
2024-09-25,AAPL,0.0140371644702906,0.014334260505668,0.012868488297943362,0.0011686761723472376
2024-09-26,AAPL,0.0140101077034587,0.0142966476446533,0.012342572266811869,0.001667535436646831
2024-09-27,AAPL,0.0140248080942668,0.0139025086093723,0.012295045649150538,0.0017297624451162626
2024-09-30,AAPL,0.0131849829663543,0.0148096605909264,0.011913596584739063,0.001271386381615237
2024-10-01,AAPL,0.0112366945183393,0.0150085410645092,0.012275159069677629,0.0010384645513383285
2024-10-02,AAPL,0.0118547532083192,0.0148435340398249,0.012115585446049522,0.0002608322377303223
2024-10-03,AAPL,0.0125448031491816,0.0148484794248983,0.012101088184130273,0.0004437149650513266
2024-10-04,AAPL,0.0128335723110537,0.0147568537203911,0.01207863521849965,0.0007549370925540502
2024-10-07,AAPL,0.0118097932407555,0.0157024376162333,0.013582151153534967,0.001772357912779467
2024-10-08,AAPL,0.0111201884717784,0.0161785858295973,0.013138294074627625,0.0020181056028492246
2024-10-09,AAPL,0.0103698791002904,0.0163871571956347,0.012600398809893078,0.002230519709602679
2024-10-10,AAPL,0.0115531107697606,0.0164079609216891,0.013004531960622547,0.0014514211908619457
2024-10-11,AAPL,0.0114630990559703,0.0164967412648213,0.013050151144935577,0.0015870520889652764
2024-10-14,AAPL,0.0110701412595846,0.0153247362003012,0.012042654721652713,0.0009725134620681124
2024-10-15,AAPL,0.0106846954108539,0.0154130319340117,0.01197522588602159,0.0012905304751676897
2024-10-16,AAPL,0.0106357688060389,0.0152903942072607,0.012324214510383923,0.0016884457043450218
2024-10-17,AAPL,0.011149136498806,0.0129571931867302,0.011720056111267014,0.0005709196124610138
2024-10-18,AAPL,0.011088874815585,0.0131717334209174,0.011085855370410631,3.0194451743677936e-06
2024-10-21,AAPL,0.0114790082837372,0.0130300884380891,0.01107681889666996,0.0004021893870672401
2024-10-22,AAPL,0.011493960293215,0.0130674614323466,0.010973856683781483,0.0005201036094335167
2024-10-23,AAPL,0.0105052501166758,0.0140371644702906,0.012548193184127691,0.0020429430674518915
2024-10-24,AAPL,0.0105125969704307,0.0140101077034587,0.012170222921433972,0.001657625951003272
2024-10-25,AAPL,0.0105697817687753,0.0140248080942668,0.012290902935582725,0.0017211211668074246
2024-10-28,AAPL,0.0108095488453159,0.0131849829663543,0.012252714602947766,0.0014431657576318667
2024-10-29,AAPL,0.0110115619167531,0.0112366945183393,0.010416334642268536,0.0005952272744845638
2024-10-30,AAPL,0.0103817434423083,0.0118547532083192,0.010739844358683338,0.00035810091637503844
2024-10-31,AAPL,0.0095009509135668,0.0125448031491816,0.012801527202980868,0.0033005762894140686
2024-11-01,AAPL,0.0088447846453367,0.0128335723110537,0.014971182952042472,0.006126398306705772
2024-11-04,AAPL,0.0088687620411447,0.0118097932407555,0.011708290105727602,0.0028395280645829024
2024-11-05,AAPL,0.0088817347682352,0.0111201884717784,0.011821006514692372,0.0029392717464571724
2024-11-06,AAPL,0.0087612995862201,0.0103698791002904,0.01216236718234223,0.0034010675961221298
2024-11-07,AAPL,0.0078673196589236,0.0115531107697606,0.011463244983944156,0.0035959253250205554
2024-11-08,AAPL,0.0082806452215735,0.0114630990559703,0.01084882597589075,0.002568180754317249
2024-11-11,AAPL,0.0073473788799028,0.0110701412595846,0.011228830299599984,0.0038814514196971843
2024-11-12,AAPL,0.0076192819584144,0.0106846954108539,0.012324044845228399,0.0047047628868139985
2024-11-13,AAPL,0.0076212851453796,0.0106357688060389,0.012200085824731706,0.004578800679352106
2024-11-14,AAPL,0.0073747383476706,0.011149136498806,0.012158465297241704,0.0047837269495711035
2024-11-15,AAPL,0.0061582232949244,0.011088874815585,0.011832349479345578,0.005674126184421178
2024-11-18,AAPL,0.005960270814687,0.0114790082837372,0.012355207761383472,0.006394936946696472
2024-11-19,AAPL,0.0084209050233593,0.011493960293215,0.011479326433198194,0.003058421409838894
2024-11-20,AAPL,0.008440005725671,0.0105052501166758,0.010983430147736107,0.0025434244220651075
2024-11-21,AAPL,0.0088783748368975,0.0105125969704307,0.011079191679720038,0.002200816842822537
2024-11-22,AAPL,0.0088931353698903,0.0105697817687753,0.011529438303621709,0.0026363029337314083
2024-11-25,AAPL,0.0088276254685143,0.0108095488453159,0.010267374545383439,0.0014397490768691384
2024-11-26,AAPL,0.0087817312383034,0.0110115619167531,0.010952854599383915,0.002171123361080515
2024-11-27,AAPL,0.0096153751605497,0.0103817434423083,0.009849662032838826,0.00023428687228912656
2024-11-29,AAPL,0.0102624252014802,0.0095009509135668,0.009302442150020051,0.000959983051460148
2024-12-02,AAPL,0.0103846889277899,0.0088447846453367,0.011144586982757611,0.0007598980549677111
2024-12-03,AAPL,0.0118649540776201,0.0088687620411447,0.011552544688406515,0.0003124093892135846
2024-12-04,AAPL,0.0118725373217668,0.0088817347682352,0.010970859545686022,0.0009016777760807778
2024-12-05,AAPL,0.0119638803920012,0.0087612995862201,0.010970859545686022,0.0009930208463151784
2024-12-06,AAPL,0.0122536939970985,0.0078673196589236,0.00956695857450971,0.002686735422588791
2024-12-09,AAPL,0.0116668718234781,0.0082806452215735,0.01087352634872237,0.0007933454747557304
2024-12-10,AAPL,0.0127055716128769,0.0073473788799028,0.010695283645831959,0.002010287967044942
2024-12-11,AAPL,0.0128219725206651,0.0076192819584144,0.011592933863203392,0.0012290386574617083
2024-12-12,AAPL,0.0126758841867894,0.0076212851453796,0.011703024947078684,0.0009728592397107161
2024-12-13,AAPL,0.0136388146458712,0.0073747383476706,0.010286657735287676,0.0033521569105835237
2024-12-16,AAPL,0.0156985639216732,0.0061582232949244,0.01010971586249095,0.005588848059182248
2024-12-17,AAPL,0.0156007914550306,0.005960270814687,0.00953234347528085,0.0060684479797497495
2024-12-18,AAPL,0.0163499954031062,0.0084209050233593,0.010933634006329507,0.005416361396776693
2024-12-19,AAPL,0.0162881672199697,0.008440005725671,0.011577051552825752,0.0047111156671439496
2024-12-20,AAPL,0.0153192743999679,0.0088783748368975,0.01229764226439861,0.00302163213556929
2024-12-23,AAPL,0.0151727687517416,0.0088931353698903,0.012186811540239555,0.002985957211502044
2024-12-24,AAPL,0.0170179960544612,0.0088276254685143,0.012795155327199324,0.004222840727261876
2024-12-26,AAPL,0.0193987490926863,0.0087817312383034,0.012278436314492767,0.007120312778193532
2024-12-27,AAPL,0.019361422209632,0.0096153751605497,0.01260042837028762,0.006760993839344379
2024-12-30,AAPL,0.0192433387574417,0.0102624252014802,0.013995413781268763,0.005247924976172935
2024-12-31,AAPL,0.0192392570929143,0.0103846889277899,0.014386605855185865,0.004852651237728435
2025-01-02,AAPL,0.0197955243463094,0.0118649540776201,0.016351136060569888,0.0034443882857395115
2025-01-03,AAPL,0.0205220533459958,0.0118725373217668,0.015930791153457916,0.004591262192537884
2025-01-06,AAPL,0.0204197231185621,0.0119638803920012,0.015591321440218537,0.004828401678343561
2025-01-07,AAPL,0.0203433707820389,0.0122536939970985,0.017035376475750857,0.0033079943062880417
2025-01-08,AAPL,0.0209157073438706,0.0116668718234781,0.015782886401610487,0.005132820942260113
2025-01-10,AAPL,0.0203283938415859,0.0127055716128769,0.01581523068159906,0.004513163159986837
2025-01-13,AAPL,0.0208763745177478,0.0128219725206651,0.016950222673489484,0.003926151844258315
2025-01-14,AAPL,0.0212386208190784,0.0126758841867894,0.017727925693478405,0.0035106951255999934
2025-01-15,AAPL,0.0212384935363553,0.0136388146458712,0.016080142258979326,0.005158351277375975
2025-01-16,AAPL,0.0189860291436446,0.0156985639216732,0.018795335945901197,0.0001906931977434037
2025-01-17,AAPL,0.0189857145720469,0.0156007914550306,0.01786914718870756,0.0011165673833393418
2025-01-21,AAPL,0.0171002536463004,0.0163499954031062,0.019106772815885936,0.002006519169585535
2025-01-22,AAPL,0.0171015485968632,0.0162881672199697,0.01887814583748898,0.001776597240625781
2025-01-23,AAPL,0.0171083574528312,0.0153192743999679,0.018656044621631843,0.0015476871688006426
2025-01-24,AAPL,0.0169836753797661,0.0151727687517416,0.017901901803615353,0.000918226423849252
2025-01-27,AAPL,0.015835010528726,0.0170179960544612,0.0182317066292432,0.002396696100517199
2025-01-28,AAPL,0.0152851329741912,0.0193987490926863,0.018613094012853354,0.003327961038662154
2025-01-29,AAPL,0.0155356820798238,0.019361422209632,0.017970280441956976,0.0024345983621331755
2025-01-30,AAPL,0.0160194714319082,0.0192433387574417,0.01837026121584571,0.002350789783937511
2025-01-31,AAPL,0.0163746311558899,0.0192392570929143,0.018122325423169765,0.001747694267279866
2025-02-03,AAPL,0.0144442808698808,0.0197955243463094,0.016301029748225622,0.0018567488783448223
2025-02-04,AAPL,0.0137283985019966,0.0205220533459958,0.01642333198731836,0.0026949334853217585
2025-02-05,AAPL,0.0137312862145642,0.0204197231185621,0.016355593699990793,0.0026243074854265924
2025-02-06,AAPL,0.0141372989536771,0.0203433707820389,0.016048423462136294,0.0019111245084591933
2025-02-07,AAPL,0.0171851420410378,0.0209157073438706,0.0169968970916121,0.0001882449494256984
2025-02-10,AAPL,0.0183900595212526,0.0203283938415859,0.015970241393006644,0.002419818128245956
2025-02-11,AAPL,0.0178749921549298,0.0208763745177478,0.015677067854325894,0.0021979243006039068
2025-02-12,AAPL,0.0183380537165154,0.0212386208190784,0.015735328238904247,0.002602725477611152
2025-02-13,AAPL,0.0182304583134194,0.0212384935363553,0.015999211600048822,0.002231246713370577
2025-02-14,AAPL,0.017814517721909,0.0189860291436446,0.01311990375349362,0.004694613968415379
2025-02-18,AAPL,0.0177595936678653,0.0189857145720469,0.013774644477155405,0.003984949190709894
2025-02-19,AAPL,0.0181643046258766,0.0171002536463004,0.013735003739786011,0.004429300886090589
2025-02-20,AAPL,0.0180084318665678,0.0171015485968632,0.013421250716306558,0.00458718115026124
2025-02-21,AAPL,0.0189126175686829,0.0171083574528312,0.013696137816115707,0.005216479752567192
2025-02-24,AAPL,0.0191098114996359,0.0169836753797661,0.014182508360955378,0.004927303138680521
