Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-01-03,UNH,0.0160197193393146,0.011200982296240837
2024-01-03,V,0.0086881333337103,0.007556005317203471
2024-01-03,VNQ,0.0101046274873002,0.014082900177549517
2024-01-03,VXUS,0.0070155413308942,0.008965703760844665
2024-01-03,VZ,0.0200914724804393,0.011846793038393328
2024-01-03,XOM,0.0129133410918865,0.014612807336350436
2024-01-04,AAPL,0.0132959696597303,0.012037377645812943
2024-01-04,AGG,0.0040737392071878,0.006516380775946443
2024-01-04,AMZN,0.0208189522952317,0.015121389722883995
2024-01-04,CAT,0.014835130941731,0.016021516036513583
2024-01-04,GLD,0.0065588511061605,0.009460549537370043
2024-01-04,JPM,0.0087367542229927,0.011003595031232136
2024-01-04,KO,0.0084888475358385,0.009348507413039808
2024-01-04,LLY,0.0095091500399003,0.01471997789661823
2024-01-04,LMT,0.0121556373460598,0.008993128449176378
2024-01-04,MSFT,0.010787281176938,0.009505394440089295
2024-01-04,NEE,0.0154021579973836,0.014580036691514288
2024-01-04,PG,0.0119798113273753,0.011073315367712722
2024-01-04,QQQ,0.0098138406250619,0.011450096694580754
2024-01-04,SPY,0.0073078240102489,0.008640402538813584
2024-01-04,TLT,0.010401996959329,0.012044394547366704
2024-01-04,UNH,0.0160147622355165,0.011184191689855722
2024-01-04,V,0.0086905481252411,0.008569210916404014
2024-01-04,VNQ,0.0104294146605927,0.014205233691116209
2024-01-04,VXUS,0.0072115893468288,0.008932119017645727
2024-01-04,VZ,0.0203194495848933,0.011708232188819978
2024-01-04,XOM,0.012796109586109,0.014354189874511359
2024-01-05,AAPL,0.0133733662548605,0.012002792919917222
2024-01-05,AGG,0.0044592681554684,0.0064023447405672
2024-01-05,AMZN,0.0211734801107739,0.014648448860567575
2024-01-05,CAT,0.0151739611061084,0.01490933590423725
2024-01-05,GLD,0.0066657924750426,0.00946728995754292
2024-01-05,JPM,0.008698015506708,0.010937101926632579
2024-01-05,KO,0.0087118506877773,0.009392157946067929
2024-01-05,LLY,0.0153007236342386,0.014664490045876409
2024-01-05,LMT,0.0122405630323094,0.008700783383107754
2024-01-05,MSFT,0.0115448696702356,0.00922984311813616
2024-01-05,NEE,0.0171034552543458,0.013250084846347201
2024-01-05,PG,0.0116804117243969,0.011194637747301596
2024-01-05,QQQ,0.0098673925492821,0.011337132586335561
2024-01-05,SPY,0.0074456656599042,0.007886245269894464
2024-01-05,TLT,0.0111410103731049,0.011967563790980715
2024-01-05,UNH,0.0159964791003734,0.011199332380773943
2024-01-05,V,0.0089050112928434,0.00854967190321519
2024-01-05,VNQ,0.0113138007680428,0.014021850966046502
2024-01-05,VXUS,0.0072798522094114,0.008979049833396762
2024-01-05,VZ,0.020501250478053,0.01346752259745968
2024-01-05,XOM,0.0128041114753278,0.013911545112431081
2024-01-08,AAPL,0.0124256919219188,0.011832652012664802
2024-01-08,AGG,0.0045372833725224,0.006532462491549561
2024-01-08,AMZN,0.0209635053092928,0.014371044305228991
2024-01-08,CAT,0.015114876386418,0.014572577630788975
2024-01-08,GLD,0.0065441277979078,0.009740418298135713
2024-01-08,JPM,0.0087037060785899,0.010789349365799781
2024-01-08,KO,0.0085611735665914,0.009708359856818836
2024-01-08,LLY,0.0153571295359144,0.014591611995210467
2024-01-08,LMT,0.0126460507323307,0.008815404951417145
2024-01-08,MSFT,0.0111207368131049,0.010826681677401837
2024-01-08,NEE,0.0167068355118438,0.013778575713951515
2024-01-08,PG,0.011630437705484,0.01114488143036273
2024-01-08,QQQ,0.0091128170850974,0.01131917784003787
2024-01-08,SPY,0.0069224647885282,0.008925484151208472
2024-01-08,TLT,0.0111363317506214,0.012190879333900355
2024-01-08,UNH,0.0165237892934407,0.011114173961443102
2024-01-08,V,0.0087137120269531,0.00890400090354848
2024-01-08,VNQ,0.0112475288094353,0.01471372679022153
2024-01-08,VXUS,0.0074361183673789,0.009243190182084806
2024-01-08,VZ,0.020578014420301,0.013696912391269437
2024-01-08,XOM,0.0123082525613118,0.01400891520715763
2024-01-09,AAPL,0.0124017715487438,0.011538591618177649
2024-01-09,AGG,0.0045590162481734,0.006550907210669751
2024-01-09,AMZN,0.020868599398235,0.014883953890597972
2024-01-09,CAT,0.0150795614565754,0.01474334636058725
2024-01-09,GLD,0.0065448768194108,0.00952510869913623
2024-01-09,JPM,0.0084526737077778,0.011131381030539615
2024-01-09,KO,0.0085536753913235,0.009938842010994948
2024-01-09,LLY,0.0160723513621397,0.014760804595217223
2024-01-09,LMT,0.0128689749180367,0.009137728917348696
2024-01-09,MSFT,0.0117523866893247,0.009870266727465011
2024-01-09,NEE,0.016660654067109,0.014628495847170719
2024-01-09,PG,0.0116457316979228,0.011387836485917591
2024-01-09,QQQ,0.0092634135863989,0.011288047801753702
2024-01-09,SPY,0.0070073331333371,0.00894454662387438
2024-01-09,TLT,0.0111019590670553,0.011861592485431975
2024-01-09,UNH,0.0170474907047664,0.01123583501215577
2024-01-09,V,0.0088467110971076,0.009363210747021324
2024-01-09,VNQ,0.0112018510373139,0.014314835949506903
2024-01-09,VXUS,0.0070740958296124,0.00985814488926035
2024-01-09,VZ,0.020833325099612,0.01372730614145772
2024-01-09,XOM,0.0119211146983712,0.01417676426077602
2024-01-10,AAPL,0.0124486876916808,0.011231841276488743
2024-01-10,AGG,0.0045893601229297,0.006550907210669751
2024-01-10,AMZN,0.0208643405403832,0.014669702758726413
2024-01-10,CAT,0.0152535205113157,0.014733696126582905
2024-01-10,GLD,0.0065247651378955,0.009115804709558029
2024-01-10,JPM,0.0085237638863485,0.010858592347323644
2024-01-10,KO,0.0085367912267905,0.009971295818660878
2024-01-10,LLY,0.0161408197695672,0.01412184278177464
2024-01-10,LMT,0.0129028172100126,0.009000119187454391
2024-01-10,MSFT,0.0113412113489618,0.011176987608227367
2024-01-10,NEE,0.0165447903773393,0.014821393987130777
2024-01-10,PG,0.0117362001198382,0.011309731255011059
2024-01-10,QQQ,0.0092281129607019,0.011280555376915106
2024-01-10,SPY,0.0069814335504461,0.009139177251193675
2024-01-10,TLT,0.0111258775673971,0.012452574203914131
2024-01-10,UNH,0.0170606898508232,0.011242244626184648
2024-01-10,V,0.0093755958192625,0.009583957363592178
2024-01-10,VNQ,0.0114154551214014,0.014393483506724002
2024-01-10,VXUS,0.0070443463763979,0.00988846623237134
2024-01-10,VZ,0.021086671906891,0.011922710408779942
2024-01-10,XOM,0.0121145292083702,0.01462506676470428
2024-01-11,AAPL,0.0124366365545669,0.011726753126338226
2024-01-11,AGG,0.0043750086188521,0.006550907210669751
2024-01-11,AMZN,0.0214220297784285,0.01418797141060915
2024-01-11,CAT,0.0157751742357851,0.015138667972232026
2024-01-11,GLD,0.0065739483028683,0.00921353546438949
2024-01-11,JPM,0.0084307844608442,0.00993388664831749
2024-01-11,KO,0.0084726766039767,0.009854339570100554
2024-01-11,LLY,0.0161442368250323,0.014271366907441553
2024-01-11,LMT,0.0129022144078508,0.009221920524957994
2024-01-11,MSFT,0.0116319305607206,0.011480528972263484
2024-01-11,NEE,0.0159787673001627,0.016330395466748696
2024-01-11,PG,0.0119841099058607,0.011647155464005467
2024-01-11,QQQ,0.0093527890643649,0.011440218811722023
2024-01-11,SPY,0.0069934135632887,0.00847175175213014
2024-01-11,TLT,0.0110210692038156,0.01295714567130724
2024-01-11,UNH,0.0170195434278924,0.011849159262880911
2024-01-11,V,0.0093229154556316,0.008631219789848113
2024-01-11,VNQ,0.0112958529803476,0.014701130777735216
2024-01-11,VXUS,0.0071020923198496,0.009856575953417301
2024-01-11,VZ,0.0198187985307014,0.014369799912271332
2024-01-11,XOM,0.0132317615681443,0.014250260967267397
2024-01-12,AAPL,0.012633544098417,0.011216966070762904
2024-01-12,AGG,0.0043447623810405,0.006361970086378634
2024-01-12,AMZN,0.0217062268615186,0.01454551153487899
2024-01-12,CAT,0.0157255450343313,0.015108849912014667
2024-01-12,GLD,0.0061688851428557,0.0073086657215402666
2024-01-12,JPM,0.0081966487291346,0.010767288477403185
2024-01-12,KO,0.0081761800575625,0.009910175930068236
2024-01-12,LLY,0.016325624256664,0.01415298485869886
2024-01-12,LMT,0.0116042069945855,0.01114388667146809
2024-01-12,MSFT,0.0121582206446389,0.011357370966541096
2024-01-12,NEE,0.0165290517174688,0.013939941706148444
2024-01-12,PG,0.0120207066647916,0.011129233858957028
2024-01-12,QQQ,0.0094742744796572,0.009812194013206887
2024-01-12,SPY,0.0070139428365747,0.006900410076626872
2024-01-12,TLT,0.0110331491874639,0.011144696958117446
2024-01-12,UNH,0.0152889203677053,0.01219718251579158
2024-01-12,V,0.0094600727284357,0.0072296837150498915
2024-01-12,VNQ,0.0111748880262139,0.013216489698636778
2024-01-12,VXUS,0.0070903832610594,0.009535670859392973
2024-01-12,VZ,0.0195849209110599,0.014445330326857736
2024-01-12,XOM,0.0132682552544085,0.01401432878302573
2024-01-16,AAPL,0.0125800424535562,0.011421372167188588
2024-01-16,AGG,0.0045053591537155,0.005974925075730973
2024-01-16,AMZN,0.0223048748046938,0.014761950687942086
2024-01-16,CAT,0.0170004493062302,0.011482689505971179
2024-01-16,GLD,0.0065552243717258,0.00734743264727534
2024-01-16,JPM,0.0083424388456921,0.009294868226319081
2024-01-16,KO,0.0081481138152364,0.00911308285152125
2024-01-16,LLY,0.0156336914705269,0.013403042675578404
2024-01-16,LMT,0.0114633259869252,0.010017326575917213
2024-01-16,MSFT,0.0133670271041155,0.009399124979840318
2024-01-16,NEE,0.0184367385160756,0.013919337840218175
2024-01-16,PG,0.012019616405531,0.009235478161029091
2024-01-16,QQQ,0.01034358341479,0.009434397443268194
2024-01-16,SPY,0.0078021218091958,0.006857902382059361
2024-01-16,TLT,0.0109960241543019,0.011525933553700261
2024-01-16,UNH,0.0152595669015129,0.011500152521201828
2024-01-16,V,0.0094506496118846,0.006559410810125796
2024-01-16,VNQ,0.0119101441160994,0.011206119493827677
2024-01-16,VXUS,0.0070297231973331,0.009499362726238685
2024-01-16,VZ,0.0191822171973943,0.013879179589313657
2024-01-16,XOM,0.0122499337337639,0.01386124867302581
2024-01-17,AAPL,0.012571643188253,0.011388265716775708
2024-01-17,AGG,0.0046163038957751,0.005936563964643288
2024-01-17,AMZN,0.0221148807542628,0.014316280588036134
2024-01-17,CAT,0.014982290662604,0.014393194886065674
2024-01-17,GLD,0.0061065207191395,0.007566830856857598
2024-01-17,JPM,0.0083566456211222,0.009206590918139416
2024-01-17,KO,0.0081479529626746,0.008866170590907321
2024-01-17,LLY,0.0153589294542212,0.0136113277139787
2024-01-17,LMT,0.0120102238001182,0.00929363362517008
2024-01-17,MSFT,0.0134320304134921,0.008963221490454601
2024-01-17,NEE,0.0174000705573771,0.015307424031716808
2024-01-17,PG,0.012106833784791,0.009144592193053542
2024-01-17,QQQ,0.0103343503531053,0.009330418867314637
2024-01-17,SPY,0.0077417053962879,0.007051161533266856
2024-01-17,TLT,0.0110815076346346,0.011400498009767907
2024-01-17,UNH,0.0150287864905253,0.011539973578962073
2024-01-17,V,0.0094732095428845,0.006579980574444347
2024-01-17,VNQ,0.0114744344006916,0.011586110002275406
2024-01-17,VXUS,0.0069884291197119,0.009485606330624384
2024-01-17,VZ,0.018978409612042,0.013562910712597916
2024-01-17,XOM,0.0121640962785159,0.01389935982278385
2024-01-18,AAPL,0.0100604892196568,0.012800824386629146
2024-01-18,AGG,0.0046517578434705,0.006026187340514842
2024-01-18,AMZN,0.0222615390482086,0.014054133810959426
2024-01-18,CAT,0.0152420072939051,0.014608504527785513
2024-01-18,GLD,0.0060031308211603,0.008634717460402029
2024-01-18,JPM,0.0093872235697891,0.009334901494752884
2024-01-18,KO,0.0081294447224692,0.008880617185021665
2024-01-18,LLY,0.0149022302372444,0.013741871523555459
2024-01-18,LMT,0.0123015938607123,0.00946706233518908
2024-01-18,MSFT,0.0134432809034031,0.009516872360512673
2024-01-18,NEE,0.0180813309845113,0.018028481280585668
2024-01-18,PG,0.0120390412139674,0.008821641823999733
2024-01-18,QQQ,0.0100025616556462,0.010839426308354385
2024-01-18,SPY,0.0076708356612535,0.0073235465128930035
2024-01-18,TLT,0.0109671007892588,0.011711051648304367
2024-01-18,UNH,0.0146610217387623,0.011899984410589608
2024-01-18,V,0.0097171554573319,0.0071442866654828074
2024-01-18,VNQ,0.0126120444287559,0.011852693099612191
2024-01-18,VXUS,0.0071061763677972,0.011055029208037923
2024-01-18,VZ,0.019088898885128,0.013460734698014452
2024-01-18,XOM,0.0134377646664272,0.013784279286366143
2024-01-19,AAPL,0.0093700675731869,0.013726509246912433
2024-01-19,AGG,0.0046998330491888,0.004933263472967943
2024-01-19,AMZN,0.0222552440327297,0.014257182240395645
2024-01-19,CAT,0.0152511854124982,0.014064890446857265
2024-01-19,GLD,0.0060252441884223,0.007590163440446941
2024-01-19,JPM,0.0089838683162068,0.009368291280370153
2024-01-19,KO,0.00804794863748,0.0089806910624465
2024-01-19,LLY,0.0156852901288281,0.014139939031700612
2024-01-19,LMT,0.0123819989302374,0.009665971054339629
2024-01-19,MSFT,0.0133198256177289,0.010871316919775088
2024-01-19,NEE,0.0180410577866749,0.015314171772769827
2024-01-19,PG,0.0119313650093745,0.009098642668934998
2024-01-19,QQQ,0.0094532138383449,0.011475277005615361
2024-01-19,SPY,0.0074843387865468,0.008750676778428008
2024-01-19,TLT,0.0110112507073776,0.011642048702399526
2024-01-19,UNH,0.0133986313460809,0.015061473709240256
2024-01-19,V,0.0098359102222941,0.007467699685268944
2024-01-19,VNQ,0.0125376420842273,0.011689269457372208
2024-01-19,VXUS,0.0070628952995555,0.009809498785744969
2024-01-19,VZ,0.0190254127074679,0.01393804246304588
2024-01-19,XOM,0.0134571676526767,0.01157911186704319
2024-01-22,AAPL,0.0087264339362857,0.013806834113902329
2024-01-22,AGG,0.0046823099854133,0.003665274231871825
2024-01-22,AMZN,0.0225903460219278,0.013876861169743477
2024-01-22,CAT,0.0167215280198838,0.014012513301473272
2024-01-22,GLD,0.0061363742904379,0.007384468932026288
2024-01-22,JPM,0.0089451503972609,0.008852868461991075
2024-01-22,KO,0.009406837420263,0.0071946474684024455
2024-01-22,LLY,0.0185922185321358,0.013165257630042887
2024-01-22,LMT,0.0123447201726302,0.009157592503581238
2024-01-22,MSFT,0.0132731251456501,0.009816761264604491
2024-01-22,NEE,0.0180453473865152,0.01713957337380446
2024-01-22,PG,0.011945208176514,0.007338516965945982
2024-01-22,QQQ,0.0096505778470324,0.010778275096564824
2024-01-22,SPY,0.0076576935507005,0.007514874871177211
2024-01-22,TLT,0.0109128333142116,0.011393312706886793
2024-01-22,UNH,0.0128027104431908,0.0142618379312516
2024-01-22,V,0.010307988383328,0.006606247132407258
2024-01-22,VNQ,0.0124454743262166,0.011579069098158397
2024-01-22,VXUS,0.0070557511061198,0.009302896091935655
2024-01-22,VZ,0.0189944164649238,0.013875760063609164
2024-01-22,XOM,0.0137435015150781,0.011639273060581112
2024-01-23,AAPL,0.0085965775959533,0.014254215054634707
2024-01-23,AGG,0.0046965015113348,0.005917314317111269
2024-01-23,AMZN,0.0226009407820241,0.0138952451299019
2024-01-23,CAT,0.0167581672872108,0.01398434970019632
2024-01-23,GLD,0.0060704540870296,0.00720146839322969
2024-01-23,JPM,0.0086985680813923,0.009191009628565346
2024-01-23,KO,0.0095399772496115,0.0068863531991841575
2024-01-23,LLY,0.0190973833626816,0.013063967073482497
2024-01-23,LMT,0.008824465557499,0.012014725953435737
2024-01-23,MSFT,0.0132287090821551,0.010234969010638993
2024-01-23,NEE,0.018027701242478,0.014229814254821895
2024-01-23,PG,0.0082904258907747,0.011527880034279998
2024-01-23,QQQ,0.0096694659831767,0.010133358157290228
2024-01-23,SPY,0.0076497476608497,0.006807642370292265
2024-01-23,TLT,0.0108861061739114,0.011804112624015232
2024-01-23,UNH,0.0127691491457539,0.014081189091318572
2024-01-23,V,0.0103661431450368,0.006656327875991499
2024-01-23,VNQ,0.0124436107209376,0.011694493746030522
2024-01-23,VXUS,0.0070538928324859,0.007417182264702081
2024-01-23,VZ,0.0116824453131614,0.013545376870410148
2024-01-23,XOM,0.0141621033468512,0.011722294170522632
2024-01-24,AAPL,0.0091905899188845,0.013980666363517137
2024-01-24,AGG,0.0046826567641828,0.006009932698058469
2024-01-24,AMZN,0.0236698523273091,0.013418322050006832
2024-01-24,CAT,0.0169294738875433,0.014335891147751932
2024-01-24,GLD,0.0057602746373195,0.007442478958479271
2024-01-24,JPM,0.0088261809969106,0.00942420215378678
2024-01-24,KO,0.0087076335188339,0.007468946340457383
2024-01-24,LLY,0.0197653542783265,0.013339462354783962
2024-01-24,LMT,0.0079203965900817,0.012321846697368865
2024-01-24,MSFT,0.0140826357947507,0.011277289496841298
2024-01-24,NEE,0.018049410260665,0.013980966629378762
2024-01-24,PG,0.0076022807420556,0.0115535832160303
2024-01-24,QQQ,0.0116089377713617,0.009832401478648053
2024-01-24,SPY,0.0087939113175047,0.006749734533003455
2024-01-24,TLT,0.0108835543080543,0.011746259299395172
2024-01-24,UNH,0.0128279721534696,0.014059316386223191
2024-01-24,V,0.0116854296094648,0.006656239160157956
2024-01-24,VNQ,0.012003575735735,0.01182048044979325
2024-01-24,VXUS,0.0072180998847099,0.008927130097896377
2024-01-24,VZ,0.0107454002529714,0.01306894460212547
2024-01-24,XOM,0.0138444139511469,0.013189880273277872
2024-01-25,AAPL,0.0093369577556545,0.013293066833916435
2024-01-25,AGG,0.0046437988301923,0.006030913898450108
2024-01-25,AMZN,0.0236811690600797,0.01351563006420177
2024-01-25,CAT,0.0154525814817134,0.014450780531173813
2024-01-25,GLD,0.0058281325864873,0.007110354534709975
2024-01-25,JPM,0.0084701452865576,0.00977173866968932
2024-01-25,KO,0.0086928551963576,0.007470859010228739
2024-01-25,LLY,0.0193801609058383,0.013823038499602673
2024-01-25,LMT,0.008008608614288,0.012078755149584959
2024-01-25,MSFT,0.014076063954807,0.011225130299166887
2024-01-25,NEE,0.0176045091274477,0.014340943477504794
2024-01-25,PG,0.0059240699498971,0.011280468398217005
2024-01-25,QQQ,0.0116511554408367,0.009710057868895193
2024-01-25,SPY,0.0087678211982377,0.006761911506577928
2024-01-25,TLT,0.0112087199310887,0.011379387449892767
2024-01-25,UNH,0.0087265431907103,0.016703720884312923
2024-01-25,V,0.0116988756189217,0.006633951298730591
2024-01-25,VNQ,0.0116477180998214,0.01289662672973505
2024-01-25,VXUS,0.0072210104208473,0.008330013572179929
2024-01-25,VZ,0.0089783039709751,0.013048607013318453
2024-01-25,XOM,0.0130301574880843,0.014202999025026988
2024-01-26,AAPL,0.0092903079250939,0.013802069442485902
2024-01-26,AGG,0.0046595457037431,0.003681809179984187
2024-01-26,AMZN,0.0237174189896594,0.013851992295712722
2024-01-26,CAT,0.0153294980175896,0.014471971577178886
2024-01-26,GLD,0.0058534300925546,0.007012850751827875
2024-01-26,JPM,0.0084536421208245,0.00966997003136381
2024-01-26,KO,0.0089460587143609,0.007630321427407791
2024-01-26,LLY,0.0193513065198256,0.013887306504227039
2024-01-26,LMT,0.0080523568721145,0.01207440532534792
2024-01-26,MSFT,0.0141652974724346,0.011191960936007469
2024-01-26,NEE,0.0179404976620592,0.01451120408620241
2024-01-26,PG,0.0060972086284657,0.011242128477904125
2024-01-26,QQQ,0.0115364811142426,0.009857047642194526
2024-01-26,SPY,0.0088312851449316,0.00672127666897683
2024-01-26,TLT,0.0112217208143135,0.011379528197621239
2024-01-26,UNH,0.0079335781401406,0.016199204309868747
2024-01-26,V,0.0107875461842036,0.006999600082317611
2024-01-26,VNQ,0.0118858811605075,0.012339853349320687
2024-01-26,VXUS,0.0072637936906885,0.007591722444641358
2024-01-26,VZ,0.0101491106134693,0.01296738123063327
2024-01-26,XOM,0.0129380235424787,0.014229330197685668
2024-01-29,AAPL,0.0096081769602997,0.013789933146200091
2024-01-29,AGG,0.0045517174957531,0.005861109210210471
2024-01-29,AMZN,0.0237679129072856,0.013965665902366618
2024-01-29,CAT,0.0152145990317222,0.014535927414750318
2024-01-29,GLD,0.0056401597648437,0.007052304015361448
2024-01-29,JPM,0.0084740937630031,0.009207112824165432
2024-01-29,KO,0.0090077706260691,0.008681222961525929
2024-01-29,LLY,0.019799111252573,0.014090050042544999
2024-01-29,LMT,0.0080099446671802,0.012156545877659887
2024-01-29,MSFT,0.0137933075412735,0.011119109149418297
2024-01-29,NEE,0.017418971979649,0.01582111242529156
2024-01-29,PG,0.0062950911664528,0.011176978084295835
2024-01-29,QQQ,0.0113572955834805,0.010899097068165067
2024-01-29,SPY,0.0087174531275842,0.007389478540791971
2024-01-29,TLT,0.010994987614544,0.011272954049270761
2024-01-29,UNH,0.009680297698678,0.016290388903721375
2024-01-29,V,0.0099728289966347,0.008679758454773727
2024-01-29,VNQ,0.0117756538715161,0.012241625495361945
2024-01-29,VXUS,0.0072238548569116,0.008638494111403794
2024-01-29,VZ,0.0102807476688156,0.013037227275364714
2024-01-29,XOM,0.0129583823511292,0.013433471357748243
2024-01-30,AAPL,0.0088202262074814,0.014856911479503989
2024-01-30,AGG,0.0045525776375765,0.005849278656075625
2024-01-30,AMZN,0.0234426990969424,0.014409961543160122
2024-01-30,CAT,0.015219101797514,0.014615887268164452
2024-01-30,GLD,0.0056467706964992,0.0070342123542045136
2024-01-30,JPM,0.0074418170474315,0.011226615799711914
2024-01-30,KO,0.0089923903824203,0.008677771444600883
2024-01-30,LLY,0.0201384577301627,0.01405969904383798
2024-01-30,LMT,0.0078466875288515,0.011419746995820363
2024-01-30,MSFT,0.013779548600225,0.011121955706763123
2024-01-30,NEE,0.0174748245613484,0.015839932659700292
2024-01-30,PG,0.0061111214458079,0.011194906871334193
2024-01-30,QQQ,0.0113129074936993,0.011138559566379436
2024-01-30,SPY,0.0087261856426449,0.007256799509950034
2024-01-30,TLT,0.0108827418376693,0.011161465446324908
2024-01-30,UNH,0.0118302307867553,0.016230995318401
2024-01-30,V,0.0097784434116042,0.009155389078190843
2024-01-30,VNQ,0.0118386939710682,0.011798899105695815
2024-01-30,VXUS,0.0074157054645409,0.008829231001091876
2024-01-30,VZ,0.0099891207948312,0.013053191656027056
2024-01-30,XOM,0.0124342074132007,0.01401033022173359
2024-01-31,AAPL,0.0078059481729573,0.014760850722555539
2024-01-31,AGG,0.0044238708934845,0.006057246277476065
2024-01-31,AMZN,0.0227087889957539,0.015587318861910546
2024-01-31,CAT,0.0146924583721979,0.014599300822226158
2024-01-31,GLD,0.0057613740727304,0.0068231681868034235
2024-01-31,JPM,0.0069094553359699,0.010928416317646492
2024-01-31,KO,0.0089695742387812,0.007123604609406976
2024-01-31,LLY,0.0203052533820619,0.013145288803120636
2024-01-31,LMT,0.0077717424511544,0.011215070074849233
2024-01-31,MSFT,0.0125657988678219,0.011498943629032497
2024-01-31,NEE,0.0174186973406766,0.015735275909827335
2024-01-31,PG,0.0063220165455365,0.011015843523657082
2024-01-31,QQQ,0.010293437251654,0.011324055065576608
2024-01-31,SPY,0.0076459311386253,0.007868284418857932
2024-01-31,TLT,0.0107557110948558,0.011142023800246377
2024-01-31,UNH,0.011309951001326,0.016251804882163882
2024-01-31,V,0.0095060798814398,0.009354067994379383
2024-01-31,VNQ,0.0117474738217287,0.012036474262119769
2024-01-31,VXUS,0.0072668080929363,0.007558723569337128
2024-01-31,VZ,0.0099908205697097,0.01294083581055107
2024-01-31,XOM,0.011534375373606,0.014176968811478731
2024-02-01,AAPL,0.007116443130154,0.014598107413831779
2024-02-01,AGG,0.0043593213181801,0.006362842622948113
2024-02-01,AMZN,0.0222460186823704,0.014692912037415464
2024-02-01,CAT,0.0140097579403289,0.014802227815682195
2024-02-01,GLD,0.0067759404303844,0.0071558083847566775
2024-02-01,JPM,0.0069379495644305,0.011373494288009545
2024-02-01,KO,0.0070516096601502,0.00919389143109033
2024-02-01,LLY,0.0211285103555655,0.011550479378649742
2024-02-01,LMT,0.0078321266084707,0.011701380606537576
2024-02-01,MSFT,0.0121799452832236,0.013244371372695986
2024-02-01,NEE,0.0166888204679784,0.016130599230492256
2024-02-01,PG,0.0056098847398431,0.011443226066686346
2024-02-01,QQQ,0.0104715353307981,0.011438305620817338
2024-02-01,SPY,0.0074195730163761,0.008744703211468662
2024-02-01,TLT,0.0097713427185917,0.011707340841932017
2024-02-01,UNH,0.0112860772569284,0.016024258178563254
2024-02-01,V,0.0090746611473742,0.011298137758545929
2024-02-01,VNQ,0.0113484361004818,0.012031656295163869
2024-02-01,VXUS,0.0074017339011343,0.008320926450904082
2024-02-01,VZ,0.0100324826609153,0.013001836974975383
2024-02-01,XOM,0.0117237331583583,0.01446719839057867
2024-02-02,AAPL,0.0088328271709932,0.014510330537961937
2024-02-02,AGG,0.0039165203192231,0.006309220731726764
2024-02-02,AMZN,0.0142409043961312,0.013919268013348675
2024-02-02,CAT,0.0132505407401228,0.01466630253501695
2024-02-02,GLD,0.0071726421934608,0.007794858126696472
2024-02-02,JPM,0.0069819968407631,0.011364279547083144
2024-02-02,KO,0.0070181756563619,0.009368949140976489
2024-02-02,LLY,0.0211445030142419,0.011959149892475927
2024-02-02,LMT,0.0080412136921467,0.011657568282812374
2024-02-02,MSFT,0.0115272309123952,0.014074099130043314
2024-02-02,NEE,0.0157597441930402,0.014997812674474986
2024-02-02,PG,0.0054610547558103,0.011430727054911232
2024-02-02,QQQ,0.0100101047516671,0.011669773363718034
2024-02-02,SPY,0.0072000792844978,0.009055106414830056
2024-02-02,TLT,0.0085513224195853,0.012186869074473437
2024-02-02,UNH,0.0115396605092672,0.01608281366222989
2024-02-02,V,0.0093746621251586,0.010663919884559569
2024-02-02,VNQ,0.0110614055089603,0.013585538407489153
