Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2024-06-11,AAPL,0.0158905247095356,0.0184971065023657,0.01860200105102828,0.0027114763414926787
2024-06-12,AAPL,0.0150249758990832,0.0192061178543412,0.014694293949144132,0.0003306819499390677
2024-06-13,AAPL,0.0152899101044283,0.0191614318952156,0.013288428739880006,0.0020014813645482937
2024-06-14,AAPL,0.0150112104306568,0.0193971901821908,0.0147363601032969,0.00027485032735990143
2024-06-17,AAPL,0.0160481050651379,0.0195869675959834,0.014530462839024379,0.0015176422261135199
2024-06-18,AAPL,0.0166140586590282,0.0199875563865671,0.013476166000543691,0.0031378926584845097
2024-06-20,AAPL,0.0156475061526261,0.0209049416013921,0.016040594074148387,0.00039308792152228586
2024-06-21,AAPL,0.0153543326161236,0.0210030691968122,0.01635828487491008,0.001003952258786479
2024-06-24,AAPL,0.0153539756794433,0.0201398600939684,0.015467382340465321,0.00011340666102202003
2024-06-25,AAPL,0.017010328738395,0.0199731399089851,0.014368839907122278,0.0026414888312727217
2024-06-26,AAPL,0.0165546881305194,0.0202103593216111,0.015782980552645005,0.0007717075778743941
2024-06-27,AAPL,0.016543059046806,0.0201899287890457,0.014215134455314169,0.00232792459149183
2024-06-28,AAPL,0.0160360304035846,0.0208009532098947,0.016122015509162865,8.598510557826511e-05
2024-07-01,AAPL,0.0147096993212361,0.0214865077660496,0.01686496851436421,0.0021552691931281086
2024-07-02,AAPL,0.0146421784659406,0.0215947453863964,0.015782848658261475,0.0011406701923208744
2024-07-03,AAPL,0.015075131815697,0.021564778900134,0.015614895000453103,0.0005397631847561032
2024-07-05,AAPL,0.014269248646112,0.0218188796572461,0.016384862721999547,0.0021156140758875463
2024-07-08,AAPL,0.0175441550399206,0.0215509436216986,0.014415391089650596,0.0031287639502700047
2024-07-09,AAPL,0.0174856164457923,0.0215479860727252,0.014001509615312626,0.0034841068304796753
2024-07-10,AAPL,0.0170906822411077,0.0207115479244799,0.014445630879789898,0.002645051361317801
2024-07-11,AAPL,0.0171874202081132,0.0158905247095356,0.01589160309544194,0.001295817112671259
2024-07-12,AAPL,0.0172219259059148,0.0150249758990832,0.014603195922661915,0.0026187299832528856
2024-07-15,AAPL,0.016768490341501,0.0152899101044283,0.014726635577402478,0.0020418547640985232
2024-07-16,AAPL,0.017368853952701,0.0150112104306568,0.01401658370017914,0.003352270252521862
2024-07-17,AAPL,0.0165590805013658,0.0160481050651379,0.016948003369198782,0.00038892286783298244
2024-07-18,AAPL,0.0162358812079835,0.0166140586590282,0.017912526286303125,0.001676645078319626
2024-07-19,AAPL,0.0162844432851478,0.0156475061526261,0.016155929685244225,0.00012851359990357497
2024-07-22,AAPL,0.0162796824572129,0.0153543326161236,0.015493075246156375,0.0007866072110565246
2024-07-23,AAPL,0.016259876130819,0.0153539756794433,0.015774711971606518,0.0004851641592124832
2024-07-24,AAPL,0.0147389262624771,0.017010328738395,0.018878366391975775,0.004139440129498675
2024-07-25,AAPL,0.0148419230431758,0.0165546881305194,0.017052730948232276,0.0022108079050564763
2024-07-26,AAPL,0.0149642734085983,0.016543059046806,0.01663741956751107,0.0016731461589127705
2024-07-29,AAPL,0.0149636872665085,0.0160360304035846,0.016071076198131914,0.001107388931623413
2024-07-30,AAPL,0.0149676097180711,0.0147096993212361,0.014936291520294711,3.131819777638968e-05
2024-07-31,AAPL,0.0147808033174556,0.0146421784659406,0.013708501116664929,0.0010723022007906712
2024-08-01,AAPL,0.0144400123885116,0.015075131815697,0.01515400317901621,0.0007139907905046108
2024-08-02,AAPL,0.0144677765565912,0.014269248646112,0.01402196305974316,0.0004458134968480399
2024-08-05,AAPL,0.010961590464141,0.0175441550399206,0.021006699009625193,0.010045108545484193
2024-08-06,AAPL,0.0108938222892981,0.0174856164457923,0.019454699561201404,0.008560877271903303
2024-08-07,AAPL,0.0107161011695755,0.0170906822411077,0.018497511267425923,0.007781410097850423
2024-08-08,AAPL,0.0104364379666384,0.0171874202081132,0.018113390116221713,0.0076769521495833135
2024-08-09,AAPL,0.0100555236334608,0.0172219259059148,0.017451735626654467,0.007396211993193668
2024-08-12,AAPL,0.0100076933181799,0.016768490341501,0.013692134694866371,0.0036844413766864703
2024-08-13,AAPL,0.0095892241513266,0.017368853952701,0.012859480858276814,0.0032702567069502145
2024-08-14,AAPL,0.0095812335745653,0.0165590805013658,0.01176642948141544,0.002185195906850141
2024-08-15,AAPL,0.0090611464582547,0.0162358812079835,0.011752028422132774,0.0026908819638780737
2024-08-16,AAPL,0.0107821769344527,0.0162844432851478,0.011568118279852099,0.0007859413453993984
2024-08-19,AAPL,0.0108215066709774,0.0162796824572129,0.011766699795374692,0.0009451931243972915
2024-08-20,AAPL,0.0116762927986587,0.016259876130819,0.011568064151498778,0.00010822864715992128
2024-08-21,AAPL,0.0144846139712333,0.0147389262624771,0.010749532401366113,0.0037350815698671876
2024-08-22,AAPL,0.0143606804785609,0.0148419230431758,0.01160517694309876,0.0027555035354621393
2024-08-23,AAPL,0.014302172730085,0.0149642734085983,0.012011028944943956,0.002291143785141043
2024-08-26,AAPL,0.0143263742476271,0.0149636872665085,0.01160656300353818,0.00271981124408892
2024-08-27,AAPL,0.014334260505668,0.0149676097180711,0.011720645170605264,0.002613615335062736
2024-08-28,AAPL,0.0142966476446533,0.0147808033174556,0.011895451123469614,0.002401196521183686
2024-08-29,AAPL,0.0139025086093723,0.0144400123885116,0.011754310662557051,0.0021481979468152487
2024-08-30,AAPL,0.0148096605909264,0.0144677765565912,0.011287007874720398,0.003522652716206002
2024-09-03,AAPL,0.0150085410645092,0.010961590464141,0.013911673114326392,0.0010968679501828088
2024-09-04,AAPL,0.0148435340398249,0.0108938222892981,0.013530489643791593,0.001313044396033308
2024-09-05,AAPL,0.0148484794248983,0.0107161011695755,0.013045272674635938,0.0018032067502623626
2024-09-06,AAPL,0.0147568537203911,0.0104364379666384,0.012457638184688511,0.0022992155357025885
2024-09-09,AAPL,0.0157024376162333,0.0100555236334608,0.011826939816738772,0.003875497799494528
2024-09-10,AAPL,0.0161785858295973,0.0100076933181799,0.010747626765867765,0.005430959063729535
2024-09-11,AAPL,0.0163871571956347,0.0095892241513266,0.010340775943431097,0.006046381252203602
2024-09-12,AAPL,0.0164079609216891,0.0095812335745653,0.009711242487342963,0.006696718434346136
2024-09-13,AAPL,0.0164967412648213,0.0090611464582547,0.009088419371766868,0.0074083218930544315
2024-09-16,AAPL,0.0153247362003012,0.0107821769344527,0.013273128686033565,0.002051607514267634
2024-09-17,AAPL,0.0154130319340117,0.0108215066709774,0.012212553162486636,0.003200478771525064
2024-09-18,AAPL,0.0152903942072607,0.0116762927986587,0.012985961850855283,0.0023044323564054177
2024-09-19,AAPL,0.0129571931867302,0.0144846139712333,0.015133903492122257,0.0021767103053920572
2024-09-20,AAPL,0.0131717334209174,0.0143606804785609,0.013334031972372054,0.00016229855145465447
2024-09-23,AAPL,0.0130300884380891,0.014302172730085,0.012818216850600774,0.00021187158748832598
2024-09-24,AAPL,0.0130674614323466,0.0143263742476271,0.012542019738438024,0.0005254416939085762
2024-09-25,AAPL,0.0140371644702906,0.014334260505668,0.01284467832604472,0.0011924861442458787
2024-09-26,AAPL,0.0140101077034587,0.0142966476446533,0.011312482012975092,0.002697625690483608
2024-09-27,AAPL,0.0140248080942668,0.0139025086093723,0.010606053569409486,0.003418754524857315
2024-09-30,AAPL,0.0131849829663543,0.0148096605909264,0.012034290378534117,0.0011506925878201832
2024-10-01,AAPL,0.0112366945183393,0.0150085410645092,0.014619153524939213,0.0033824590065999124
2024-10-02,AAPL,0.0118547532083192,0.0148435340398249,0.01339650029392674,0.0015417470856075397
2024-10-03,AAPL,0.0125448031491816,0.0148484794248983,0.013428048517133015,0.0008832453679514154
2024-10-04,AAPL,0.0128335723110537,0.0147568537203911,0.013312844928954327,0.00047927261790062757
2024-10-07,AAPL,0.0118097932407555,0.0157024376162333,0.01541728903476862,0.0036074957940131196
2024-10-08,AAPL,0.0111201884717784,0.0161785858295973,0.015112681039572643,0.0039924925677942424
2024-10-09,AAPL,0.0103698791002904,0.0163871571956347,0.014523894499820028,0.004154015399529629
2024-10-10,AAPL,0.0115531107697606,0.0164079609216891,0.0140751541105106,0.0025220433407499993
2024-10-11,AAPL,0.0114630990559703,0.0164967412648213,0.014919948072793038,0.0034568490168227373
2024-10-14,AAPL,0.0110701412595846,0.0153247362003012,0.013623026029274753,0.002552884769690152
2024-10-15,AAPL,0.0106846954108539,0.0154130319340117,0.013173572073777874,0.0024888766629239736
2024-10-16,AAPL,0.0106357688060389,0.0152903942072607,0.013425410924287638,0.0027896421182487374
2024-10-17,AAPL,0.011149136498806,0.0129571931867302,0.011797412770129183,0.0006482762713231824
2024-10-18,AAPL,0.011088874815585,0.0131717334209174,0.011933209503306744,0.0008443346877217445
2024-10-21,AAPL,0.0114790082837372,0.0130300884380891,0.011310744507975281,0.00016826377576191834
2024-10-22,AAPL,0.011493960293215,0.0130674614323466,0.01140595002722776,8.801026598724039e-05
2024-10-23,AAPL,0.0105052501166758,0.0140371644702906,0.014447788330921599,0.003942538214245799
2024-10-24,AAPL,0.0105125969704307,0.0140101077034587,0.013519340280316035,0.0030067433098853354
2024-10-25,AAPL,0.0105697817687753,0.0140248080942668,0.013328080940897106,0.002758299172121805
2024-10-28,AAPL,0.0108095488453159,0.0131849829663543,0.012712371295218336,0.0019028224499024367
2024-10-29,AAPL,0.0110115619167531,0.0112366945183393,0.011431090767536387,0.00041952885078328644
2024-10-30,AAPL,0.0103817434423083,0.0118547532083192,0.012598943170610825,0.0022171997283025255
2024-10-31,AAPL,0.0095009509135668,0.0125448031491816,0.014386451561038939,0.004885500647472139
2024-11-01,AAPL,0.0088447846453367,0.0128335723110537,0.014937893881737392,0.006093109236400692
2024-11-04,AAPL,0.0088687620411447,0.0118097932407555,0.013654388162085241,0.004785626120940542
2024-11-05,AAPL,0.0088817347682352,0.0111201884717784,0.013195182022449032,0.004313447254213832
2024-11-06,AAPL,0.0087612995862201,0.0103698791002904,0.012267552800471097,0.0035062532142509963
2024-11-07,AAPL,0.0078673196589236,0.0115531107697606,0.013399747292944138,0.005532427634020537
2024-11-08,AAPL,0.0082806452215735,0.0114630990559703,0.011744572782484017,0.0034639275609105163
2024-11-11,AAPL,0.0073473788799028,0.0110701412595846,0.01258424517225614,0.005236866292353341
2024-11-12,AAPL,0.0076192819584144,0.0106846954108539,0.01162874875142154,0.004009466793007141
2024-11-13,AAPL,0.0076212851453796,0.0106357688060389,0.011351320707899657,0.003730035562520057
2024-11-14,AAPL,0.0073747383476706,0.011149136498806,0.011462686119646945,0.004087947771976345
2024-11-15,AAPL,0.0061582232949244,0.011088874815585,0.012269694755039497,0.006111471460115097
2024-11-18,AAPL,0.005960270814687,0.0114790082837372,0.011992268694043372,0.0060319978793563715
2024-11-19,AAPL,0.0084209050233593,0.011493960293215,0.011179270574204682,0.002758365550845382
2024-11-20,AAPL,0.008440005725671,0.0105052501166758,0.010575939858790136,0.0021359341331191363
2024-11-21,AAPL,0.0088783748368975,0.0105125969704307,0.010575413018937455,0.001697038182039954
2024-11-22,AAPL,0.0088931353698903,0.0105697817687753,0.009970460458791727,0.0010773250889014267
2024-11-25,AAPL,0.0088276254685143,0.0108095488453159,0.009902849759575942,0.0010752242910616414
2024-11-26,AAPL,0.0087817312383034,0.0110115619167531,0.009773600047915953,0.0009918688096125523
2024-11-27,AAPL,0.0096153751605497,0.0103817434423083,0.009098201165438663,0.0005171739951110362
2024-11-29,AAPL,0.0102624252014802,0.0095009509135668,0.008716918868748647,0.0015455063327315527
2024-12-02,AAPL,0.0103846889277899,0.0088447846453367,0.008133578309178883,0.002251110618611017
2024-12-03,AAPL,0.0118649540776201,0.0088687620411447,0.008362419508220083,0.0035025345694000166
2024-12-04,AAPL,0.0118725373217668,0.0088817347682352,0.008014638202826968,0.0038578991189398316
2024-12-05,AAPL,0.0119638803920012,0.0087612995862201,0.008041054432885365,0.003922825959115835
2024-12-06,AAPL,0.0122536939970985,0.0078673196589236,0.007468264139490824,0.004785429857607677
2024-12-09,AAPL,0.0116668718234781,0.0082806452215735,0.008527307571989318,0.003139564251488782
2024-12-10,AAPL,0.0127055716128769,0.0073473788799028,0.007565818018378953,0.005139753594497948
2024-12-11,AAPL,0.0128219725206651,0.0076192819584144,0.008500847401662105,0.004321125119002995
2024-12-12,AAPL,0.0126758841867894,0.0076212851453796,0.008559754042325979,0.004116130144463421
2024-12-13,AAPL,0.0136388146458712,0.0073747383476706,0.007828789819002733,0.0058100248268684665
2024-12-16,AAPL,0.0156985639216732,0.0061582232949244,0.007659342710210612,0.008039221211462586
2024-12-17,AAPL,0.0156007914550306,0.005960270814687,0.007278680032063913,0.008322111422966686
2024-12-18,AAPL,0.0163499954031062,0.0084209050233593,0.010732783599039734,0.005617211804066467
2024-12-19,AAPL,0.0162881672199697,0.008440005725671,0.010300396676375279,0.005987770543594423
2024-12-20,AAPL,0.0153192743999679,0.0088783748368975,0.011028342313952319,0.004290932086015581
2024-12-23,AAPL,0.0151727687517416,0.0088931353698903,0.010256531341081662,0.004916237410659937
2024-12-24,AAPL,0.0170179960544612,0.0088276254685143,0.010411824486942691,0.006606171567518509
2024-12-26,AAPL,0.0193987490926863,0.0087817312383034,0.008492023768836555,0.010906725323849745
2024-12-27,AAPL,0.019361422209632,0.0096153751605497,0.010880745146009854,0.008480677063622145
2024-12-30,AAPL,0.0192433387574417,0.0102624252014802,0.011773659388337104,0.007469679369104594
2024-12-31,AAPL,0.0192392570929143,0.0103846889277899,0.011827554085378816,0.007411703007535485
2025-01-02,AAPL,0.0197955243463094,0.0118649540776201,0.014116023670083962,0.005679500676225437
2025-01-03,AAPL,0.0205220533459958,0.0118725373217668,0.013096117431627908,0.007425935914367892
2025-01-06,AAPL,0.0204197231185621,0.0119638803920012,0.013522214540331558,0.00689750857823054
2025-01-07,AAPL,0.0203433707820389,0.0122536939970985,0.014318634736006756,0.006024736046032143
2025-01-08,AAPL,0.0209157073438706,0.0116668718234781,0.013324403611440955,0.007591303732429645
2025-01-10,AAPL,0.0203283938415859,0.0127055716128769,0.015409478919561025,0.004918914922024873
2025-01-13,AAPL,0.0208763745177478,0.0128219725206651,0.015292343545975588,0.0055840309717722116
2025-01-14,AAPL,0.0212386208190784,0.0126758841867894,0.014698670563255009,0.0065399502558233895
2025-01-15,AAPL,0.0212384935363553,0.0136388146458712,0.01615611431335639,0.0050823792229989125
2025-01-16,AAPL,0.0189860291436446,0.0156985639216732,0.0202482547337322,0.001262225590087599
2025-01-17,AAPL,0.0189857145720469,0.0156007914550306,0.018158023606266907,0.0008276909657799932
2025-01-21,AAPL,0.0171002536463004,0.0163499954031062,0.02072043850530212,0.003620184859001719
2025-01-22,AAPL,0.0171015485968632,0.0162881672199697,0.01927131841505314,0.0021697698181899414
2025-01-23,AAPL,0.0171083574528312,0.0153192743999679,0.017503199305042058,0.0003948418522108574
2025-01-24,AAPL,0.0169836753797661,0.0151727687517416,0.016441993922465602,0.0005416814573004983
2025-01-27,AAPL,0.015835010528726,0.0170179960544612,0.018083444994571925,0.002248434465845925
2025-01-28,AAPL,0.0152851329741912,0.0193987490926863,0.017189553705872156,0.0019044207316809558
2025-01-29,AAPL,0.0155356820798238,0.019361422209632,0.014992555569603105,0.0005431265102206952
2025-01-30,AAPL,0.0160194714319082,0.0192433387574417,0.015522946769766066,0.0004965246621421344
2025-01-31,AAPL,0.0163746311558899,0.0192392570929143,0.015780860150456936,0.000593771005432963
2025-02-03,AAPL,0.0144442808698808,0.0197955243463094,0.019888224048207892,0.005443943178327092
2025-02-04,AAPL,0.0137283985019966,0.0205220533459958,0.01891010402427861,0.005181705522282011
2025-02-05,AAPL,0.0137312862145642,0.0204197231185621,0.017643531538684955,0.0039122453241207545
2025-02-06,AAPL,0.0141372989536771,0.0203433707820389,0.017408161547694187,0.0032708625940170866
2025-02-07,AAPL,0.0171851420410378,0.0209157073438706,0.020034754371889056,0.0028496123308512575
2025-02-10,AAPL,0.0183900595212526,0.0203283938415859,0.017297269623701202,0.001092789897551398
2025-02-11,AAPL,0.0178749921549298,0.0208763745177478,0.017735867814097892,0.00013912434083190872
2025-02-12,AAPL,0.0183380537165154,0.0212386208190784,0.01761376243677018,0.0007242912797452185
2025-02-13,AAPL,0.0182304583134194,0.0212384935363553,0.017089368175817264,0.0011410901376021354
2025-02-14,AAPL,0.017814517721909,0.0189860291436446,0.013933860773968045,0.0038806569479409546
2025-02-18,AAPL,0.0177595936678653,0.0189857145720469,0.013343006184647361,0.0044165874832179375
2025-02-19,AAPL,0.0181643046258766,0.0171002536463004,0.012762643740406785,0.005401660885469815
2025-02-20,AAPL,0.0180084318665678,0.0171015485968632,0.012872600802845652,0.005135831063722146
2025-02-21,AAPL,0.0189126175686829,0.0171083574528312,0.01281896840877091,0.0060936491599119895
2025-02-24,AAPL,0.0191098114996359,0.0169836753797661,0.01286994506711812,0.006239866432517779
