Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-01-05,AMZN,0.020895708732254582,0.01684739944252544
2024-01-05,AAPL,0.013118527338251681,0.016011252989690056
2024-01-05,LLY,0.01502588862257386,0.014700928733438425
2024-01-05,GLD,0.006614010792112452,0.008479569917737267
2024-01-05,TLT,0.01110654926959866,0.010430045634130625
2024-01-05,XOM,0.012582383176268036,0.014318144316795354
2024-01-05,V,0.008683958661248617,0.011391007501303101
2024-01-05,CAT,0.014793733773493118,0.014900775992889182
2024-01-05,VZ,0.020083785430238393,0.010911677515315903
2024-01-05,QQQ,0.009703458828277386,0.011107642288576336
2024-01-05,NEE,0.016803464687448786,0.013467802697060906
2024-01-05,VXUS,0.007467752190259131,0.008863661158877118
2024-01-05,UNH,0.01610619532798691,0.013602307670320087
2024-01-05,AGG,0.004500193809377713,0.00564150567356422
2024-01-05,VNQ,0.011551169594716984,0.012026059688272049
2024-01-05,LMT,0.012451711163860372,0.012139639583469487
2024-01-08,UNH,0.016653089161363606,0.013663707454763968
2024-01-08,VXUS,0.007247930798424413,0.008895494284136862
2024-01-08,GLD,0.006379238106081064,0.008836154457369091
2024-01-08,VNQ,0.010964608352311733,0.011818699061035366
2024-01-08,TLT,0.010888024177059842,0.010458947097849582
2024-01-08,AMZN,0.020435785127669467,0.017108997243824992
2024-01-08,AGG,0.004443599031484324,0.0057080625598387065
2024-01-08,XOM,0.011998665836253225,0.015178577063704445
2024-01-08,LLY,0.015773157751045954,0.01425254680327846
2024-01-08,KO,0.008346925927585305,0.01004031480665306
2024-01-08,AAPL,0.012111538380253018,0.016420823050917112
2024-01-08,QQQ,0.009032676866712216,0.011462867271503453
2024-01-08,V,0.00862270750926467,0.01139938046342212
2024-01-08,NEE,0.016380382703048407,0.012958186324806518
2024-01-08,JPM,0.008485915097467866,0.010416632117219462
2024-01-08,LMT,0.012552023578379912,0.012080190823001474
2024-01-08,SPY,0.006886454590713361,0.008988235791898396
2024-01-08,VZ,0.020472760710422002,0.011321694566688023
2024-01-08,PG,0.011351451858524287,0.011130943411442261
2024-01-08,CAT,0.014743213480667173,0.014798494612889944
2024-01-08,MSFT,0.011463034467137517,0.013825872370947047
2024-01-09,KO,0.008357782772333669,0.00991036624653932
2024-01-09,V,0.009153916503074299,0.011133198141253086
2024-01-09,AGG,0.004489032127245055,0.005599440043616477
2024-01-09,LMT,0.012578763816540908,0.011626541398641669
2024-01-09,VZ,0.020552808874117954,0.011805080384985548
2024-01-09,CAT,0.014870369176129281,0.014718737881006305
2024-01-09,VXUS,0.006928220678966934,0.009130522722601644
2024-01-09,XOM,0.012119314842974379,0.01509061956373641
2024-01-09,QQQ,0.00903350061310265,0.010969932152090543
2024-01-09,VNQ,0.011144327633915235,0.012073951948293828
2024-01-09,PG,0.011441472067420784,0.010881334911432453
2024-01-09,NEE,0.01625214794128959,0.014044691243850684
2024-01-09,LLY,0.015732320851191965,0.014614801027651314
2024-01-09,AAPL,0.012183017506366247,0.015254943811345635
2024-01-09,MSFT,0.011502211528898569,0.013339927242338014
2024-01-09,UNH,0.016628741317594592,0.01311933718185002
2024-01-09,GLD,0.006383457754714036,0.008819376990203076
2024-01-09,SPY,0.006844928045191476,0.008980977889592595
2024-01-09,TLT,0.010875121851704535,0.010559236499543167
2024-01-09,AMZN,0.020462176957470286,0.016696763061021195
2024-01-09,JPM,0.008310696315285152,0.01091818530331634
2024-01-10,AGG,0.0044732174053831305,0.005634862915273516
2024-01-10,PG,0.011683465037147896,0.010506159982637797
2024-01-10,CAT,0.015497317838867871,0.012998867933259798
2024-01-10,KO,0.008371895085532141,0.009804666704720211
2024-01-10,MSFT,0.011337619776348474,0.013171794879934745
2024-01-10,SPY,0.006847906878017025,0.008608659400497463
2024-01-10,LMT,0.012583407460441405,0.011600810967777049
2024-01-10,VNQ,0.011149572633575243,0.011152077275807045
2024-01-10,V,0.009138253584539326,0.010791727298178634
2024-01-10,VZ,0.020594676092288038,0.01178192523014366
2024-01-10,QQQ,0.009119985667342118,0.010461994353050449
2024-01-10,AAPL,0.012156838331037714,0.014966733039920441
2024-01-10,LLY,0.015737028935715984,0.013440564421341429
2024-01-10,GLD,0.006422706708053231,0.008548600895447045
2024-01-10,UNH,0.01663488026799028,0.013145975013484737
2024-01-10,TLT,0.010846920409654345,0.010599475957147919
2024-01-10,AMZN,0.020892413646132587,0.016161727564424896
2024-01-10,NEE,0.01627472318801295,0.013871154016427816
2024-01-10,XOM,0.012902932132661294,0.015126558325653685
2024-01-10,VXUS,0.006922394903000641,0.008906720914618797
2024-01-10,JPM,0.008307952732423771,0.010855239912296578
2024-01-11,UNH,0.01658944685805031,0.012945037897541048
2024-01-11,LLY,0.01594031169747508,0.012551696697403164
2024-01-11,KO,0.008276521500992643,0.010133187095926859
2024-01-11,V,0.009227390303131628,0.01107496628418424
2024-01-11,JPM,0.008244368612795476,0.011071919322879821
2024-01-11,SPY,0.0068478682492596225,0.008565403587620299
2024-01-11,CAT,0.015518176269493814,0.013558189613663705
2024-01-11,AAPL,0.012316968285582916,0.014569186469417784
2024-01-11,GLD,0.006431809982938122,0.008418483732043996
2024-01-11,AMZN,0.021253005208331524,0.01411793351063283
2024-01-11,VNQ,0.011014350690090111,0.011630918830320448
2024-01-11,LMT,0.012658345466589347,0.011795557341150498
2024-01-11,MSFT,0.011936861257814969,0.01259698971433501
2024-01-11,TLT,0.010755345705608065,0.010138952772613372
2024-01-11,VXUS,0.006945921183930583,0.008926847465047284
2024-01-11,NEE,0.016206688190610805,0.015383019382707325
2024-01-11,QQQ,0.009251611764922299,0.010216287335217223
2024-01-11,AGG,0.004266996114891053,0.005526785708980924
2024-01-11,VZ,0.01937791027661266,0.013809757190654774
2024-01-11,PG,0.011723694546762429,0.010462059690588181
2024-01-11,XOM,0.01316537165931096,0.015081698579464703
2024-01-12,PG,0.011840832145542142,0.00996904701331709
2024-01-12,AMZN,0.021969090146600576,0.014695336665624089
2024-01-12,GLD,0.006659244835323287,0.008496524296112279
2024-01-12,SPY,0.007704870700331222,0.00860536513430241
2024-01-12,UNH,0.014904355413780374,0.015203963344425489
2024-01-12,VZ,0.019091427692417336,0.01335955081630995
2024-01-12,LMT,0.01131051098682388,0.01226597135047684
2024-01-12,JPM,0.00832282985449129,0.011371289757348566
2024-01-12,NEE,0.0180358775437698,0.015285300703288086
2024-01-12,TLT,0.01130707015656687,0.009925165708120035
2024-01-12,KO,0.008053263303987295,0.010019395784425417
2024-01-12,VNQ,0.011663692303880695,0.011488272099369399
2024-01-12,XOM,0.013125394796364669,0.015067560058345256
2024-01-12,AGG,0.004635210835664746,0.005401173630561787
2024-01-12,QQQ,0.010095525264993202,0.010274397202174887
2024-01-12,MSFT,0.013040270449746197,0.012169819449868401
2024-01-12,VXUS,0.007946257142381044,0.008862785202121838
2024-01-12,AAPL,0.012577484172185004,0.01437726894941915
2024-01-12,CAT,0.016916017681628235,0.013957015456198764
2024-01-12,LLY,0.01591309551208955,0.012389883887730931
2024-01-12,V,0.009221266071450246,0.011075788530752176
2024-01-16,MSFT,0.013132683568268048,0.012112391132641447
2024-01-16,JPM,0.008330032612870105,0.011607363468862026
2024-01-16,AMZN,0.021825140569914542,0.015378142011439026
2024-01-16,GLD,0.006389557032985994,0.008600867979334587
2024-01-16,SPY,0.007759931774765409,0.008507029535915157
2024-01-16,XOM,0.012045679620571525,0.015860359975773744
2024-01-16,NEE,0.018394051387194583,0.015050183004541884
2024-01-16,LLY,0.015501961761000112,0.013638104886087722
2024-01-16,VNQ,0.011812848214802388,0.011362336544838621
2024-01-16,AAPL,0.012316568225585583,0.014419321332388876
2024-01-16,UNH,0.014873315660882092,0.015211892749309192
2024-01-16,VZ,0.018697192016447896,0.013180057151107335
2024-01-16,KO,0.007942566718205365,0.010388946427751261
2024-01-16,AGG,0.004530740245420308,0.005897569910263547
2024-01-16,VXUS,0.0073367344749807354,0.010031827254132805
2024-01-16,QQQ,0.010253771002344474,0.00982406314611033
2024-01-16,CAT,0.016655437118849,0.014385758871720163
2024-01-16,LMT,0.011709596331438248,0.012911439740418664
2024-01-16,TLT,0.010802380976186096,0.010773723287325624
2024-01-16,V,0.009257995147471186,0.010821101581230758
2024-01-16,PG,0.011803416791439432,0.010376090453038046
2024-01-17,CAT,0.01488927216822698,0.01584020923491956
2024-01-17,UNH,0.014759299427962008,0.014833949185231399
2024-01-17,XOM,0.013159977829111805,0.01580101768225831
2024-01-17,VXUS,0.007046178505361888,0.01033755080810162
2024-01-17,NEE,0.017770883227355313,0.016793510580939426
2024-01-17,V,0.009496557332687762,0.010558256948093992
2024-01-17,MSFT,0.013266963338221218,0.01205007593897803
2024-01-17,AAPL,0.012262002241524215,0.014521584639609387
2024-01-17,AMZN,0.021744337708967557,0.015782820717242553
2024-01-17,LLY,0.015095758149882628,0.013515469535957855
2024-01-17,AGG,0.004537117722755657,0.005967333103134804
2024-01-17,QQQ,0.010072749959245496,0.010240710947472233
2024-01-17,JPM,0.009156697511656155,0.011660628836368021
2024-01-17,VZ,0.0186058108667837,0.01350537416189572
2024-01-17,LMT,0.012221286054621104,0.01280416628714127
2024-01-17,TLT,0.010878385478184543,0.010590369350324853
2024-01-17,PG,0.01188835491364657,0.009938644943934054
2024-01-17,GLD,0.006149675342743514,0.009197616663486296
2024-01-17,SPY,0.007600090451929986,0.008790311232639809
2024-01-17,KO,0.007959043526761442,0.01019687657489074
2024-01-17,VNQ,0.012362320942158864,0.012165487894314389
2024-01-18,MSFT,0.013216221240141005,0.011707690249439446
2024-01-18,LMT,0.012068556500761921,0.01257668970812372
2024-01-18,XOM,0.013126753946368724,0.01564694498454033
2024-01-18,VXUS,0.006926996058189446,0.010207994252724513
2024-01-18,UNH,0.014290722315432047,0.015417743367546536
2024-01-18,AMZN,0.021751496423112256,0.015514732039459429
2024-01-18,KO,0.007924173969827843,0.01007893283005494
2024-01-18,V,0.009775531155802356,0.010472089863992852
2024-01-18,GLD,0.005919259420373546,0.009034944166696295
2024-01-18,SPY,0.007659291052701619,0.008776960145051247
2024-01-18,CAT,0.015040900650837232,0.01586005333089356
2024-01-18,PG,0.011734291137535874,0.01021266360993628
2024-01-18,NEE,0.01764528840725772,0.016685450314342692
2024-01-18,LLY,0.015300297887904919,0.013945385764696271
2024-01-18,VNQ,0.01252092125240045,0.01213284979490933
2024-01-18,TLT,0.01076263783029356,0.010860396929252301
2024-01-18,QQQ,0.01007575360026652,0.010338811353663161
2024-01-18,JPM,0.009327283704605853,0.011652838805818515
2024-01-18,VZ,0.018633921185780937,0.013383550453329882
2024-01-18,AAPL,0.009932992427082322,0.015265041522649347
2024-01-18,AGG,0.004582219264906769,0.005950644358543171
2024-01-19,AGG,0.004588814706076691,0.005822101650258687
2024-01-19,NEE,0.01765664214114962,0.01646129425074137
2024-01-19,UNH,0.013073475898601954,0.016291699120914313
2024-01-19,V,0.010047121369391432,0.01022096976837461
2024-01-19,LLY,0.0181634362687791,0.01386613138549324
2024-01-19,VXUS,0.006893380618262043,0.010126029532226142
2024-01-19,MSFT,0.013011748338627548,0.011572243426589936
2024-01-19,TLT,0.010736514847147677,0.010676293759899928
2024-01-19,PG,0.011647886335011116,0.010183550239534633
2024-01-19,SPY,0.007465484985811339,0.008758598111523531
2024-01-19,AAPL,0.009140772086406483,0.014833219133974484
2024-01-19,VNQ,0.012223205238281793,0.012078501342762959
2024-01-19,QQQ,0.009407140262162194,0.01034711923621877
2024-01-19,GLD,0.006040099058316895,0.008964416839047694
2024-01-19,JPM,0.00876151002856912,0.01205512158784677
2024-01-19,LMT,0.012103438798268636,0.012659621720312245
2024-01-19,CAT,0.016381801746009443,0.015733818296165727
2024-01-19,AMZN,0.022081888398262667,0.01529332006269131
2024-01-19,XOM,0.013437612185750035,0.015572541537709119
2024-01-19,VZ,0.018546105579185516,0.011857426910092703
2024-01-19,KO,0.009242058259107342,0.01021177087627681
2024-01-22,XOM,0.013894346024001178,0.01528492942640596
2024-01-22,CAT,0.01636033643848006,0.01542949976225318
2024-01-22,LLY,0.01875881400815134,0.013650409245778481
2024-01-22,V,0.010105692326813914,0.010191638138080874
2024-01-22,AAPL,0.008656020821062572,0.014529812260616799
2024-01-22,NEE,0.01769084367546866,0.016349274704484214
2024-01-22,JPM,0.008756314645762705,0.01194047253271497
2024-01-22,QQQ,0.009462079287372978,0.010338365074145671
2024-01-22,AMZN,0.02204505418927275,0.015376498631283932
2024-01-22,MSFT,0.01294832808998383,0.012155474465075719
2024-01-22,VZ,0.018746319725420815,0.01169842468479937
2024-01-22,AGG,0.004599572389455242,0.005790029593181185
2024-01-22,PG,0.011785256182205746,0.010183794895160603
2024-01-22,VNQ,0.012212991629873002,0.011947193144285833
2024-01-22,VXUS,0.006878378220102446,0.010131920705250683
2024-01-22,TLT,0.01072671292609798,0.010635800235905992
2024-01-22,KO,0.009329893611827615,0.010125551129862785
2024-01-22,LMT,0.012293639240540347,0.012104209687417208
2024-01-22,GLD,0.005981001731261504,0.008973013192192611
2024-01-22,UNH,0.012480040111147313,0.015572290611838752
2024-01-22,SPY,0.007464534154396564,0.008716137892826496
2024-01-23,JPM,0.008681136356750536,0.01198889654791907
2024-01-23,TLT,0.010680318822422236,0.01033813473837773
2024-01-23,VZ,0.01151032855314318,0.01317009571244522
2024-01-23,CAT,0.016502638362072372,0.015114516566103957
2024-01-23,LMT,0.008656744456890403,0.015410324764980981
2024-01-23,AAPL,0.008960114600691833,0.01365028610627372
2024-01-23,XOM,0.013843982899501714,0.014271551480759006
2024-01-23,VXUS,0.007128745879782428,0.009350333157694925
2024-01-23,GLD,0.005917895720650113,0.008652893302617714
2024-01-23,VNQ,0.012137908391847488,0.011991977496239297
2024-01-23,KO,0.009316537354080947,0.009653441672971962
2024-01-23,UNH,0.012567021026899192,0.015293230201570984
2024-01-23,SPY,0.008575067389741677,0.008308368794891496
2024-01-23,V,0.011391246825041081,0.010185964993598464
2024-01-23,MSFT,0.01383311538128511,0.011987457216686863
2024-01-23,NEE,0.01764611859321791,0.016181808805980236
2024-01-23,LLY,0.01928136374464586,0.013263648873429347
2024-01-23,PG,0.008083940568251503,0.011384463486390904
2024-01-23,AGG,0.004585204597881268,0.00559503454310801
2024-01-23,AMZN,0.023070549405782532,0.014817952373953598
2024-01-23,QQQ,0.011349758365276281,0.010003698705540562
2024-01-24,QQQ,0.01135614732393986,0.009545581029623969
2024-01-24,SPY,0.008578148143601746,0.008015763076728532
2024-01-24,UNH,0.01250316527680492,0.015392608874098206
2024-01-24,JPM,0.00860832028707033,0.011677221905464847
2024-01-24,AMZN,0.023081572052997355,0.014204332147855875
2024-01-24,VXUS,0.0070410985162234555,0.008591783416549786
2024-01-24,GLD,0.0057334314016794395,0.008713479913950007
2024-01-24,TLT,0.011012763585570426,0.010459210952516182
2024-01-24,MSFT,0.013760923888635243,0.01169539709107412
2024-01-24,AGG,0.00464451326879457,0.005620920457012516
2024-01-24,LLY,0.01939220161527116,0.012974124755269293
2024-01-24,NEE,0.017598263580163618,0.015045249010904439
2024-01-24,VNQ,0.011701607987533804,0.012156252624272426
2024-01-24,VZ,0.010476085358327215,0.014404008643451578
2024-01-24,LMT,0.007812263737218773,0.016053228300272167
2024-01-24,KO,0.008490457069241373,0.010785975539898516
2024-01-24,XOM,0.013740024988282518,0.014000366322185893
2024-01-24,CAT,0.01650092136872274,0.013117474302037024
2024-01-24,V,0.011406731702802878,0.010254149158799086
2024-01-24,PG,0.007409910863325604,0.012120733228335623
2024-01-24,AAPL,0.009104875456314273,0.013651418960581002
2024-01-25,NEE,0.01764850261140546,0.014682137604851998
2024-01-25,MSFT,0.013821667819168664,0.011646519533418406
2024-01-25,LLY,0.01895865790947001,0.01326196655805882
2024-01-25,SPY,0.00863559227112434,0.007935001211383214
2024-01-25,UNH,0.008641653130455835,0.01747636677319813
2024-01-25,KO,0.008735193234251185,0.010650800666248864
2024-01-25,GLD,0.005709628245303474,0.008564202754594323
2024-01-25,VNQ,0.011595386493904026,0.011955780320330912
2024-01-25,AGG,0.004544894364933037,0.005627618491860702
2024-01-25,CAT,0.015062349233502009,0.013351921243252326
2024-01-25,PG,0.005959361187323889,0.011634242101780878
2024-01-25,VZ,0.009974127192819643,0.01334050444417002
2024-01-25,VXUS,0.007089787653941915,0.008520360937913798
2024-01-25,AAPL,0.009152606560396254,0.013417608439091991
2024-01-25,JPM,0.008378856796777275,0.011485298843237783
2024-01-25,AMZN,0.023131240875492856,0.014073567035485384
2024-01-25,LMT,0.007868440653885412,0.01594417762409267
2024-01-25,TLT,0.010946590515114298,0.010131653341283506
2024-01-25,V,0.011402734425713879,0.010153051537296695
2024-01-25,QQQ,0.011362932411708443,0.009687394534756026
2024-01-25,XOM,0.012712646311064469,0.013761309530586258
2024-01-26,VZ,0.010097927317758338,0.013501855978829176
2024-01-26,LMT,0.007875121452828685,0.015957013557116557
2024-01-26,V,0.010610772498864591,0.011628317680257606
2024-01-26,SPY,0.008607679401472551,0.007857397178368364
2024-01-26,AMZN,0.023258899230576106,0.013696963945238559
2024-01-26,AGG,0.00454695991485201,0.00566515299835476
2024-01-26,PG,0.006138742887425912,0.011447817945403956
2024-01-26,KO,0.008861860263732091,0.010553938455777493
2024-01-26,CAT,0.014952437433793766,0.013962134386830218
2024-01-26,UNH,0.009442874405488058,0.01685196587243596
2024-01-26,GLD,0.0057133473747163314,0.00855897286236517
2024-01-26,VNQ,0.011591237056752541,0.011968605450242876
2024-01-26,NEE,0.017615260319897744,0.014274178936773805
2024-01-26,AAPL,0.009368961655606398,0.013864824065486019
2024-01-26,XOM,0.012630422383537203,0.013422897474932615
2024-01-26,TLT,0.011048955854686994,0.010146603234401275
2024-01-26,VXUS,0.007080492424830608,0.008459702766396106
2024-01-26,QQQ,0.011245937845872554,0.009692749907512226
2024-01-26,JPM,0.008260075690381244,0.011687763857713012
2024-01-26,LLY,0.01929781626277012,0.013287660837204996
2024-01-26,MSFT,0.013807672616901637,0.011782862901644398
2024-01-29,VNQ,0.011723666680199139,0.011842357479146979
2024-01-29,V,0.009834165186181264,0.011802167122775698
2024-01-29,NEE,0.017036707847522765,0.013660541250789323
2024-01-29,AMZN,0.023204642874887212,0.013110301804673296
2024-01-29,VZ,0.010129391235668174,0.014094473037960065
2024-01-29,VXUS,0.0072864282644804655,0.008273076287788301
2024-01-29,TLT,0.010829821541859408,0.010023297646901269
2024-01-29,XOM,0.012636447878558027,0.013246468984738418
2024-01-29,LLY,0.019713773496529374,0.013156989498364611
2024-01-29,JPM,0.00827128441088238,0.011620244325181512
2024-01-29,LMT,0.007867293943501623,0.015941676245179927
2024-01-29,GLD,0.005512651161480611,0.008434680535824298
2024-01-29,UNH,0.011534605686075304,0.016706928338947793
2024-01-29,QQQ,0.011159606999494632,0.009610314883825164
2024-01-29,AAPL,0.009411887614174996,0.01373053993377883
2024-01-29,CAT,0.014835193082125555,0.013778440251090825
2024-01-29,SPY,0.008520708061828957,0.00781484199574231
2024-01-29,PG,0.00618840715230486,0.011545826055728793
2024-01-29,KO,0.008780233419300617,0.01041402379068826
2024-01-29,AGG,0.004471163482831864,0.005612700437639602
2024-01-29,MSFT,0.013444872794679692,0.011244080651205402
2024-01-30,XOM,0.01212461566770574,0.012812966313669908
2024-01-30,LMT,0.007670015284242805,0.014403750198504492
2024-01-30,AMZN,0.02312303142208164,0.014328846455572515
2024-01-30,PG,0.00619239834428231,0.01072607123708839
2024-01-30,JPM,0.007405089828512671,0.011099922214375325
2024-01-30,KO,0.008887431669947399,0.010362468213265898
2024-01-30,CAT,0.014972565825566895,0.013555802165336214
2024-01-30,V,0.009890699470543255,0.011615753330196243
2024-01-30,NEE,0.01707976899808133,0.014114399903327947
2024-01-30,AAPL,0.008608002111325041,0.014672081633722139
2024-01-30,AGG,0.004463991507934332,0.005470652408509748
2024-01-30,VNQ,0.011681722532298046,0.012097779812365013
2024-01-30,TLT,0.010749980419234596,0.00955869136206284
2024-01-30,UNH,0.011694086730915237,0.016748384832379046
2024-01-30,QQQ,0.011142488113385696,0.010078507191239358
2024-01-30,VXUS,0.007232163026291306,0.008550631404398115
2024-01-30,SPY,0.00851660309194781,0.007947234448509895
2024-01-30,LLY,0.01985121310094605,0.013161218203644229
2024-01-30,VZ,0.009737852948192474,0.012478774004317301
2024-01-30,GLD,0.00561961196911227,0.008343810885482809
2024-01-30,MSFT,0.013795526932606071,0.011651778864230859
2024-01-31,TLT,0.010604170571112705,0.008927586868182765
2024-01-31,CAT,0.014333257458449107,0.014625903476889003
2024-01-31,LMT,0.007635961871198688,0.013870590472531504
2024-01-31,MSFT,0.012258332609008306,0.013950068466705066
2024-01-31,SPY,0.007599226711530317,0.009293979677761863
2024-01-31,AAPL,0.007690017086607217,0.015412172608078712
2024-01-31,VNQ,0.011693443688266643,0.012011244214921214
2024-01-31,UNH,0.011114562654863205,0.01651908587541814
2024-01-31,PG,0.006167089981484478,0.010411974050475456
2024-01-31,NEE,0.01698848972919467,0.014507008458482865
2024-01-31,QQQ,0.010392964514040684,0.011362547807644443
2024-01-31,GLD,0.006937398304272864,0.007972412712001244
2024-01-31,AGG,0.004477782303956059,0.005253825223957653
2024-01-31,VXUS,0.007409125951223942,0.008845628122081835
2024-01-31,AMZN,0.022136200303543605,0.015844937660140848
2024-01-31,KO,0.008943699903619505,0.00996448297841641
2024-01-31,VZ,0.00986642107092129,0.011790018990511372
2024-01-31,LLY,0.02082424273232335,0.013287597612882493
2024-01-31,V,0.009265381130237105,0.012493223783926248
2024-01-31,XOM,0.011508549423642675,0.014671382812461897
2024-01-31,JPM,0.006926086426847498,0.012019848791582055
2024-02-01,AAPL,0.008626877016072008,0.015099494007486804
2024-02-01,PG,0.005557582896283841,0.009785800297359919
2024-02-01,MSFT,0.011889462025435438,0.013594536865984722
2024-02-01,AGG,0.004264778816411144,0.005037687743248224
2024-02-01,V,0.009137475517437398,0.012152564283799756
2024-02-01,JPM,0.0068256635560820424,0.012088021534676432
2024-02-01,VXUS,0.007283933233258571,0.008609216216917223
2024-02-01,CAT,0.013657460497217172,0.01351276081046307
2024-02-01,LMT,0.008131912142513081,0.013651109644698735
2024-02-01,XOM,0.011959284896428321,0.014515448946697112
2024-02-01,VNQ,0.011219920288745992,0.011819642489635702
2024-02-01,NEE,0.016267688951973502,0.014136316181908875
2024-02-01,AMZN,0.021780627677810225,0.015625513785382832
2024-02-01,GLD,0.007420717552642194,0.007842496519463806
2024-02-01,VZ,0.009850624349977723,0.011228134369310763
2024-02-01,LLY,0.02061392095675877,0.012542397729956668
2024-02-01,QQQ,0.010300308694704045,0.01103488810010667
2024-02-01,UNH,0.011413346244767898,0.014897523067448253
2024-02-01,SPY,0.007271057953272575,0.009102128754348732
2024-02-01,TLT,0.009536800639368776,0.008707941919212907
2024-02-01,KO,0.0069919110563200874,0.010256059965504338
2024-02-02,XOM,0.0121139751362111,0.014660893901503463
2024-02-02,KO,0.00690351380689505,0.010745165282170295
2024-02-02,TLT,0.008961769341561428,0.01053764213819846
2024-02-02,AMZN,0.014633219628535256,0.016982415365910886
2024-02-02,VXUS,0.007132103887030982,0.008955110513496692
2024-02-02,GLD,0.007047209372085512,0.00842093914889463
2024-02-02,VZ,0.009777961849660226,0.011779505239199609
2024-02-02,LMT,0.007840643879032102,0.013999236757150691
2024-02-02,LLY,0.02146097608684591,0.012108916119376418
2024-02-02,NEE,0.015516665018855229,0.01592883026065964
2024-02-02,JPM,0.006959617584722574,0.011851314841023832
2024-02-02,V,0.009198005582646884,0.011510763412070347
2024-02-02,PG,0.005340301924116383,0.010285543232852846
2024-02-02,VNQ,0.01120316895404101,0.012100987881164664
2024-02-02,QQQ,0.01066331134553033,0.0107080472712774
2024-02-02,AAPL,0.01025891432819242,0.015107803611036062
