Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-01-04,TLT,0.010401996959329,0.011032666800632281
2024-01-04,GLD,0.0065588511061605,0.008231273501662983
2024-01-04,CAT,0.014835130941731,0.015817254523606404
2024-01-04,AAPL,0.0132959696597303,0.013972592876075354
2024-01-04,UNH,0.0160147622355165,0.013573105436345585
2024-01-04,KO,0.0084888475358385,0.008117534277356295
2024-01-04,AMZN,0.0208189522952317,0.015068225801833033
2024-01-04,SPY,0.0073078240102489,0.007629023719999058
2024-01-04,NEE,0.0154021579973836,0.01431879864757049
2024-01-04,QQQ,0.0098138406250619,0.0100827901889738
2024-01-05,LMT,0.0122405630323094,0.0102634906362221
2024-01-05,AAPL,0.0133733662548605,0.013992029978186573
2024-01-05,MSFT,0.0115448696702356,0.010833794808778394
2024-01-05,KO,0.0087118506877773,0.008108929678867293
2024-01-05,V,0.0089050112928434,0.009539454311201883
2024-01-05,AGG,0.0044592681554684,0.004154252882743601
2024-01-05,QQQ,0.0098673925492821,0.010078598337255593
2024-01-05,GLD,0.0066657924750426,0.008098966162816211
2024-01-05,JPM,0.008698015506708,0.012961766700939958
2024-01-05,SPY,0.0074456656599042,0.007460171918828196
2024-01-05,LLY,0.0153007236342386,0.014515743547936649
2024-01-05,UNH,0.0159964791003734,0.013679437177518934
2024-01-05,VZ,0.020501250478053,0.01318933517798123
2024-01-05,AMZN,0.0211734801107739,0.014490055956374703
2024-01-05,VNQ,0.0113138007680428,0.012821789929342646
2024-01-05,PG,0.0116804117243969,0.008515956559173489
2024-01-05,VXUS,0.0072798522094114,0.007661039393209759
2024-01-05,TLT,0.0111410103731049,0.011775094450341233
2024-01-05,NEE,0.0171034552543458,0.012920496326851643
2024-01-05,XOM,0.0128041114753278,0.013671532689495891
2024-01-05,CAT,0.0151739611061084,0.014442157941626255
2024-01-08,VXUS,0.0074361183673789,0.007606534078359838
2024-01-08,TLT,0.0111363317506214,0.011294573553231711
2024-01-08,AGG,0.0045372833725224,0.004446979315205448
2024-01-08,CAT,0.015114876386418,0.01440180887893539
2024-01-08,NEE,0.0167068355118438,0.013003296591063605
2024-01-08,PG,0.011630437705484,0.008553700319008156
2024-01-08,QQQ,0.0091128170850974,0.009873023591848318
2024-01-08,VZ,0.020578014420301,0.01323235715748948
2024-01-08,KO,0.0085611735665914,0.008202177967283118
2024-01-08,SPY,0.0069224647885282,0.007142103050664078
2024-01-08,GLD,0.0065441277979078,0.008707573784417518
2024-01-08,UNH,0.0165237892934407,0.013641381149731947
2024-01-08,JPM,0.0087037060785899,0.012961053648471395
2024-01-08,AMZN,0.0209635053092928,0.01398028356963631
2024-01-08,XOM,0.0123082525613118,0.013666075077586184
2024-01-08,AAPL,0.0124256919219188,0.014456461795310696
2024-01-08,V,0.0087137120269531,0.010165925654946825
2024-01-08,LMT,0.0126460507323307,0.010228655973974925
2024-01-08,LLY,0.0153571295359144,0.01480164981068561
2024-01-08,VNQ,0.0112475288094353,0.01251877859516335
2024-01-08,MSFT,0.0111207368131049,0.012574279045815706
2024-01-09,V,0.0088467110971076,0.010650281898410368
2024-01-09,PG,0.0116457316979228,0.008515956559173489
2024-01-09,QQQ,0.0092634135863989,0.009391776601823238
2024-01-09,KO,0.0085536753913235,0.00820747884379852
2024-01-09,SPY,0.0070073331333371,0.00723129955069363
2024-01-09,NEE,0.016660654067109,0.013905822113733146
2024-01-09,AAPL,0.0124017715487438,0.013880959923050877
2024-01-09,XOM,0.0119211146983712,0.013644788725682628
2024-01-09,LLY,0.0160723513621397,0.014502049236779785
2024-01-09,VNQ,0.0112018510373139,0.012621577469998337
2024-01-09,GLD,0.0065448768194108,0.008072332559056079
2024-01-09,MSFT,0.0117523866893247,0.011153630353914144
2024-01-09,CAT,0.0150795614565754,0.014318388064974303
2024-01-09,VZ,0.020833325099612,0.013304840543082843
2024-01-09,TLT,0.0111019590670553,0.01189843074088133
2024-01-09,LMT,0.0128689749180367,0.010375356638274795
2024-01-09,JPM,0.0084526737077778,0.012831084238911312
2024-01-09,AGG,0.0045590162481734,0.00410392974110901
2024-01-09,UNH,0.0170474907047664,0.013756323360384546
2024-01-09,VXUS,0.0070740958296124,0.008446400509171899
2024-01-09,AMZN,0.020868599398235,0.014540242433913563
2024-01-10,JPM,0.0085237638863485,0.012655379992750158
2024-01-10,NEE,0.0165447903773393,0.014054469187808753
2024-01-10,XOM,0.0121145292083702,0.014167665840924966
2024-01-10,UNH,0.0170606898508232,0.01368101321337397
2024-01-10,AMZN,0.0208643405403832,0.01405803504543035
2024-01-10,LMT,0.0129028172100126,0.009809147221913473
2024-01-10,VNQ,0.0114154551214014,0.012397481910391724
2024-01-10,CAT,0.0152535205113157,0.01523801650254765
2024-01-10,KO,0.0085367912267905,0.008148597301972746
2024-01-10,AAPL,0.0124486876916808,0.013632354959405995
2024-01-10,VZ,0.021086671906891,0.013164917801354202
2024-01-10,V,0.0093755958192625,0.010744560685420146
2024-01-10,GLD,0.0065247651378955,0.007502874582705794
2024-01-10,VXUS,0.0070443463763979,0.008314699413905042
2024-01-10,MSFT,0.0113412113489618,0.012499086094247042
2024-01-10,AGG,0.0045893601229297,0.004140055235236378
2024-01-10,TLT,0.0111258775673971,0.012044015833739673
2024-01-10,PG,0.0117362001198382,0.008515956559173489
2024-01-10,QQQ,0.0092281129607019,0.009405878989566695
2024-01-10,SPY,0.0069814335504461,0.007121350591281361
2024-01-10,LLY,0.0161408197695672,0.013348536818541723
2024-01-11,LLY,0.0161442368250323,0.013638436953270936
2024-01-11,MSFT,0.0116319305607206,0.012526385483253593
2024-01-11,VXUS,0.0071020923198496,0.00835850629323694
2024-01-11,AAPL,0.0124366365545669,0.013368618076395635
2024-01-11,LMT,0.0129022144078508,0.010362707158532151
2024-01-11,VNQ,0.0112958529803476,0.012706471330766996
2024-01-11,XOM,0.0132317615681443,0.013761875849379908
2024-01-11,VZ,0.0198187985307014,0.013854342559410739
2024-01-11,UNH,0.0170195434278924,0.013645891781789179
2024-01-11,GLD,0.0065739483028683,0.007594497592026186
2024-01-11,V,0.0093229154556316,0.009400389658428187
2024-01-11,TLT,0.0110210692038156,0.011260345260781821
2024-01-11,PG,0.0119841099058607,0.008515956559173489
2024-01-11,QQQ,0.0093527890643649,0.009191089512353801
2024-01-11,CAT,0.0157751742357851,0.01631647102929821
2024-01-11,AGG,0.0043750086188521,0.0043857214804776026
2024-01-11,NEE,0.0159787673001627,0.01572264076560347
2024-01-11,JPM,0.0084307844608442,0.011137342396819495
2024-01-11,KO,0.0084726766039767,0.008169213513546401
2024-01-11,AMZN,0.0214220297784285,0.013709242552579706
2024-01-11,SPY,0.0069934135632887,0.007356243559084942
2024-01-12,VZ,0.0195849209110599,0.013547101359545587
2024-01-12,SPY,0.0070139428365747,0.007430496925764903
2024-01-12,UNH,0.0152889203677053,0.014445770911851556
2024-01-12,AAPL,0.012633544098417,0.013192126435693593
2024-01-12,NEE,0.0165290517174688,0.013680155341404616
2024-01-12,PG,0.0120207066647916,0.00851786635465107
2024-01-12,AGG,0.0043447623810405,0.004107382139489765
2024-01-12,CAT,0.0157255450343313,0.01618713146173378
2024-01-12,TLT,0.0110331491874639,0.009641660847744411
2024-01-12,AMZN,0.0217062268615186,0.013763984150624041
2024-01-12,GLD,0.0061688851428557,0.006878826934074107
2024-01-12,XOM,0.0132682552544085,0.013598831860785436
2024-01-12,MSFT,0.0121582206446389,0.012866780609990492
2024-01-12,QQQ,0.0094742744796572,0.009951307492728571
2024-01-12,JPM,0.0081966487291346,0.012905905864677632
2024-01-12,KO,0.0081761800575625,0.008122137183870991
2024-01-12,VNQ,0.0111748880262139,0.01084386884052274
2024-01-12,VXUS,0.0070903832610594,0.007753575249542078
2024-01-12,LLY,0.016325624256664,0.013299417332640905
2024-01-12,V,0.0094600727284357,0.008061206854320097
2024-01-12,LMT,0.0116042069945855,0.01233621819371236
2024-01-16,VZ,0.0191822171973943,0.013346282049129726
2024-01-16,LMT,0.0114633259869252,0.012377004886909878
2024-01-16,VXUS,0.0070297231973331,0.008786838247174904
2024-01-16,XOM,0.0122499337337639,0.013759045616980018
2024-01-16,AAPL,0.0125800424535562,0.01338637188847892
2024-01-16,TLT,0.0109960241543019,0.010597866337082542
2024-01-16,GLD,0.0065552243717258,0.006770297716861857
2024-01-16,PG,0.012019616405531,0.00873396974701865
2024-01-16,SPY,0.0078021218091958,0.00737495596799532
2024-01-16,QQQ,0.01034358341479,0.009893683357731865
2024-01-16,KO,0.0081481138152364,0.008432106221047349
2024-01-16,JPM,0.0083424388456921,0.010815579485966106
2024-01-16,LLY,0.0156336914705269,0.013161386110111915
2024-01-16,V,0.0094506496118846,0.007595238070200326
2024-01-16,MSFT,0.0133670271041155,0.011007041415601517
2024-01-16,VNQ,0.0119101441160994,0.010661743654409963
2024-01-16,NEE,0.0184367385160756,0.013899859813877419
2024-01-16,UNH,0.0152595669015129,0.013868686664154918
2024-01-16,AMZN,0.0223048748046938,0.014326790982249165
2024-01-16,AGG,0.0045053591537155,0.0043639190349819045
2024-01-16,CAT,0.0170004493062302,0.013870661856443795
2024-01-17,AAPL,0.012571643188253,0.013368307443145601
2024-01-17,TLT,0.0110815076346346,0.010580568969797328
2024-01-17,AMZN,0.0221148807542628,0.013861008501911624
2024-01-17,AGG,0.0046163038957751,0.0044277184075707035
2024-01-17,PG,0.012106833784791,0.008779551533273132
2024-01-17,VZ,0.018978409612042,0.013369178004618227
2024-01-17,CAT,0.014982290662604,0.016059144060202712
2024-01-17,VXUS,0.0069884291197119,0.009024402121968991
2024-01-17,NEE,0.0174000705573771,0.015602187829152849
2024-01-17,GLD,0.0061065207191395,0.00681257658494617
2024-01-17,KO,0.0081479529626746,0.008799651498515432
2024-01-17,LLY,0.0153589294542212,0.013321052505563266
2024-01-17,UNH,0.0150287864905253,0.014037720701453862
2024-01-17,LMT,0.0120102238001182,0.011048647822925934
2024-01-17,JPM,0.0083566456211222,0.010829178629669263
2024-01-17,XOM,0.0121640962785159,0.013821272397261193
2024-01-17,SPY,0.0077417053962879,0.007359594763026337
2024-01-17,MSFT,0.0134320304134921,0.010757983740926333
2024-01-17,V,0.0094732095428845,0.007720263741175568
2024-01-17,VNQ,0.0114744344006916,0.011508260561057556
2024-01-17,QQQ,0.0103343503531053,0.00995181301241483
2024-01-18,KO,0.0081294447224692,0.008651814003891485
2024-01-18,TLT,0.0109671007892588,0.010843471740508344
2024-01-18,UNH,0.0146610217387623,0.014686932297327156
2024-01-18,CAT,0.0152420072939051,0.016038299466159787
2024-01-18,AAPL,0.0100604892196568,0.014373534482449997
2024-01-18,PG,0.0120390412139674,0.008885759868759084
2024-01-18,QQQ,0.0100025616556462,0.008973556945885303
2024-01-18,LLY,0.0149022302372444,0.013385566376888819
2024-01-18,VXUS,0.0071061763677972,0.009977917201826409
2024-01-18,SPY,0.0076708356612535,0.007281081747279677
2024-01-18,V,0.0097171554573319,0.007776959747082853
2024-01-18,VNQ,0.0126120444287559,0.011735137997509892
2024-01-18,GLD,0.0060031308211603,0.007134834388534268
2024-01-18,VZ,0.019088898885128,0.013389123016349145
2024-01-18,AMZN,0.0222615390482086,0.01379802389476097
2024-01-18,JPM,0.0093872235697891,0.010662407579348972
2024-01-18,MSFT,0.0134432809034031,0.010944565662885146
2024-01-18,XOM,0.0134377646664272,0.013774463857825176
2024-01-18,NEE,0.0180813309845113,0.01973626347413042
2024-01-18,AGG,0.0046517578434705,0.0043901736098264695
2024-01-18,LMT,0.0123015938607123,0.010918183250437646
2024-01-19,VZ,0.0190254127074679,0.013370034035158896
2024-01-19,LLY,0.0156852901288281,0.013385566376888819
2024-01-19,XOM,0.0134571676526767,0.013651806612207355
2024-01-19,UNH,0.0133986313460809,0.015659860405963007
2024-01-19,AMZN,0.0222552440327297,0.013546841575030992
2024-01-19,TLT,0.0110112507073776,0.010611081784296435
2024-01-19,NEE,0.0180410577866749,0.015759827302803255
2024-01-19,VXUS,0.0070628952995555,0.008973971437977752
2024-01-19,VNQ,0.0125376420842273,0.011856695890403779
2024-01-19,SPY,0.0074843387865468,0.007112660815310328
2024-01-19,LMT,0.0123819989302374,0.011020611045879383
2024-01-19,AGG,0.0046998330491888,0.004091507153068607
2024-01-19,KO,0.00804794863748,0.00882766763621411
2024-01-19,AAPL,0.0093700675731869,0.01348834761589623
2024-01-19,CAT,0.0152511854124982,0.016175478716812998
2024-01-19,MSFT,0.0133198256177289,0.013044384260792354
2024-01-19,V,0.0098359102222941,0.008027897182734984
2024-01-19,JPM,0.0089838683162068,0.010659957887606432
2024-01-19,PG,0.0119313650093745,0.009215574458571936
2024-01-19,GLD,0.0060252441884223,0.00679386655214485
2024-01-19,QQQ,0.0094532138383449,0.009440869894896318
2024-01-22,VZ,0.0189944164649238,0.013320178930654562
2024-01-22,QQQ,0.0096505778470324,0.009360522540758743
2024-01-22,VNQ,0.0124454743262166,0.011202714547918295
2024-01-22,AMZN,0.0225903460219278,0.013473735708397732
2024-01-22,JPM,0.0089451503972609,0.009709859147846356
2024-01-22,LMT,0.0123447201726302,0.010820235933187896
2024-01-22,VXUS,0.0070557511061198,0.008687201361566355
2024-01-22,V,0.010307988383328,0.007601385756183438
2024-01-22,GLD,0.0061363742904379,0.006759791893896425
2024-01-22,SPY,0.0076576935507005,0.007274541829076897
2024-01-22,LLY,0.0185922185321358,0.01329879003260268
2024-01-22,PG,0.011945208176514,0.00799256739206429
2024-01-22,CAT,0.0167215280198838,0.016244990444737085
2024-01-22,UNH,0.0128027104431908,0.014771777512251784
2024-01-22,TLT,0.0109128333142116,0.010325748061577412
2024-01-22,KO,0.009406837420263,0.007853436771395465
2024-01-22,NEE,0.0180453473865152,0.018368901295623342
2024-01-22,MSFT,0.0132731251456501,0.011927976098826076
2024-01-22,XOM,0.0137435015150781,0.013780355536418822
2024-01-22,AAPL,0.0087264339362857,0.013376456403862716
2024-01-22,AGG,0.0046823099854133,0.003308917462245808
2024-01-23,V,0.0103661431450368,0.007511205197481358
2024-01-23,VNQ,0.0124436107209376,0.01118458657248094
2024-01-23,GLD,0.0060704540870296,0.006770297716861857
2024-01-23,CAT,0.0167581672872108,0.016216272327344898
2024-01-23,VXUS,0.0070538928324859,0.007513090172178569
2024-01-23,MSFT,0.0132287090821551,0.011203342636166978
2024-01-23,JPM,0.0086985680813923,0.01001412877857309
2024-01-23,SPY,0.0076497476608497,0.007325736069129768
2024-01-23,KO,0.0095399772496115,0.007895794866077208
2024-01-23,VZ,0.0116824453131614,0.01467181872139403
2024-01-23,LMT,0.008824465557499,0.01362260708267749
2024-01-23,NEE,0.018027701242478,0.014012730145237282
2024-01-23,TLT,0.0108861061739114,0.010405003319550308
2024-01-23,AGG,0.0046965015113348,0.0040444629610714
2024-01-23,QQQ,0.0096694659831767,0.009865623541942451
2024-01-23,AMZN,0.0226009407820241,0.013357033800026888
2024-01-23,LLY,0.0190973833626816,0.012967586749368258
2024-01-23,XOM,0.0141621033468512,0.01353695608822514
2024-01-23,AAPL,0.0085965775959533,0.013426279795036971
2024-01-23,UNH,0.0127691491457539,0.014609863983380919
2024-01-23,PG,0.0082904258907747,0.008508382371079704
2024-01-24,JPM,0.0088261809969106,0.01063794950650348
2024-01-24,VZ,0.0107454002529714,0.014594332051417795
2024-01-24,LMT,0.0079203965900817,0.01577830073215706
2024-01-24,AMZN,0.0236698523273091,0.013008765790275626
2024-01-24,V,0.0116854296094648,0.007511205197481358
2024-01-24,SPY,0.0087939113175047,0.007325736069129768
2024-01-24,XOM,0.0138444139511469,0.013527365066459674
2024-01-24,AAPL,0.0091905899188845,0.013389997405801803
2024-01-24,NEE,0.018049410260665,0.013583988079374935
2024-01-24,GLD,0.0057602746373195,0.006770297716861857
2024-01-24,QQQ,0.0116089377713617,0.009847454125133511
2024-01-24,AGG,0.0046826567641828,0.004087261800826865
2024-01-24,KO,0.0087076335188339,0.008320520267060236
2024-01-24,CAT,0.0169294738875433,0.015891343775626735
2024-01-24,PG,0.0076022807420556,0.008558408114327657
2024-01-24,VXUS,0.0072180998847099,0.00787188652784903
2024-01-24,TLT,0.0108835543080543,0.010616180549004133
2024-01-24,UNH,0.0128279721534696,0.014626626116066495
2024-01-24,VNQ,0.012003575735735,0.01175663066008439
2024-01-24,MSFT,0.0140826357947507,0.013214907808407849
2024-01-24,LLY,0.0197653542783265,0.012923287733875426
2024-01-25,AMZN,0.0236811690600797,0.013105007205774994
2024-01-25,LLY,0.0193801609058383,0.013747888449385078
2024-01-25,CAT,0.0154525814817134,0.013930465571131265
2024-01-25,VXUS,0.0072210104208473,0.007568358589913795
2024-01-25,GLD,0.0058281325864873,0.006759791893896425
2024-01-25,LMT,0.008008608614288,0.01617905967159213
2024-01-25,SPY,0.0087678211982377,0.0073342053319731815
2024-01-25,XOM,0.0130301574880843,0.013611507903463682
2024-01-25,MSFT,0.014076063954807,0.013360399809441776
2024-01-25,VZ,0.0089783039709751,0.01492557411477809
2024-01-25,V,0.0116988756189217,0.007511205197481358
2024-01-25,PG,0.0059240699498971,0.009154656357664494
2024-01-25,JPM,0.0084701452865576,0.010811065467475718
2024-01-25,UNH,0.0087265431907103,0.016260650885145674
2024-01-25,TLT,0.0112087199310887,0.009599571590478426
2024-01-25,QQQ,0.0116511554408367,0.009805955870011842
2024-01-25,NEE,0.0176045091274477,0.013742826307541452
2024-01-25,AGG,0.0046437988301923,0.004053693248737294
2024-01-25,VNQ,0.0116477180998214,0.011508930538626932
2024-01-25,KO,0.0086928551963576,0.008322860324569225
2024-01-25,AAPL,0.0093369577556545,0.012945731258979807
2024-01-26,KO,0.0089460587143609,0.008383820503407646
2024-01-26,QQQ,0.0115364811142426,0.009794553003944334
2024-01-26,VXUS,0.0072637936906885,0.007488882177898398
2024-01-26,VNQ,0.0118858811605075,0.011622356125938321
2024-01-26,SPY,0.0088312851449316,0.0073342053319731815
2024-01-26,XOM,0.0129380235424787,0.013537704120565526
2024-01-26,GLD,0.0058534300925546,0.006770461818931586
2024-01-26,UNH,0.0079335781401406,0.016180111506640737
2024-01-26,PG,0.0060972086284657,0.009109087830302438
2024-01-26,V,0.0107875461842036,0.007903603605961191
2024-01-26,MSFT,0.0141652974724346,0.013360399809441776
2024-01-26,TLT,0.0112217208143135,0.009595269658551096
2024-01-26,NEE,0.0179404976620592,0.014041946272358365
2024-01-26,AAPL,0.0092903079250939,0.01317187571899423
2024-01-26,AMZN,0.0237174189896594,0.013288462245861561
2024-01-26,VZ,0.0101491106134693,0.014847517710719689
2024-01-26,AGG,0.0046595457037431,0.003245266553837907
2024-01-26,JPM,0.0084536421208245,0.010787579343661783
2024-01-26,LLY,0.0193513065198256,0.013322032641601074
2024-01-26,LMT,0.0080523568721145,0.016071939536834355
2024-01-26,CAT,0.0153294980175896,0.013819819559339303
2024-01-29,AMZN,0.0237679129072856,0.013661448719455255
2024-01-29,SPY,0.0087174531275842,0.007259958226104795
2024-01-29,TLT,0.010994987614544,0.009592340630910148
2024-01-29,XOM,0.0129583823511292,0.013166962961350842
2024-01-29,MSFT,0.0137933075412735,0.012517485699451332
2024-01-29,LMT,0.0080099446671802,0.016236781022085114
2024-01-29,VNQ,0.0117756538715161,0.01148134138841642
2024-01-29,V,0.0099728289966347,0.009643883737310718
2024-01-29,PG,0.0062950911664528,0.009109087830302438
2024-01-29,UNH,0.009680297698678,0.016057817378710742
2024-01-29,VZ,0.0102807476688156,0.014926535641567613
2024-01-29,KO,0.0090077706260691,0.009050358312078588
2024-01-29,CAT,0.0152145990317222,0.013932499503635348
2024-01-29,JPM,0.0084740937630031,0.010595991635966712
2024-01-29,NEE,0.017418971979649,0.015297214215858158
2024-01-29,AGG,0.0045517174957531,0.0042376271478492215
2024-01-29,GLD,0.0056401597648437,0.006792437501922054
2024-01-29,VXUS,0.0072238548569116,0.007368761182588978
2024-01-29,AAPL,0.0096081769602997,0.013260344040063288
2024-01-29,QQQ,0.0113572955834805,0.008797844922114025
2024-01-29,LLY,0.019799111252573,0.013447449793982434
2024-01-30,LMT,0.0078466875288515,0.016082016761998472
2024-01-30,AMZN,0.0234426990969424,0.013889164062852575
2024-01-30,SPY,0.0087261856426449,0.007287328069887262
2024-01-30,KO,0.0089923903824203,0.00906130296807658
2024-01-30,VZ,0.0099891207948312,0.015126102014446061
2024-01-30,LLY,0.0201384577301627,0.013379165190696696
2024-01-30,AGG,0.0045525776375765,0.004036275711171902
2024-01-30,TLT,0.0108827418376693,0.009153271464510716
2024-01-30,QQQ,0.0113129074936993,0.008833862352127112
2024-01-30,JPM,0.0074418170474315,0.012111572017267236
2024-01-30,VXUS,0.0074157054645409,0.007357582789049456
2024-01-30,CAT,0.015219101797514,0.014038000970870237
2024-01-30,AAPL,0.0088202262074814,0.014952875037623038
2024-01-30,GLD,0.0056467706964992,0.006772868370864263
2024-01-30,PG,0.0061111214458079,0.009067184341965387
2024-01-30,V,0.0097784434116042,0.010538703792994706
2024-01-30,MSFT,0.013779548600225,0.01258336929197186
2024-01-30,XOM,0.0124342074132007,0.013366104238750868
2024-01-30,VNQ,0.0118386939710682,0.011606973276765815
2024-01-30,NEE,0.0174748245613484,0.015409473198929428
2024-01-30,UNH,0.0118302307867553,0.016043693016023253
2024-01-31,CAT,0.0146924583721979,0.01422129072497668
2024-01-31,AGG,0.0044238708934845,0.003856594177547757
2024-01-31,QQQ,0.010293437251654,0.010228490618371439
2024-01-31,AMZN,0.0227087889957539,0.015812132812931028
2024-01-31,PG,0.0063220165455365,0.008992810516566143
2024-01-31,NEE,0.0174186973406766,0.015353194519120998
2024-01-31,VZ,0.0099908205697097,0.014511839629532827
2024-01-31,SPY,0.0076459311386253,0.007417379835340199
2024-01-31,VNQ,0.0117474738217287,0.011429003709255743
2024-01-31,MSFT,0.0125657988678219,0.01287552503819075
2024-01-31,AAPL,0.0078059481729573,0.015087620493279838
2024-01-31,TLT,0.0107557110948558,0.008849853805276902
2024-01-31,VXUS,0.0072668080929363,0.007531045458745211
2024-01-31,UNH,0.011309951001326,0.016047273878400287
2024-01-31,KO,0.0089695742387812,0.008232230485978754
2024-01-31,LLY,0.0203052533820619,0.013331191309351424
2024-01-31,V,0.0095060798814398,0.010764229706306251
2024-01-31,GLD,0.0057613740727304,0.006763174477457886
2024-01-31,JPM,0.0069094553359699,0.012293325401876663
2024-01-31,XOM,0.011534375373606,0.013565959177202658
2024-01-31,LMT,0.0077717424511544,0.016002806948785583
2024-02-01,JPM,0.0069379495644305,0.012231396877830663
2024-02-01,NEE,0.0166888204679784,0.01627288063505724
2024-02-01,VXUS,0.0074017339011343,0.0074033892490225515
2024-02-01,AAPL,0.007116443130154,0.015404283146724006
2024-02-01,LMT,0.0078321266084707,0.014626797490776269
2024-02-01,UNH,0.0112860772569284,0.016346715140403395
2024-02-01,V,0.0090746611473742,0.011845664145625816
2024-02-01,SPY,0.0074195730163761,0.007072337596915525
2024-02-01,VZ,0.0100324826609153,0.016032233279804707
2024-02-01,LLY,0.0211285103555655,0.013470044214994594
2024-02-01,KO,0.0070516096601502,0.008188053884828166
2024-02-01,QQQ,0.0104715353307981,0.009866830971838313
2024-02-01,GLD,0.0067759404303844,0.006892889003839954
2024-02-01,CAT,0.0140097579403289,0.014365430757815354
2024-02-01,XOM,0.0117237331583583,0.014030282333926187
2024-02-01,AMZN,0.0222460186823704,0.01531937673704714
2024-02-01,TLT,0.0097713427185917,0.008752855276486953
2024-02-01,AGG,0.0043593213181801,0.004065769148333336
2024-02-01,PG,0.0056098847398431,0.008904658634437653
2024-02-01,VNQ,0.0113484361004818,0.010338037379982108
2024-02-01,MSFT,0.0121799452832236,0.013971758646059087
2024-02-02,NEE,0.0157597441930402,0.016495954824235735
2024-02-02,PG,0.0054610547558103,0.009032580027930422
2024-02-02,LMT,0.0080412136921467,0.01640809620774774
2024-02-02,TLT,0.0085513224195853,0.009753408342990969
2024-02-02,AMZN,0.0142409043961312,0.016353958894851136
2024-02-02,SPY,0.0072000792844978,0.007217013245496661
2024-02-02,MSFT,0.0115272309123952,0.014272538654660992
2024-02-02,V,0.0093746621251586,0.011681601005147629
2024-02-02,GLD,0.0071726421934608,0.006887156215382886
2024-02-02,VZ,0.0100071521247326,0.016016129254406652
2024-02-02,AAPL,0.0088328271709932,0.015369455000937058
2024-02-02,JPM,0.0069819968407631,0.012230801131655365
2024-02-02,UNH,0.0115396605092672,0.016344817624747588
2024-02-02,VXUS,0.0072135696790148,0.007680980083739847
2024-02-02,XOM,0.0122011853667243,0.01423859523632645
2024-02-02,CAT,0.0132505407401228,0.014870350960322864
2024-02-02,KO,0.0070181756563619,0.008160849326599504
2024-02-02,QQQ,0.0100101047516671,0.009545083180954587
