Date,ticker,actual_future_volatility_20d,garch_prediction,absolute_error
2024-02-13,SPY,0.0073211381559234,0.00871112709251729,0.00138998893659389
2024-02-14,SPY,0.0071897680280028,0.010117473681359799,0.0029277056533569988
2024-02-15,SPY,0.0073177494882444,0.010066335265711079,0.002748585777466679
2024-02-16,SPY,0.0072589635774107,0.009798967602031578,0.0025400040246208776
2024-02-20,SPY,0.0071171721860797,0.009586390679010875,0.0024692184929311755
2024-02-21,SPY,0.0072888517378484,0.009464031284512411,0.002175179546664011
2024-02-22,SPY,0.0059064143876262,0.009036415777426915,0.0031300013898007155
2024-02-23,SPY,0.0059554914244994,0.011461679276640251,0.005506187852140851
2024-02-26,SPY,0.0059179474088547,0.010707677960847557,0.004789730551992857
2024-02-27,SPY,0.0059644959154202,0.010230364389865935,0.004265868474445735
2024-02-28,SPY,0.0061309584039173,0.009684565268234975,0.0035536068643176747
2024-02-29,SPY,0.0061316327520455,0.00926562356341935,0.0031339908113738497
2024-03-01,SPY,0.0058905380401074,0.008930655796967184,0.003040117756859784
2024-03-04,SPY,0.0061063995783355,0.009161157378466438,0.003054757800130938
2024-03-05,SPY,0.0055523135028292,0.008823672738958378,0.0032713592361291784
2024-03-06,SPY,0.0062457516314632,0.009461111675996838,0.0032153600445336376
2024-03-07,SPY,0.0062880326123554,0.009165773135662665,0.0028777405233072657
2024-03-08,SPY,0.0060978937659634,0.009413188634315912,0.0033152948683525113
2024-03-11,SPY,0.0060847481432725,0.009374048267702259,0.0032893001244297592
2024-03-12,SPY,0.0060958454407792,0.008989758176150765,0.002893912735371564
2024-03-13,SPY,0.0063159123333695,0.009393216928543797,0.0030773045951742965
2024-03-14,SPY,0.0070573189785883,0.009029773919682984,0.001972454941094684
2024-03-15,SPY,0.0074410290665584,0.008749301364091362,0.0013082722975329619
2024-03-18,SPY,0.0072879500538416,0.008946355420957487,0.0016584053671158871
2024-03-19,SPY,0.0072047278546471,0.00880668126168669,0.0016019534070395901
2024-03-20,SPY,0.0067488481811735,0.008663242824862707,0.0019143946436892077
2024-03-21,SPY,0.0067843835885508,0.008928717492287625,0.002144333903736825
2024-03-22,SPY,0.0072839460000576,0.00863395906783691,0.0013500130677793097
2024-03-25,SPY,0.0079184616982261,0.008418817908630931,0.0005003562104048311
2024-03-26,SPY,0.0079198407958277,0.008292243230071024,0.00037240243424332443
2024-03-27,SPY,0.0075982589492181,0.00813619720407757,0.0005379382548594703
2024-03-28,SPY,0.0080081500252928,0.008412564241262877,0.0004044142159700774
2024-04-01,SPY,0.0080832358253535,0.008173760481800746,9.052465644724533e-05
2024-04-02,SPY,0.0086627762169765,0.008031886169177155,0.0006308900477993446
2024-04-03,SPY,0.0086456232867753,0.008324877859821255,0.00032074542695404405
2024-04-04,SPY,0.0086281050444865,0.008085464193157452,0.0005426408513290477
2024-04-05,SPY,0.0087710600006736,0.00932472461689306,0.0005536646162194597
2024-04-08,SPY,0.0091077953539725,0.009601765806317313,0.0004939704523448125
2024-04-09,SPY,0.0091073922633934,0.009143540379340051,3.614811594665132e-05
2024-04-10,SPY,0.0088080110515461,0.008764159490451461,4.3851561094638766e-05
2024-04-11,SPY,0.0087398697049311,0.009400473048563363,0.0006606033436322625
2024-04-12,SPY,0.0080904871804898,0.00930909862661888,0.0012186114461290795
2024-04-15,SPY,0.007445906615748,0.010490309077893906,0.0030444024621459065
2024-04-16,SPY,0.0074272546293457,0.01112129676835876,0.0036940421390130596
2024-04-17,SPY,0.0075330021367819,0.010470537674521878,0.002937535537739978
2024-04-18,SPY,0.0075330039130592,0.010204976373766933,0.002671972460707733
2024-04-19,SPY,0.0070358595078958,0.009718111649806859,0.002682252141911059
2024-04-22,SPY,0.0069139466371749,0.009926765760609566,0.003012819123434665
2024-04-23,SPY,0.0065895272564398,0.009913161537362762,0.0033236342809229618
2024-04-24,SPY,0.0066681879061844,0.010254329409043934,0.0035861415028595337
2024-04-25,SPY,0.006881880780015,0.009710159227204765,0.0028282784471897653
2024-04-26,SPY,0.0067515221317962,0.009409438892655024,0.0026579167608588236
2024-04-29,SPY,0.006748728315483,0.009532094031514431,0.0027833657160314315
2024-04-30,SPY,0.0057379102962657,0.009142290507041118,0.003404380210775418
2024-05-01,SPY,0.0059580034945356,0.010764953423444374,0.004806949928908774
2024-05-02,SPY,0.0059427450999138,0.010244002436387427,0.004301257336473627
2024-05-03,SPY,0.0054381176052486,0.010179954226854302,0.004741836621605703
2024-05-06,SPY,0.0050356704802821,0.010532475085786893,0.005496804605504793
2024-05-07,SPY,0.0055789131793555,0.010524568900233703,0.004945655720878204
2024-05-08,SPY,0.0055806970169946,0.009925297369611988,0.004344600352617388
2024-05-09,SPY,0.0055297728527206,0.009428879420027701,0.003899106567307101
2024-05-10,SPY,0.0055437411745943,0.009180702102224433,0.0036369609276301323
2024-05-13,SPY,0.0055393330691138,0.008801976914784583,0.0032626438456707825
2024-05-14,SPY,0.0057015144907567,0.008492768773984326,0.002791254283227626
2024-05-15,SPY,0.0051222261081995,0.008339369639316436,0.0032171435311169356
2024-05-16,SPY,0.005067522803821,0.009135652175504248,0.004068129371683248
2024-05-17,SPY,0.0052802838657707,0.008833621777860807,0.0035533379120901067
2024-05-20,SPY,0.0052824648485695,0.008512403103200948,0.0032299382546314478
2024-05-21,SPY,0.0053706551307078,0.008245422416027597,0.0028747672853197967
2024-05-22,SPY,0.0053158959323512,0.008043012669134845,0.0027271167367836453
2024-05-23,SPY,0.0050304499554413,0.007988978145237203,0.002958528189795903
2024-05-24,SPY,0.004926413181971,0.008397674722696723,0.0034712615407257227
2024-05-28,SPY,0.0049226146069457,0.008411999350447097,0.0034893847435013966
2024-05-29,SPY,0.0044847510434439,0.008157637483327396,0.003672886439883496
2024-05-30,SPY,0.0042434433199526,0.008483549355893766,0.004240106035941165
2024-05-31,SPY,0.0039196471615491,0.008687196114621052,0.004767548953071952
2024-06-03,SPY,0.0040584821483211,0.008913524240616547,0.004855042092295447
2024-06-04,SPY,0.0040829404762661,0.008568665252435138,0.004485724776169039
2024-06-05,SPY,0.0035177104790888,0.0082841959642287,0.0047664854851399
2024-06-06,SPY,0.0034919353088377,0.009009776245773971,0.005517840936936271
2024-06-07,SPY,0.0034173512279796,0.008656092263422338,0.005238741035442739
2024-06-10,SPY,0.003827911390425,0.008395686000554717,0.004567774610129718
2024-06-11,SPY,0.004566829463937,0.008177954368877508,0.0036111249049405082
2024-06-12,SPY,0.0044478108389567,0.007978119511111059,0.0035303086721543584
2024-06-13,SPY,0.0044521612521158,0.008242901947203311,0.003790740695087511
2024-06-14,SPY,0.0045292214996308,0.008020340508150833,0.0034911190085200328
2024-06-17,SPY,0.005591824895322,0.007829173766608721,0.002237348871286721
2024-06-18,SPY,0.0059085785213998,0.008094842646038554,0.0021862641246387536
2024-06-20,SPY,0.0060854776891757,0.00790649297485783,0.0018210152856821295
2024-06-21,SPY,0.006460173191541,0.007854754999176932,0.0013945818076359327
2024-06-24,SPY,0.0064134943035699,0.007736481373647507,0.0013229870700776072
2024-06-25,SPY,0.0082703935033511,0.007753338857933969,0.0005170546454171306
2024-06-26,SPY,0.0083326666123939,0.007674428536058545,0.0006582380763353549
2024-06-27,SPY,0.0087344264349367,0.007533518681961373,0.0012009077529753264
2024-06-28,SPY,0.0086894358000488,0.007418410755429488,0.001271025044619312
2024-07-01,SPY,0.0087501362981394,0.007554183274358385,0.0011959530237810158
2024-07-02,SPY,0.0093872166108838,0.007438108994214234,0.0019491076166695664
2024-07-03,SPY,0.0098547635834594,0.007646528490023949,0.0022082350934354506
2024-07-05,SPY,0.0104968339085024,0.007612633145460741,0.0028842007630416593
2024-07-08,SPY,0.0120890200232431,0.007684215286359268,0.004404804736883833
2024-07-09,SPY,0.0123851418730796,0.007527208662188544,0.004857933210891056
2024-07-10,SPY,0.0120228719511426,0.007396293269756271,0.0046265786813863286
2024-07-11,SPY,0.0133813258931198,0.008030798460944944,0.005350527432174856
2024-07-12,SPY,0.0133237677933075,0.008623320928718871,0.004700446864588629
2024-07-15,SPY,0.0132878982081579,0.008536356791046019,0.004751541417111881
2024-07-16,SPY,0.0138355187593442,0.008254996077635711,0.005580522681708489
2024-07-17,SPY,0.0135787178336411,0.00820640172558531,0.00537231610805579
2024-07-18,SPY,0.0140717481650101,0.009759666814365409,0.004312081350644691
2024-07-19,SPY,0.0139866790769083,0.009810436138096401,0.004176242938811898
2024-07-22,SPY,0.013960240304318,0.00972655662991967,0.004233683674398331
2024-07-23,SPY,0.0139607024612723,0.009863770471925692,0.004096931989346608
2024-07-24,SPY,0.0128541386919646,0.009392788443389154,0.003461350248575445
2024-07-25,SPY,0.0129435205065942,0.012615647191475643,0.00032787331511855734
2024-07-26,SPY,0.0129219715330202,0.011906227941949172,0.0010157435910710284
2024-07-29,SPY,0.0129522335278315,0.011720617635749355,0.0012316158920821444
2024-07-30,SPY,0.0128593057565529,0.010921799395372198,0.001937506361180702
2024-07-31,SPY,0.0125000663534077,0.010490781965599771,0.002009284387807928
2024-08-01,SPY,0.0120016005752527,0.011403138924303734,0.0005984616509489664
2024-08-02,SPY,0.0111430119287888,0.012070674089939766,0.0009276621611509651
2024-08-05,SPY,0.0099518692594676,0.013430330812440251,0.0034784615529726507
2024-08-06,SPY,0.0099178483216251,0.016896340719236097,0.006978492397610997
2024-08-07,SPY,0.009749472070506,0.015682672156772746,0.005933200086266745
2024-08-08,SPY,0.0094882536811134,0.014616114828550193,0.005127861147436793
2024-08-09,SPY,0.0097365961487316,0.01582572780459948,0.0060891316558678785
2024-08-12,SPY,0.0097584271542092,0.014508422336987903,0.0047499951827787035
2024-08-13,SPY,0.0093485610386856,0.013315873588884858,0.003967312550199258
2024-08-14,SPY,0.0094806851771154,0.01360297328080588,0.00412228810369048
2024-08-15,SPY,0.0087910526907405,0.012560791425339397,0.0037697387345988972
2024-08-16,SPY,0.008786291368909,0.013136200758504066,0.004349909389595065
2024-08-19,SPY,0.0085408984976288,0.012142456300723406,0.0036015578030946065
2024-08-20,SPY,0.0085623790675429,0.011731316692810089,0.003168937625267189
2024-08-21,SPY,0.009334547786751,0.010974784311364174,0.0016402365246131739
2024-08-22,SPY,0.0091287369257096,0.010325280243356872,0.0011965433176472726
2024-08-23,SPY,0.0088672182931787,0.010293059789955181,0.0014258414967764817
2024-08-26,SPY,0.0088438541005505,0.010361765574830144,0.0015179114742796436
2024-08-27,SPY,0.00887460023817,0.0098530063824932,0.0009784061443232003
2024-08-28,SPY,0.0087517919646051,0.00934323992911553,0.00059144796451043
2024-08-29,SPY,0.0087709474058137,0.009278391178873411,0.0005074437730597115
2024-08-30,SPY,0.0085840618641869,0.008870628404303969,0.0002865665401170694
2024-09-03,SPY,0.0073451374586154,0.009108898985334008,0.001763761526718608
2024-09-04,SPY,0.0073002417270035,0.011888464334541458,0.004588222607537959
2024-09-05,SPY,0.0072831274396671,0.011120615043235303,0.003837487603568203
2024-09-06,SPY,0.0059814120975124,0.010492341729877577,0.004510929632365177
2024-09-09,SPY,0.006246522775059,0.011923300203466063,0.005676777428407063
2024-09-10,SPY,0.0064447910387889,0.011739244164342397,0.005294453125553497
2024-09-11,SPY,0.0062702258999152,0.01101359199723255,0.00474336609731735
2024-09-12,SPY,0.0061487537164819,0.010891063502967821,0.004742309786485922
2024-09-13,SPY,0.0061743370259688,0.010591939457856898,0.004417602431888098
2024-09-16,SPY,0.0063405264278977,0.010093822805549171,0.0037532963776514714
2024-09-17,SPY,0.006704979421505,0.009552562536955904,0.002847583115450904
2024-09-18,SPY,0.0066397787651004,0.009099181330185311,0.0024594025650849106
2024-09-19,SPY,0.0056199210957758,0.008842518893135974,0.0032225977973601733
2024-09-20,SPY,0.0056076321093008,0.010381080946981501,0.004773448837680701
2024-09-23,SPY,0.0056425624762995,0.00984540533884689,0.0042028428625473895
2024-09-24,SPY,0.0056418153464998,0.009359350399814064,0.0037175350533142646
2024-09-25,SPY,0.0060508634819273,0.008962653087012312,0.0029117896050850113
2024-09-26,SPY,0.0060131500327718,0.008687422053789756,0.0026742720210179557
2024-09-27,SPY,0.0059981830731578,0.00844755345300556,0.00244937037984776
2024-09-30,SPY,0.0059748563664902,0.008228869827589625,0.002254013461099425
2024-10-01,SPY,0.0055333049209018,0.008073986023119739,0.0025406811022179385
2024-10-02,SPY,0.0056105998680552,0.008692447107985864,0.0030818472399306643
2024-10-03,SPY,0.0072485588673589,0.008380367408673895,0.0011318085413149943
2024-10-04,SPY,0.0070085802821678,0.008186774742769489,0.0011781944606016892
2024-10-07,SPY,0.0067114763993836,0.008506078800721658,0.0017946024013380576
2024-10-08,SPY,0.0069252035265809,0.009026762950425905,0.0021015594238450053
2024-10-09,SPY,0.0087467265445925,0.009206030408741107,0.000459303864148608
2024-10-10,SPY,0.0088334265074657,0.009072029349965278,0.000238602842499578
2024-10-11,SPY,0.0087988128351553,0.008750552359347187,4.826047580811302e-05
2024-10-14,SPY,0.008662556701596,0.008623475483160704,3.908121843529573e-05
2024-10-15,SPY,0.0084673728599638,0.008731214528362858,0.00026384166839905736
2024-10-16,SPY,0.0084427983818378,0.009015417415186678,0.0005726190333488774
2024-10-17,SPY,0.0086159418125306,0.008730366619768863,0.00011442480723826247
2024-10-18,SPY,0.0091139157130858,0.008413043127553617,0.0007008725855321835
2024-10-21,SPY,0.0091452038312307,0.008210534990054431,0.0009346688411762689
2024-10-22,SPY,0.0091700410199442,0.008036062966390476,0.001133978053553723
2024-10-23,SPY,0.0088787337164305,0.007851936722858159,0.0010267969935723407
2024-10-24,SPY,0.0089275626287153,0.008547425174371237,0.00038013745434406325
2024-10-25,SPY,0.0089280106222033,0.008261648977183633,0.0006663616450196669
2024-10-28,SPY,0.0089311896099719,0.008029427408960808,0.0009017622010110918
2024-10-29,SPY,0.0089708816204803,0.007860806070935587,0.0011100755495447139
2024-10-30,SPY,0.008971012287261,0.007686020324570294,0.0012849919626907059
2024-10-31,SPY,0.0074890083735917,0.007684124884165704,0.0001951165105740036
2024-11-01,SPY,0.0074866139117416,0.010662300461011309,0.0031756865492697083
2024-11-04,SPY,0.0074179118794243,0.010098084297001516,0.0026801724175772156
2024-11-05,SPY,0.0071474762963801,0.009624485972377132,0.0024770096759970323
2024-11-06,SPY,0.0049204799064736,0.010012499963633386,0.005092020057159786
2024-11-07,SPY,0.0046875215571789,0.012919991114467882,0.008232469557288982
2024-11-08,SPY,0.0048132375854247,0.012209062465820718,0.007395824880396019
2024-11-11,SPY,0.0048805992437916,0.011418396224009631,0.006537796980218031
2024-11-12,SPY,0.0050746423021485,0.010682949532664332,0.005608307230515832
2024-11-13,SPY,0.0052517675297803,0.010170512310510445,0.004918744780730145
2024-11-14,SPY,0.0049906218709871,0.009629655782017054,0.0046390339110299545
2024-11-15,SPY,0.0038485098078513,0.009559708614551722,0.005711198806700422
2024-11-18,SPY,0.0040220561872237,0.010394737477941998,0.006372681290718298
2024-11-19,SPY,0.0080046649729626,0.009880914237271535,0.0018762492643089358
2024-11-20,SPY,0.0080032095929633,0.009433558914979111,0.0014303493220158107
2024-11-21,SPY,0.0083816007920377,0.009011915162332797,0.0006303143702950965
2024-11-22,SPY,0.008462520770124,0.008800002887260518,0.00033748211713651756
2024-11-25,SPY,0.0087889353703898,0.008514337858297015,0.00027459751209278453
2024-11-26,SPY,0.0087191079564554,0.00828849481911923,0.00043061313733617004
2024-11-27,SPY,0.0090238724006183,0.008200473547496904,0.0008233988531213959
2024-11-29,SPY,0.0092318200347857,0.00811696717089016,0.0011148528638955397
2024-12-02,SPY,0.0092254084602992,0.00813765478972191,0.0010877536705772902
2024-12-03,SPY,0.009219708020747,0.007935387714176564,0.001284320306570436
2024-12-04,SPY,0.0095933683103216,0.007766017264709878,0.0018273510456117215
2024-12-05,SPY,0.0097132709404956,0.007857518201538877,0.0018557527389567226
2024-12-06,SPY,0.0099707418002562,0.007758604924261383,0.0022121368759948166
2024-12-09,SPY,0.0099489773198822,0.007621273553352993,0.002327703766529207
2024-12-10,SPY,0.0104403577002079,0.00783726570709857,0.0026030919931093292
2024-12-11,SPY,0.0102371587148175,0.007823204981435098,0.0024139537333824016
2024-12-12,SPY,0.0102345235115157,0.00805478701120952,0.00217973650030618
2024-12-13,SPY,0.0111559555817785,0.008172720005804832,0.002983235575973669
2024-12-16,SPY,0.0110957364768318,0.007959164192996662,0.0031365722838351384
2024-12-17,SPY,0.0113377687906108,0.007864278958756665,0.0034734898318541357
2024-12-18,SPY,0.0091411076779265,0.00792071524515644,0.00122039243277006
2024-12-19,SPY,0.0091714348638034,0.013633131135536795,0.004461696271733396
2024-12-20,SPY,0.0089049719204597,0.01256329974848209,0.0036583278280223914
2024-12-23,SPY,0.0088960523008395,0.012319752796225783,0.0034237004953862823
2024-12-24,SPY,0.0091938653489282,0.011593505211169308,0.0023996398622411087
2024-12-26,SPY,0.0093983788803764,0.011434187572115742,0.002035808691739343
2024-12-27,SPY,0.0091249601889883,0.010712003220006877,0.0015870430310185764
2024-12-30,SPY,0.0087242473883641,0.010906133518355248,0.0021818861299911473
2024-12-31,SPY,0.008783822804942,0.011179624673598018,0.002395801868656018
2025-01-02,SPY,0.0089323103350646,0.010621282108618686,0.0016889717735540863
2025-01-03,SPY,0.0086336046383507,0.010097038506780289,0.0014634338684295888
2025-01-06,SPY,0.0085909457595894,0.01042799335924476,0.0018370475996553615
2025-01-07,SPY,0.0081200919016657,0.010006499625358494,0.0018864077236927946
2025-01-08,SPY,0.0084632920746214,0.010467420730342215,0.0020041286557208153
2025-01-10,SPY,0.0076305449367259,0.009894832207077136,0.0022642872703512356
2025-01-13,SPY,0.0076355012596284,0.011050198420922704,0.003414697161294304
2025-01-14,SPY,0.0077253951416298,0.01038588406642884,0.0026604889247990393
2025-01-15,SPY,0.0070312896158232,0.009827111699277708,0.002795822083454508
2025-01-16,SPY,0.0069965987852737,0.011184261821409448,0.004187663036135748
2025-01-17,SPY,0.0067164268386886,0.01054990791967525,0.0038334810809866502
2025-01-21,SPY,0.006458330222638,0.010472561479153793,0.004014231256515793
2025-01-22,SPY,0.006446966548393,0.010316275944114425,0.0038693093957214257
2025-01-23,SPY,0.0074073842217546,0.00990598568236982,0.002498601460615219
2025-01-24,SPY,0.0074410316670143,0.009556732062375702,0.0021157003953614015
2025-01-27,SPY,0.0068377169857479,0.009238252505438417,0.0024005355196905177
2025-01-28,SPY,0.0065086966791601,0.010358816413181721,0.003850119734021621
2025-01-29,SPY,0.0073066612391368,0.010169118170264472,0.0028624569311276726
2025-01-30,SPY,0.0081182744987531,0.009837577932970703,0.001719303434217603
2025-01-31,SPY,0.0088914242209877,0.009495659276960161,0.0006042350559724609
2025-02-03,SPY,0.0091204003083892,0.00935128528803133,0.00023088497964213021
2025-02-04,SPY,0.0093589060918767,0.009365560891268618,6.654799391917279e-06
2025-02-05,SPY,0.0099261609045603,0.009199419125936706,0.0007267417786235939
2025-02-06,SPY,0.0100061604096698,0.008901974146497743,0.0011041862631720571
2025-02-07,SPY,0.0112964404921669,0.008633689321816455,0.002662751170350445
2025-02-10,SPY,0.0110824757190563,0.009096814878080386,0.001985660840975914
2025-02-11,SPY,0.0112340860570109,0.008986811923956844,0.002247274133054056
2025-02-12,SPY,0.0114266216817439,0.00865775693035151,0.0027688647513923904
2025-02-13,SPY,0.0123124264106723,0.008514686106007441,0.0037977403046648584
2025-02-14,SPY,0.0125607302241926,0.00893125350793959,0.0036294767162530096
2025-02-18,SPY,0.0125640220686774,0.008617486839305155,0.0039465352293722444
2025-02-19,SPY,0.0129386023453107,0.008378833932827295,0.004559768412483406
2025-02-20,SPY,0.0129398318449889,0.008167707520205446,0.0047721243247834545
2025-02-21,SPY,0.0125736780788943,0.008183967507547863,0.004389710571346437
2025-02-24,SPY,0.0133911522802434,0.010207302330456546,0.003183849949786854
2025-02-25,SPY,0.0133989377206473,0.009865597274300086,0.003533340446347214
2025-02-26,SPY,0.0135948048684805,0.009616743908749727,0.0039780609597307726
2025-02-27,SPY,0.0131948180490651,0.00918382718888668,0.0040109908601784205
2025-02-28,SPY,0.0132015122003466,0.010625208768583144,0.002576303431763457
2025-03-03,SPY,0.0129186572265164,0.011283054013253998,0.001635603213262402
2025-03-04,SPY,0.0127399427194992,0.01244274964698645,0.00029719307251275043
2025-03-05,SPY,0.0125594339940962,0.012426070161511558,0.00013336383258464105
2025-03-06,SPY,0.0161786301747835,0.012067764363531743,0.004110865811251757
2025-03-07,SPY,0.0202391654531765,0.013057987485461614,0.007181177967714886
2025-03-10,SPY,0.0196717091177719,0.012213094403561308,0.0074586147142105905
2025-03-11,SPY,0.0198064149975236,0.01502771793583961,0.00477869706168399
2025-03-12,SPY,0.0316343433132362,0.014183034902235865,0.017451308411000337
2025-03-13,SPY,0.0329998438976443,0.01316262720748712,0.01983721669015718
2025-03-14,SPY,0.0329047936033453,0.01320146757826174,0.01970332602508356
2025-03-17,SPY,0.0329386292107075,0.014091422862615546,0.01884720634809195
2025-03-18,SPY,0.0328729659864777,0.013214429046108325,0.019658536940369377
2025-03-19,SPY,0.0330508197296041,0.012929418131063635,0.020121401598540464
2025-03-20,SPY,0.0330665842073289,0.012502179596476905,0.020564404610851995
2025-03-21,SPY,0.0333806644231674,0.011709574627733067,0.021671089795434334
2025-03-24,SPY,0.0337099951598738,0.01095507912890821,0.02275491603096559
2025-03-25,SPY,0.0339613070556433,0.01192546323718594,0.022035843818457357
2025-03-26,SPY,0.0343069121009126,0.011151229412398973,0.023155682688513625
2025-03-27,SPY,0.0343592067532997,0.011422477951546939,0.022936728801752758
2025-03-28,SPY,0.034060218157635,0.010786296703103507,0.023273921454531492
2025-03-31,SPY,0.0340561234234929,0.012595830041776512,0.02146029338171639
2025-04-01,SPY,0.0340501697153634,0.011890638147530124,0.022159531567833277
2025-04-02,SPY,0.0340580543175647,0.011133186419918529,0.022924867897646174
2025-04-03,SPY,0.0321387554635945,0.0106381245762447,0.0215006308873498
2025-04-04,SPY,0.0287937082232118,0.02047392363004899,0.00831978459316281
2025-04-07,SPY,0.0289227062617932,0.028728108905730982,0.00019459735606221912
2025-04-08,SPY,0.028494924025316,0.025875581560534294,0.0026193424647817064
2025-04-09,SPY,0.0166118801430801,0.024131080243880138,0.007519200100800039
2025-04-10,SPY,0.0127674609324645,0.04521893374932152,0.03245147281685702
2025-04-11,SPY,0.0140407660075114,0.04385939676828187,0.029818630760770473
2025-04-14,SPY,0.0139973557321411,0.03972999666283662,0.02573264093069552
2025-04-15,SPY,0.0139172855358553,0.035726705542800254,0.021809420006944955
2025-04-16,SPY,0.0124109878752136,0.032063950175166195,0.019652962299952594
2025-04-17,SPY,0.0123662828123392,0.03007634359770368,0.01771006078536448
2025-04-21,SPY,0.0102677710659297,0.02701499792154916,0.01674722685561946
2025-04-22,SPY,0.0095385753659803,0.026022190127359842,0.016483614761379543
2025-04-23,SPY,0.0105217042466039,0.025248407519805897,0.014726703273201996
2025-04-24,SPY,0.0097792876216864,0.02337866122964746,0.01359937360796106
2025-04-25,SPY,0.0099830262747527,0.022392028871132716,0.012409002596380015
2025-04-28,SPY,0.0107603197877777,0.02033414353233511,0.00957382374455741
2025-04-29,SPY,0.010938072727634,0.018371003947718317,0.007432931220084317
2025-04-30,SPY,0.010922627849541,0.016755477883474125,0.005832850033933124
2025-05-01,SPY,0.0109216484700906,0.015209790853943337,0.004288142383852738
2025-05-02,SPY,0.0105736518539265,0.014056313208662977,0.003482661354736476
2025-05-05,SPY,0.0104248647006665,0.013941101723503508,0.0035162370228370085
2025-05-06,SPY,0.0101188912701891,0.01304578320959849,0.0029268919394093897
2025-05-07,SPY,0.0102755243571073,0.012548092409634552,0.0022725680525272525
2025-05-08,SPY,0.0103717548646462,0.011679471973727918,0.0013077171090817175
2025-05-09,SPY,0.0103361038156344,0.011120634084468194,0.0007845302688337941
2025-05-12,SPY,0.0076147173418669,0.010453414410939095,0.0028386970690721944
2025-05-13,SPY,0.0075892233223397,0.01559322339207865,0.008004000069738951
2025-05-14,SPY,0.0076136533582716,0.014464747169436194,0.006851093811164595
2025-05-15,SPY,0.008059375615368,0.013336518138838137,0.005277142523470137
2025-05-16,SPY,0.0082088218042473,0.012443199870800736,0.004234378066553435
2025-05-19,SPY,0.0084659144459926,0.011756161177464017,0.0032902467314714166
2025-05-20,SPY,0.0084239742646368,0.011000932485828169,0.0025769582211913698
2025-05-21,SPY,0.0074239706351441,0.01047953348837929,0.0030555628532351895
2025-05-22,SPY,0.0076722282219753,0.011882611533927546,0.004210383311952246
2025-05-23,SPY,0.0076777725647987,0.011117941174466914,0.003440168609668214
2025-05-27,SPY,0.0063629746440582,0.010843637351406886,0.0044806627073486855
2025-05-28,SPY,0.0062697885938617,0.012543228991855348,0.0062734403979936475
2025-05-29,SPY,0.0062890470200737,0.011940910435912732,0.005651863415839032
2025-05-30,SPY,0.0062619080273153,0.011221068473298394,0.004959160445983094
2025-06-02,SPY,0.0062480553495096,0.010581681646911763,0.004333626297402163
2025-06-03,SPY,0.0062192520220943,0.010155040565036143,0.003935788542941843
2025-06-04,SPY,0.0063172262474479,0.009804077608436913,0.003486851360989013
2025-06-05,SPY,0.0065033607962797,0.009367241189769475,0.0028638803934897747
2025-06-06,SPY,0.0062640408735995,0.009236053573641578,0.0029720127000420777
2025-06-09,SPY,0.0063243291455079,0.009505357025628346,0.0031810278801204456
2025-06-10,SPY,0.0062730260290973,0.00910671575373274,0.0028336897246354405
2025-06-11,SPY,0.0063018224598348,0.0089392349216541,0.0026374124618192994
