Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2024-01-03,VNQ,0.0101046274873002,0.0139300262959649,0.008949138638832463,0.0011554888484677367
2024-01-03,VXUS,0.0070155413308942,0.0078532529540304,0.008160953167756241,0.0011454118368620413
2024-01-03,VZ,0.0200914724804393,0.0116097232039015,0.014864180496133566,0.005227291984305733
2024-01-03,PG,0.0117358723784254,0.0129469613250002,0.00892253615693953,0.002813336221485869
2024-01-04,LMT,0.0121556373460598,0.0069998993245637,0.006151699163800481,0.006003938182259318
2024-01-04,AAPL,0.0132959696597303,0.0110357245348392,0.01584026013150641,0.002544290471776109
2024-01-04,AGG,0.0040737392071878,0.004401265931391,0.004698873006164362,0.0006251337989765619
2024-01-04,AMZN,0.0208189522952317,0.0131433384161394,0.017753003288907804,0.0030659490063238946
2024-01-04,CAT,0.014835130941731,0.0183051276321778,0.017438442130458472,0.0026033111887274717
2024-01-04,GLD,0.0065588511061605,0.0082525156450144,0.0040356996038068,0.0025231515023537
2024-01-04,JPM,0.0087367542229927,0.0073148711769438,0.007631544019113217,0.0011052102038794833
2024-01-04,KO,0.0084888475358385,0.0082202773333581,0.006754363366699467,0.0017344841691390323
2024-01-04,LLY,0.0095091500399003,0.0174423721465465,0.02341028511459848,0.01390113507469818
2024-01-04,MSFT,0.010787281176938,0.0086543216562928,0.011539919133235956,0.0007526379562979562
2024-01-04,NEE,0.0154021579973836,0.0167614641076671,0.018284938535929475,0.0028827805385458743
2024-01-04,QQQ,0.0098138406250619,0.0087240050930539,0.009629588058746705,0.00018425256631519546
2024-01-04,SPY,0.0073078240102489,0.0064346211012364,0.006359393980325097,0.0009484300299238031
2024-01-04,TLT,0.010401996959329,0.0112523100541855,0.011165544922291494,0.0007635479629624943
2024-01-04,UNH,0.0160147622355165,0.0103955954765622,0.014529388266641104,0.0014853739688753965
2024-01-04,V,0.0086905481252411,0.0068178114205425,0.008121000956917415,0.000569547168323685
2024-01-04,VNQ,0.0104294146605927,0.0138096933699469,0.010277114690849298,0.00015229996974340174
2024-01-04,VXUS,0.0072115893468288,0.007776258691549,0.008108541406208754,0.0008969520593799544
2024-01-04,VZ,0.0203194495848933,0.0114773187424101,0.014605436140818561,0.005714013444074739
2024-01-04,PG,0.0119798113273753,0.0103253061291214,0.00864471132195339,0.00333510000542191
2024-01-04,XOM,0.012796109586109,0.0123901169696123,0.015685752004778487,0.0028896424186694875
2024-01-05,AMZN,0.0211734801107739,0.0126771531235159,0.01645794600999448,0.00471553410077942
2024-01-05,CAT,0.0151739611061084,0.0183132695962996,0.016627055003428814,0.001453093897320415
2024-01-05,GLD,0.0066657924750426,0.0082209044077459,0.004123796743329017,0.002541995731713583
2024-01-05,AAPL,0.0133733662548605,0.0110206456233246,0.015631917959447062,0.002258551704586562
2024-01-05,AGG,0.0044592681554684,0.0044358607543668,0.005031253815247723,0.0005719856597793229
2024-01-05,LLY,0.0153007236342386,0.0174676239818867,0.02363390445672437,0.008333180822485771
2024-01-05,LMT,0.0122405630323094,0.0069237525670182,0.006371861756761026,0.005868701275548374
2024-01-05,JPM,0.008698015506708,0.0064151545237036,0.007844037788481755,0.0008539777182262447
2024-01-05,KO,0.0087118506877773,0.0082271249698048,0.006998793299154437,0.0017130573886228635
2024-01-05,MSFT,0.0115448696702356,0.0083670523286184,0.011269977854505522,0.0002748918157300783
2024-01-05,NEE,0.0171034552543458,0.0151368334508408,0.020757361971655737,0.0036539067173099356
2024-01-05,PG,0.0116804117243969,0.0105158974291687,0.009513162106183727,0.002167249618213173
2024-01-05,TLT,0.0111410103731049,0.0111592599584922,0.011747520156251204,0.0006065097831463046
2024-01-05,UNH,0.0159964791003734,0.010880598503749,0.013418248947944474,0.002578230152428928
2024-01-05,V,0.0089050112928434,0.0067995602637192,0.008395177101765327,0.0005098341910780724
2024-01-05,QQQ,0.0098673925492821,0.0085634368071748,0.009476515494414901,0.00039087705486719887
2024-01-05,SPY,0.0074456656599042,0.0063077711569154,0.006333571373777803,0.001112094286126397
2024-01-05,VZ,0.020501250478053,0.0123034468120011,0.013339012437711469,0.00716223804034153
2024-01-05,XOM,0.0128041114753278,0.01193144856254,0.01568616086127463,0.0028820493859468294
2024-01-05,VNQ,0.0113138007680428,0.0138006760796337,0.010191525925541872,0.0011222748425009279
2024-01-05,VXUS,0.0072798522094114,0.007778547516523,0.008266510334299579,0.0009866581248881784
2024-01-08,LMT,0.0126460507323307,0.0068264842204438,0.006278673372382797,0.0063673773599479035
2024-01-08,LLY,0.0153571295359144,0.0175625652071584,0.02306196553768854,0.0077048360017741395
2024-01-08,KO,0.0085611735665914,0.0083480392589506,0.006869587998123529,0.0016915855684678715
2024-01-08,JPM,0.0087037060785899,0.006571958679957,0.008120973678917169,0.0005827323996727314
2024-01-08,MSFT,0.0111207368131049,0.0093094017867321,0.010990540878213476,0.0001301959348914243
2024-01-08,CAT,0.015114876386418,0.0183499940195508,0.015897744017965187,0.0007828676315471874
2024-01-08,AMZN,0.0209635053092928,0.013536001955201,0.018074020502234958,0.002889484807057842
2024-01-08,AGG,0.0045372833725224,0.0044914836085399,0.0047103848003864635,0.00017310142786406378
2024-01-08,AAPL,0.0124256919219188,0.0122719012147248,0.014012753185704762,0.0015870612637859608
2024-01-08,XOM,0.0123082525613118,0.012490953289284,0.013593642310698787,0.0012853897493869879
2024-01-08,GLD,0.0065441277979078,0.0084172711849467,0.0039027624723319606,0.0026413653255758394
2024-01-08,QQQ,0.0091128170850974,0.0091789290768883,0.009317639445614033,0.0002048223605166325
2024-01-08,PG,0.011630437705484,0.010671052848926,0.009109468993146111,0.0025209687123378885
2024-01-08,VZ,0.020578014420301,0.0123408073006316,0.013814019894436508,0.006763994525864493
2024-01-08,VXUS,0.0074361183673789,0.0078819852501988,0.008257083324863376,0.0008209649574844758
2024-01-08,VNQ,0.0112475288094353,0.0140514885889216,0.009563879257764394,0.0016836495516709057
2024-01-08,NEE,0.0167068355118438,0.0152526606922616,0.018889797597175823,0.002182962085332023
2024-01-08,UNH,0.0165237892934407,0.0108775746495188,0.013280646367866068,0.0032431429255746318
2024-01-08,TLT,0.0111363317506214,0.0112498517729968,0.011248121344163918,0.00011178959354251825
2024-01-08,SPY,0.0069224647885282,0.0067956390868448,0.005822887283240194,0.001099577505288006
2024-01-08,V,0.0087137120269531,0.0070741108440002,0.008065845275295608,0.0006478667516574919
2024-01-09,LMT,0.0128689749180367,0.0069676543825994,0.006708392478912459,0.006160582439124242
2024-01-09,AAPL,0.0124017715487438,0.012061136639076,0.01576799256158127,0.0033662210128374698
2024-01-09,AGG,0.0045590162481734,0.0042889385618516,0.004957323268417415,0.00039830702024401445
2024-01-09,AMZN,0.020868599398235,0.0139047783980321,0.017784668043117343,0.0030839313551176556
2024-01-09,CAT,0.0150795614565754,0.0184002008147401,0.016086983826253606,0.0010074223696782056
2024-01-09,GLD,0.0065448768194108,0.0078138984590389,0.0038377505295656422,0.002707126289845158
2024-01-09,JPM,0.0084526737077778,0.0070034042166353,0.008128465386635074,0.00032420832114272644
2024-01-09,KO,0.0085536753913235,0.0083402599007807,0.007609476040100532,0.000944199351222968
2024-01-09,LLY,0.0160723513621397,0.0172957092406471,0.023747651751442597,0.007675300389302898
2024-01-09,MSFT,0.0117523866893247,0.0091241187739331,0.011175093161663313,0.0005772935276613864
2024-01-09,NEE,0.016660654067109,0.0156918826033694,0.018464991628807815,0.0018043375616988155
2024-01-09,QQQ,0.0092634135863989,0.0091606376659633,0.009188298414292358,7.511517210654142e-05
2024-01-09,SPY,0.0070073331333371,0.0068156470688583,0.005703181725648359,0.0013041514076887412
2024-01-09,TLT,0.0111019590670553,0.0111773990373317,0.011667607519809888,0.0005656484527545875
2024-01-09,UNH,0.0170474907047664,0.010891692410988,0.01313467546286271,0.00391281524190369
2024-01-09,V,0.0088467110971076,0.0070727227557591,0.008249258577239595,0.0005974525198680046
2024-01-09,VNQ,0.0112018510373139,0.0141859363191443,0.009642548859640068,0.0015593021776738325
2024-01-09,VXUS,0.0070740958296124,0.0082969715821873,0.008189457827640712,0.0011153619980283115
2024-01-09,VZ,0.020833325099612,0.0123235959130584,0.013542317712591076,0.007291007387020923
2024-01-09,PG,0.0116457316979228,0.0104261555311304,0.009838273707815015,0.0018074579901077859
2024-01-09,XOM,0.0119211146983712,0.0126095179193718,0.013144232845711572,0.001223118147340373
2024-01-10,AAPL,0.0124486876916808,0.0119477814507153,0.01493636848712685,0.00248768079544605
2024-01-10,AGG,0.0045893601229297,0.0043351320897783,0.005033788224266039,0.0004444281013363388
2024-01-10,AMZN,0.0208643405403832,0.013958001465754,0.01670881542539509,0.0041555251149881095
2024-01-10,CAT,0.0152535205113157,0.0184082723031767,0.016284588112458302,0.0010310676011426028
2024-01-10,LMT,0.0129028172100126,0.0068323252161177,0.006881604264039341,0.006021212945973259
2024-01-10,JPM,0.0085237638863485,0.0070162659576583,0.00795492680426121,0.0005688370820872892
2024-01-10,KO,0.0085367912267905,0.008232720698924,0.007787960651509739,0.0007488305752807603
2024-01-10,LLY,0.0161408197695672,0.0162155214032538,0.02041564334158026,0.004274823572013062
2024-01-10,MSFT,0.0113412113489618,0.0097804861226179,0.010688529365722121,0.0006526819832396794
2024-01-10,XOM,0.0121145292083702,0.0128031365477242,0.013128836171095242,0.0010143069627250416
2024-01-10,GLD,0.0065247651378955,0.0073566944015053,0.004266468340685291,0.0022582967972102084
2024-01-10,V,0.0093755958192625,0.0071008089625872,0.008506614727950671,0.0008689810913118292
2024-01-10,QQQ,0.0092281129607019,0.0091012988204708,0.009824283338448751,0.0005961703777468512
2024-01-10,SPY,0.0069814335504461,0.0068569509293625,0.005809504682387277,0.0011719288680588228
2024-01-10,TLT,0.0111258775673971,0.0112327012798451,0.0120705703379898,0.0009446927705926995
2024-01-10,UNH,0.0170606898508232,0.0106316801332859,0.01338936825699296,0.00367132159383024
2024-01-10,NEE,0.0165447903773393,0.0156938567149504,0.018514250226676902,0.0019694598493376035
2024-01-10,VNQ,0.0114154551214014,0.0141909450890732,0.010008120759178082,0.0014073343622233187
2024-01-10,VXUS,0.0070443463763979,0.0083218045942512,0.007998279270130923,0.0009539328937330236
2024-01-10,VZ,0.021086671906891,0.0116552112421771,0.012391870207349482,0.008694801699541519
2024-01-10,PG,0.0117362001198382,0.0104211727344387,0.009691956297518458,0.002044243822319743
2024-01-11,MSFT,0.0116319305607206,0.0096858203663572,0.010839274382052858,0.000792656178667743
2024-01-11,AAPL,0.0124366365545669,0.0117298060758409,0.01678124780908624,0.004344611254519341
2024-01-11,AGG,0.0043750086188521,0.0044444046022207,0.00482198233530208,0.0004469737164499799
2024-01-11,AMZN,0.0214220297784285,0.0139165274903654,0.017200734590167452,0.004221295188261049
2024-01-11,CAT,0.0157751742357851,0.0185366767451263,0.015156238511132973,0.0006189357246521258
2024-01-11,GLD,0.0065739483028683,0.0073489727485337,0.003793247670198124,0.0027807006326701763
2024-01-11,JPM,0.0084307844608442,0.0071397931503632,0.00881464520286561,0.00038386074202140935
2024-01-11,LLY,0.0161442368250323,0.0162370698470951,0.020848481201292964,0.004704244376260665
2024-01-11,LMT,0.0129022144078508,0.0069395258071283,0.007673407399152833,0.005228807008697967
2024-01-11,KO,0.0084726766039767,0.008290628476609,0.008186743240208069,0.0002859333637686319
2024-01-11,NEE,0.0159787673001627,0.0168121449230704,0.014669409475064246,0.0013093578250984554
2024-01-11,PG,0.0119841099058607,0.0104330782613581,0.009570444017653298,0.0024136658882074023
2024-01-11,QQQ,0.0093527890643649,0.0089852845668293,0.010436688137492668,0.001083899073127767
2024-01-11,TLT,0.0110210692038156,0.0112703888453091,0.011446686094364528,0.0004256168905489282
2024-01-11,UNH,0.0170195434278924,0.0106325826573638,0.014041642176418264,0.0029779012514741365
2024-01-11,V,0.0093229154556316,0.0067099102898418,0.008088309137781228,0.001234606317850372
2024-01-11,VNQ,0.0112958529803476,0.0144292050048269,0.00931461873143941,0.001981234248908191
2024-01-11,VXUS,0.0071020923198496,0.0083244528708768,0.007835120731825386,0.0007330284119757861
2024-01-11,VZ,0.0198187985307014,0.0135475636876643,0.013125700664516928,0.006693097866184473
2024-01-11,XOM,0.0132317615681443,0.0122822632508727,0.013460799890212594,0.00022903832206829303
2024-01-11,SPY,0.0069934135632887,0.0068411824265504,0.005418785463895888,0.0015746280993928123
2024-01-12,AAPL,0.012633544098417,0.0109017650952708,0.017326140576506496,0.004692596478089495
2024-01-12,AGG,0.0043447623810405,0.0035356719252325,0.005081396385788188,0.0007366340047476883
2024-01-12,AMZN,0.0217062268615186,0.013892849371933,0.017568099456275625,0.0041381274052429765
2024-01-12,CAT,0.0157255450343313,0.0181196837690081,0.016245246567038223,0.0005197015327069246
2024-01-12,LMT,0.0116042069945855,0.0084997075574039,0.006158154567990379,0.005446052426595121
2024-01-12,JPM,0.0081966487291346,0.0075250653123139,0.009034472439138382,0.0008378237100037812
2024-01-12,KO,0.0081761800575625,0.0083523194359245,0.007506424751111055,0.0006697553064514451
2024-01-12,LLY,0.016325624256664,0.0158073367121234,0.021134847416240794,0.004809223159576794
2024-01-12,MSFT,0.0121582206446389,0.0098654055456425,0.01090417963967347,0.00125404100496543
2024-01-12,GLD,0.0061688851428557,0.005783983066991,0.004184900909417205,0.0019839842334384954
2024-01-12,NEE,0.0165290517174688,0.012301414367243,0.01596167888918862,0.0005673728282801806
2024-01-12,V,0.0094600727284357,0.0062846165672608,0.008029809851934019,0.0014302628765016819
2024-01-12,QQQ,0.0094742744796572,0.0085881153530805,0.011492898831383047,0.0020186243517258465
2024-01-12,SPY,0.0070139428365747,0.0062027319861016,0.0053659464339219694,0.0016479964026527303
2024-01-12,TLT,0.0110331491874639,0.0100034186014237,0.011663903580135825,0.0006307543926719252
2024-01-12,UNH,0.0152889203677053,0.0128277967559935,0.014336621129854434,0.0009522992378508659
2024-01-12,XOM,0.0132682552544085,0.0124641968263446,0.013467421865672213,0.00019916661126371214
2024-01-12,VNQ,0.0111748880262139,0.0117490172383324,0.008744390711580029,0.0024304973146338713
2024-01-12,VXUS,0.0070903832610594,0.0077634854263678,0.007952687574397935,0.0008623043133385352
2024-01-12,VZ,0.0195849209110599,0.0137643103695006,0.01204219179866302,0.00754272911239688
2024-01-12,PG,0.0120207066647916,0.0096838199688732,0.009475690530174018,0.0025450161346175816
2024-01-16,LMT,0.0114633259869252,0.0083126606408168,0.004902210430927621,0.006561115555997579
2024-01-16,AAPL,0.0125800424535562,0.0110508008060631,0.01673449634602372,0.004154453892467522
2024-01-16,AGG,0.0045053591537155,0.0034910654687333,0.005321641087007462,0.0008162819332919622
2024-01-16,AMZN,0.0223048748046938,0.0138885828194164,0.016977603050160474,0.005327271754533326
2024-01-16,CAT,0.0170004493062302,0.0116623863077017,0.021149882994381388,0.004149433688151186
2024-01-16,GLD,0.0065552243717258,0.0060564227976073,0.006238580251576146,0.0003166441201496537
2024-01-16,JPM,0.0083424388456921,0.0068415443257413,0.00816420711550238,0.00017823173018972037
2024-01-16,KO,0.0081481138152364,0.0077411237198786,0.007367163529318266,0.0007809502859181337
2024-01-16,LLY,0.0156336914705269,0.0127436960283567,0.018157414116710482,0.0025237226461835814
2024-01-16,MSFT,0.0133670271041155,0.0080209760518311,0.012560257280495582,0.0008067698236199176
2024-01-16,NEE,0.0184367385160756,0.01243340328906,0.01709276329375586,0.0013439752223197397
2024-01-16,QQQ,0.01034358341479,0.0085816142242451,0.01186482640520642,0.0015212429904164215
2024-01-16,SPY,0.0078021218091958,0.0062569262072267,0.006339029715920258,0.0014630920932755418
2024-01-16,TLT,0.0109960241543019,0.008715895960912,0.012415671225847908,0.0014196470715460083
2024-01-16,UNH,0.0152595669015129,0.0114925408248995,0.012758325157385758,0.0025012417441271414
2024-01-16,V,0.0094506496118846,0.005352329076666,0.008823333208848538,0.0006273164030360621
2024-01-16,VNQ,0.0119101441160994,0.0098148285561609,0.010529402021958834,0.001380742094140566
2024-01-16,VXUS,0.0070297231973331,0.0085443078342242,0.008107477977016681,0.001077754779683581
2024-01-16,VZ,0.0191822171973943,0.0134167112850711,0.01027531812707559,0.00890689907031871
2024-01-16,PG,0.012019616405531,0.0074773075335382,0.00923624458944777,0.0027833718160832303
2024-01-16,XOM,0.0122499337337639,0.0118676593208099,0.014234329140799756,0.0019843954070358563
2024-01-17,AAPL,0.012571643188253,0.0110526534318702,0.015902491306134896,0.003330848117881896
2024-01-17,AGG,0.0046163038957751,0.0035052576233177,0.005442544097274274,0.0008262402014991739
2024-01-17,AMZN,0.0221148807542628,0.0136242601022516,0.01713525012105229,0.004979630633210511
2024-01-17,CAT,0.014982290662604,0.0134806182225681,0.024349379112288894,0.009367088449684894
2024-01-17,LMT,0.0120102238001182,0.0081003975961285,0.004575240169393655,0.007434983630724545
2024-01-17,JPM,0.0083566456211222,0.006852534870992,0.008117287455455511,0.00023935816566668898
2024-01-17,KO,0.0081479529626746,0.0074971207794463,0.006634122696009054,0.0015138302666655454
2024-01-17,LLY,0.0153589294542212,0.0130134988273219,0.0186006508975404,0.0032417214433192003
2024-01-17,MSFT,0.0134320304134921,0.0077519946000411,0.012861090506672033,0.0005709399068200664
2024-01-17,XOM,0.0121640962785159,0.0118805842773561,0.015277860741979257,0.003113764463463356
2024-01-17,GLD,0.0061065207191395,0.0062126330065606,0.006497273742084578,0.0003907530229450779
2024-01-17,V,0.0094732095428845,0.0053376201287193,0.008911185960656601,0.0005620235822278979
2024-01-17,QQQ,0.0103343503531053,0.008649250770669,0.012012762389928593,0.0016784120368232933
2024-01-17,SPY,0.0077417053962879,0.0063883036593087,0.006914571620950266,0.0008271337753376342
2024-01-17,TLT,0.0110815076346346,0.0086838039167696,0.012507888135266695,0.0014263805006320962
2024-01-17,UNH,0.0150287864905253,0.0117693600681166,0.012141503210485835,0.0028872832800394647
2024-01-17,NEE,0.0174000705573771,0.0138526873895595,0.013989261156595288,0.0034108094007818113
2024-01-17,VNQ,0.0114744344006916,0.0101469484306096,0.01031132582652124,0.00116310857417036
2024-01-17,VXUS,0.0069884291197119,0.0086606036052444,0.007790673948106971,0.000802244828395071
2024-01-17,VZ,0.018978409612042,0.013270239939386,0.01058433172646123,0.008394077885580768
2024-01-17,PG,0.012106833784791,0.0073179495504253,0.00910812374987274,0.002998710034918261
2024-01-18,GLD,0.0060031308211603,0.0064151844194059,0.006619429851815516,0.000616299030655216
2024-01-18,LLY,0.0149022302372444,0.0131879132587261,0.018991870095678112,0.004089639858433712
2024-01-18,KO,0.0081294447224692,0.0073772347797025,0.007298260710350601,0.0008311840121185991
2024-01-18,JPM,0.0093872235697891,0.0067507648545231,0.007919885713716372,0.0014673378560727274
2024-01-18,AAPL,0.0100604892196568,0.0136529320854621,0.012134587067392746,0.002074097847735946
2024-01-18,CAT,0.0152420072939051,0.0137865078742619,0.02242756652390059,0.007185559229995489
2024-01-18,AMZN,0.0222615390482086,0.0124121652350724,0.01904729493208034,0.0032142441161282613
2024-01-18,AGG,0.0046517578434705,0.0034852024702715,0.005570543391659478,0.0009187855481889778
2024-01-18,LMT,0.0123015938607123,0.0078615475812338,0.005523304165976954,0.0067782896947353455
2024-01-18,QQQ,0.0100025616556462,0.009101411313816,0.011471863455861795,0.0014693018002155944
2024-01-18,MSFT,0.0134432809034031,0.0079807512773455,0.013509290098195173,6.600919479207192e-05
2024-01-18,PG,0.0120390412139674,0.0068051032752692,0.009988245395134977,0.002050795818832423
2024-01-18,NEE,0.0180813309845113,0.0139166309146697,0.013215598590543052,0.004865732393968246
2024-01-18,VZ,0.019088898885128,0.0132163203848763,0.01023059270077847,0.008858306184349529
2024-01-18,VXUS,0.0071061763677972,0.0088331229496082,0.007680600803607465,0.0005744244358102651
2024-01-18,VNQ,0.0126120444287559,0.0101869063422046,0.010439541241792537,0.0021725031869633624
2024-01-18,XOM,0.0134377646664272,0.0116758196536108,0.014483595649046999,0.001045830982619799
2024-01-18,UNH,0.0146610217387623,0.0121722382799099,0.012031851881289413,0.0026291698574728867
2024-01-18,TLT,0.0109671007892588,0.0087345650179657,0.012798635551309029,0.0018315347620502295
2024-01-18,SPY,0.0076708356612535,0.0065699601509354,0.0066575494919923275,0.0010132861692611723
2024-01-18,V,0.0097171554573319,0.0054111445091272,0.008735095742973775,0.0009820597143581251
2024-01-19,AGG,0.0046998330491888,0.0034701534364911,0.005485520831576449,0.0007856877823876488
2024-01-19,LMT,0.0123819989302374,0.0079505772529718,0.006628712806799699,0.0057532861234377
2024-01-19,LLY,0.0156852901288281,0.0131984362375822,0.01888212920019809,0.003196839071369993
2024-01-19,KO,0.00804794863748,0.0074620884080367,0.00792039560877273,0.00012755302870726994
2024-01-19,JPM,0.0089838683162068,0.0071795997967338,0.006928638536650262,0.002055229779556537
2024-01-19,MSFT,0.0133198256177289,0.0082439324071753,0.013333991148572644,1.4165530843743973e-05
2024-01-19,CAT,0.0152511854124982,0.0130417693077614,0.020773723630645478,0.0055225382181472785
2024-01-19,GLD,0.0060252441884223,0.0062529122543241,0.0070930715728923805,0.0010678273844700803
2024-01-19,AAPL,0.0093700675731869,0.0141153138244866,0.011568469162131943,0.002198401588945043
2024-01-19,AMZN,0.0222552440327297,0.012692991607133,0.017890308408891428,0.004364935623838273
2024-01-19,NEE,0.0180410577866749,0.0136447221204932,0.013810249087188808,0.004230808699486093
2024-01-19,QQQ,0.0094532138383449,0.0100185099615832,0.010227242200215274,0.0007740283618703735
2024-01-19,VZ,0.0190254127074679,0.0132558077162008,0.01057729308540143,0.008448119622066468
2024-01-19,VXUS,0.0070628952995555,0.0086543147870945,0.007866619791280581,0.0008037244917250812
2024-01-19,VNQ,0.0125376420842273,0.0104352428091832,0.010365612776624272,0.002172029307603029
2024-01-19,SPY,0.0074843387865468,0.0069968448047486,0.006323313682655872,0.0011610251038909284
2024-01-19,UNH,0.0133986313460809,0.013275923151926,0.0119750678164374,0.0014235635296435002
2024-01-19,TLT,0.0110112507073776,0.0086458779604485,0.012986847886304442,0.001975597178926843
2024-01-19,XOM,0.0134571676526767,0.011137251763906,0.013963730911289976,0.0005065632586132764
2024-01-19,PG,0.0119313650093745,0.0068889284182649,0.010461001162049269,0.0014703638473252314
2024-01-19,V,0.0098359102222941,0.0056526497833047,0.008432894600472782,0.0014030156218213172
2024-01-22,LMT,0.0123447201726302,0.0073656395104954,0.005821858488015344,0.006522861684614856
2024-01-22,AAPL,0.0087264339362857,0.0142378127787093,0.012100991748321317,0.003374557812035616
2024-01-22,AGG,0.0046823099854133,0.0033842507599636,0.005551341079464664,0.0008690310940513632
2024-01-22,AMZN,0.0225903460219278,0.0124503031846334,0.017238560813716622,0.005351785208211179
2024-01-22,CAT,0.0167215280198838,0.0131190075893346,0.018621249031555414,0.0018997210116716151
2024-01-22,GLD,0.0061363742904379,0.0061914796416123,0.006563448088532231,0.0004270737980943311
2024-01-22,JPM,0.0089451503972609,0.006611916567271,0.007701026197046383,0.001244124200214517
2024-01-22,KO,0.009406837420263,0.0056422002977084,0.008018029439083087,0.0013888079811799122
2024-01-22,LLY,0.0185922185321358,0.012272551088203,0.01829111309305506,0.00030110543908073995
2024-01-22,NEE,0.0180453473865152,0.0124079136014591,0.013170511644553311,0.0048748357419618905
2024-01-22,XOM,0.0137435015150781,0.0106590531923381,0.013943436121894899,0.00019993460681679877
2024-01-22,QQQ,0.0096505778470324,0.0092498534484621,0.010233355388269225,0.0005827775412368258
2024-01-22,SPY,0.0076576935507005,0.0060860996410248,0.006293096851794203,0.0013645966989062975
2024-01-22,TLT,0.0109128333142116,0.0086014894161852,0.01240817340977081,0.001495340095559211
2024-01-22,UNH,0.0128027104431908,0.013634095292376,0.011811059797064751,0.0009916506461260487
2024-01-22,V,0.010307988383328,0.0047443993883462,0.00783407483520291,0.00247391354812509
2024-01-22,VNQ,0.0124454743262166,0.0102232059071335,0.010022458622205032,0.0024230157040115684
2024-01-22,VXUS,0.0070557511061198,0.0081651638340485,0.007747949543088881,0.0006921984369690805
2024-01-22,VZ,0.0189944164649238,0.0130407546222749,0.010456345432006926,0.008538071032916875
