Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2024-05-13,AAPL,0.0184971065023657,0.0180192070764665,0.010272627438392789,0.008224479063972912
2024-05-14,AAPL,0.0192061178543412,0.0171745411891038,0.008908080838593796,0.010298037015747405
2024-05-15,AAPL,0.0191614318952156,0.0169385792283788,0.009679685457109335,0.009481746438106264
2024-05-16,AAPL,0.0193971901821908,0.0167601735676673,0.00887509855674542,0.010522091625445379
2024-05-17,AAPL,0.0195869675959834,0.01624919296163,0.008536571038423464,0.011050396557559935
2024-05-20,AAPL,0.0199875563865671,0.0162435170829026,0.008688904319273284,0.011298652067293817
2024-05-21,AAPL,0.0209049416013921,0.0162424971944604,0.008873551478817196,0.012031390122574903
2024-05-22,AAPL,0.0210030691968122,0.0165172224621682,0.009336112664838121,0.01166695653197408
2024-05-23,AAPL,0.0201398600939684,0.0176163135753047,0.012391390290082531,0.00774846980388587
2024-05-24,AAPL,0.0199731399089851,0.0176801120089924,0.012511472121398125,0.007461667787586975
2024-05-28,AAPL,0.0202103593216111,0.0171522138885892,0.010047576610592085,0.010162782711019015
2024-05-29,AAPL,0.0201899287890457,0.0163030003822184,0.010004233119308181,0.010185695669737519
2024-05-30,AAPL,0.0208009532098947,0.0160668203643505,0.01039053471137726,0.010410418498517439
2024-05-31,AAPL,0.0214865077660496,0.0156353446648575,0.008500255935891628,0.012986251830157973
2024-06-03,AAPL,0.0215947453863964,0.0091105660851148,0.0071195740852114395,0.014475171301184961
2024-06-04,AAPL,0.021564778900134,0.0086691550392277,0.006670356243419961,0.014894422656714038
2024-06-05,AAPL,0.0218188796572461,0.0087236170667956,0.00711765282238119,0.014701226834864911
2024-06-06,AAPL,0.0215509436216986,0.0090455650972804,0.007975443480973555,0.013575500140725043
2024-06-07,AAPL,0.0215479860727252,0.009154453152888,0.008036568768078373,0.013511417304646826
2024-06-10,AAPL,0.0207115479244799,0.0102235449886518,0.01007960500078682,0.010631942923693079
2024-06-11,AAPL,0.0158905247095356,0.0184971065023657,0.014416019095659264,0.0014745056138763361
2024-06-12,AAPL,0.0150249758990832,0.0192061178543412,0.01229004127813868,0.0027349346209445194
2024-06-13,AAPL,0.0152899101044283,0.0191614318952156,0.010696930575280546,0.004592979529147754
2024-06-14,AAPL,0.0150112104306568,0.0193971901821908,0.012206855714601794,0.002804354716055007
2024-06-17,AAPL,0.0160481050651379,0.0195869675959834,0.012170049637986947,0.003878055427150952
2024-06-18,AAPL,0.0166140586590282,0.0199875563865671,0.011037916684582687,0.005576141974445514
2024-06-20,AAPL,0.0156475061526261,0.0209049416013921,0.013943522980816043,0.0017039831718100584
2024-06-21,AAPL,0.0153543326161236,0.0210030691968122,0.013999146311812812,0.001355186304310788
2024-06-24,AAPL,0.0153539756794433,0.0201398600939684,0.013107941197318874,0.0022460344821244264
2024-06-25,AAPL,0.017010328738395,0.0199731399089851,0.012134612680516271,0.004875716057878728
2024-06-26,AAPL,0.0165546881305194,0.0202103593216111,0.01367502384005748,0.002879664290461919
2024-06-27,AAPL,0.016543059046806,0.0201899287890457,0.011454207064055495,0.005088851982750504
2024-06-28,AAPL,0.0160360304035846,0.0208009532098947,0.013082430540574074,0.0029535998630105254
2024-07-01,AAPL,0.0147096993212361,0.0214865077660496,0.013460923472853678,0.0012487758483824222
2024-07-02,AAPL,0.0146421784659406,0.0215947453863964,0.012243129494059887,0.002399048971880714
2024-07-03,AAPL,0.015075131815697,0.021564778900134,0.011995416473713475,0.003079715341983525
2024-07-05,AAPL,0.014269248646112,0.0218188796572461,0.01340653742864986,0.0008627112174621407
2024-07-08,AAPL,0.0175441550399206,0.0215509436216986,0.01110731098436455,0.00643684405555605
2024-07-09,AAPL,0.0174856164457923,0.0215479860727252,0.010615695669165436,0.006869920776626865
2024-07-10,AAPL,0.0170906822411077,0.0207115479244799,0.012016150020700065,0.0050745322204076345
2024-07-11,AAPL,0.0171874202081132,0.0158905247095356,0.012614575063154653,0.004572845144958546
2024-07-12,AAPL,0.0172219259059148,0.0150249758990832,0.011356820374982413,0.005865105530932387
2024-07-15,AAPL,0.016768490341501,0.0152899101044283,0.011403739889278904,0.005364750452222098
2024-07-16,AAPL,0.017368853952701,0.0150112104306568,0.010456049794071148,0.006912804158629854
2024-07-17,AAPL,0.0165590805013658,0.0160481050651379,0.013823362436719678,0.0027357180646461216
2024-07-18,AAPL,0.0162358812079835,0.0166140586590282,0.014566977447317534,0.0016689037606659653
2024-07-19,AAPL,0.0162844432851478,0.0156475061526261,0.012333280681951877,0.003951162603195923
2024-07-22,AAPL,0.0162796824572129,0.0153543326161236,0.01189382306866942,0.004385859388543479
2024-07-23,AAPL,0.016259876130819,0.0153539756794433,0.01221491258614491,0.004044963544674091
2024-07-24,AAPL,0.0147389262624771,0.017010328738395,0.015237286997223936,0.0004983607347468361
2024-07-25,AAPL,0.0148419230431758,0.0165546881305194,0.012818179309829284,0.002023743733346515
2024-07-26,AAPL,0.0149642734085983,0.016543059046806,0.012159519174397138,0.0028047542342011615
2024-07-29,AAPL,0.0149636872665085,0.0160360304035846,0.01208292406665012,0.0028807631998583813
2024-07-30,AAPL,0.0149676097180711,0.0147096993212361,0.011221573528758237,0.0037460361893128635
2024-07-31,AAPL,0.0147808033174556,0.0146421784659406,0.010646043973873538,0.004134759343582062
2024-08-01,AAPL,0.0144400123885116,0.015075131815697,0.011736902994564287,0.0027031093939473127
2024-08-02,AAPL,0.0144677765565912,0.014269248646112,0.010615424959791496,0.003852351596799704
2024-08-05,AAPL,0.010961590464141,0.0175441550399206,0.018196586626221662,0.007234996162080662
2024-08-06,AAPL,0.0108938222892981,0.0174856164457923,0.01591639133162236,0.00502256904232426
2024-08-07,AAPL,0.0107161011695755,0.0170906822411077,0.01499254578420823,0.004276444614632731
2024-08-08,AAPL,0.0104364379666384,0.0171874202081132,0.0144722477914752,0.004035809824836801
2024-08-09,AAPL,0.0100555236334608,0.0172219259059148,0.01360404068431559,0.00354851705085479
2024-08-12,AAPL,0.0100076933181799,0.016768490341501,0.009999485218307997,8.208099871903282e-06
2024-08-13,AAPL,0.0095892241513266,0.017368853952701,0.009191941305798909,0.00039728284552769007
2024-08-14,AAPL,0.0095812335745653,0.0165590805013658,0.007784390319558962,0.0017968432550063375
2024-08-15,AAPL,0.0090611464582547,0.0162358812079835,0.008432306629259211,0.0006288398289954894
2024-08-16,AAPL,0.0107821769344527,0.0162844432851478,0.008018572327788683,0.002763604606664017
2024-08-19,AAPL,0.0108215066709774,0.0162796824572129,0.007977206249949291,0.002844300421028109
2024-08-20,AAPL,0.0116762927986587,0.016259876130819,0.008061931192749647,0.003614361605909052
2024-08-21,AAPL,0.0144846139712333,0.0147389262624771,0.007455280001808778,0.007029333969424523
2024-08-22,AAPL,0.0143606804785609,0.0148419230431758,0.008685234897897215,0.005675445580663685
2024-08-23,AAPL,0.014302172730085,0.0149642734085983,0.008988123218755008,0.005314049511329992
2024-08-26,AAPL,0.0143263742476271,0.0149636872665085,0.008080004143856286,0.006246370103770814
2024-08-27,AAPL,0.014334260505668,0.0149676097180711,0.008165847806058692,0.006168412699609308
2024-08-28,AAPL,0.0142966476446533,0.0147808033174556,0.008333401551603673,0.005963246093049627
2024-08-29,AAPL,0.0139025086093723,0.0144400123885116,0.008521285365201373,0.0053812232441709275
2024-08-30,AAPL,0.0148096605909264,0.0144677765565912,0.007359519406430444,0.007450141184495956
2024-09-03,AAPL,0.0150085410645092,0.010961590464141,0.012741603303209243,0.0022669377612999572
2024-09-04,AAPL,0.0148435340398249,0.0108938222892981,0.012214942452873152,0.002628591586951749
2024-09-05,AAPL,0.0148484794248983,0.0107161011695755,0.011419889509994278,0.0034285899149040216
2024-09-06,AAPL,0.0147568537203911,0.0104364379666384,0.0108661077039495,0.0038907460164416003
2024-09-09,AAPL,0.0157024376162333,0.0100555236334608,0.00987799994360819,0.00582443767262511
2024-09-10,AAPL,0.0161785858295973,0.0100076933181799,0.008648798782713366,0.007529787046883934
2024-09-11,AAPL,0.0163871571956347,0.0095892241513266,0.008710735069259366,0.0076764221263753325
2024-09-12,AAPL,0.0164079609216891,0.0095812335745653,0.007175007898473752,0.009232953023215348
2024-09-13,AAPL,0.0164967412648213,0.0090611464582547,0.006102799803673232,0.010393941461148068
2024-09-16,AAPL,0.0153247362003012,0.0107821769344527,0.010400373109587392,0.004924363090713807
2024-09-17,AAPL,0.0154130319340117,0.0108215066709774,0.008643466210721866,0.006769565723289834
2024-09-18,AAPL,0.0152903942072607,0.0116762927986587,0.008768548604201957,0.006521845603058744
2024-09-19,AAPL,0.0129571931867302,0.0144846139712333,0.010049103570305761,0.0029080896164244384
2024-09-20,AAPL,0.0131717334209174,0.0143606804785609,0.007358568627684575,0.005813164793232825
2024-09-23,AAPL,0.0130300884380891,0.014302172730085,0.006777191546237152,0.006252896891851948
2024-09-24,AAPL,0.0130674614323466,0.0143263742476271,0.006004269479958306,0.007063191952388294
2024-09-25,AAPL,0.0140371644702906,0.014334260505668,0.006207751636565144,0.007829412833725454
2024-09-26,AAPL,0.0140101077034587,0.0142966476446533,0.00516200981693034,0.00884809788652836
2024-09-27,AAPL,0.0140248080942668,0.0139025086093723,0.004701768057819161,0.00932304003644764
2024-09-30,AAPL,0.0131849829663543,0.0148096605909264,0.0067822942860675224,0.0064026886802867776
2024-10-01,AAPL,0.0112366945183393,0.0150085410645092,0.011566459585981976,0.0003297650676426754
2024-10-02,AAPL,0.0118547532083192,0.0148435340398249,0.009654221118046088,0.0022005320902731117
2024-10-03,AAPL,0.0125448031491816,0.0148484794248983,0.009524494414384906,0.0030203087347966933
2024-10-04,AAPL,0.0128335723110537,0.0147568537203911,0.009501375376596372,0.0033321969344573283
2024-10-07,AAPL,0.0118097932407555,0.0157024376162333,0.012190627094800007,0.00038083385404450755
2024-10-08,AAPL,0.0111201884717784,0.0161785858295973,0.011555595255059076,0.0004354067832806757
2024-10-09,AAPL,0.0103698791002904,0.0163871571956347,0.01058715564463255,0.0002172765443421501
2024-10-10,AAPL,0.0115531107697606,0.0164079609216891,0.00949481197329603,0.0020582987964645715
2024-10-11,AAPL,0.0114630990559703,0.0164967412648213,0.010311893915384396,0.0011512051405859047
2024-10-14,AAPL,0.0110701412595846,0.0153247362003012,0.009616124098522253,0.0014540171610623476
2024-10-15,AAPL,0.0106846954108539,0.0154130319340117,0.009066169224200334,0.0016185261866535662
2024-10-16,AAPL,0.0106357688060389,0.0152903942072607,0.009212214657892362,0.001423554148146539
2024-10-17,AAPL,0.011149136498806,0.0129571931867302,0.007535955784542345,0.0036131807142636557
2024-10-18,AAPL,0.011088874815585,0.0131717334209174,0.007895820816602814,0.0031930539989821847
2024-10-21,AAPL,0.0114790082837372,0.0130300884380891,0.0068940081832704544,0.004585000100466745
2024-10-22,AAPL,0.011493960293215,0.0130674614323466,0.0068110146568601156,0.004682945636354885
2024-10-23,AAPL,0.0105052501166758,0.0140371644702906,0.010071511337975805,0.0004337387786999946
2024-10-24,AAPL,0.0105125969704307,0.0140101077034587,0.00835830882321037,0.0021542881472203304
2024-10-25,AAPL,0.0105697817687753,0.0140248080942668,0.008505620852520383,0.002064160916254918
2024-10-28,AAPL,0.0108095488453159,0.0131849829663543,0.007935285810257386,0.0028742630350585135
2024-10-29,AAPL,0.0110115619167531,0.0112366945183393,0.006779241066493151,0.004232320850259949
2024-10-30,AAPL,0.0103817434423083,0.0118547532083192,0.007948673785097593,0.0024330696572107072
2024-10-31,AAPL,0.0095009509135668,0.0125448031491816,0.009372396138936014,0.00012855477463078607
2024-11-01,AAPL,0.0088447846453367,0.0128335723110537,0.010461477605252387,0.0016166929599156863
2024-11-04,AAPL,0.0088687620411447,0.0118097932407555,0.00971055078583503,0.0008417887446903315
2024-11-05,AAPL,0.0088817347682352,0.0111201884717784,0.009464143446361865,0.0005824086781266655
2024-11-06,AAPL,0.0087612995862201,0.0103698791002904,0.007839891137882807,0.0009214084483372929
2024-11-07,AAPL,0.0078673196589236,0.0115531107697606,0.009312546352358793,0.001445226693435192
2024-11-08,AAPL,0.0082806452215735,0.0114630990559703,0.006973182847123828,0.0013074623744496723
2024-11-11,AAPL,0.0073473788799028,0.0110701412595846,0.008189909864555908,0.0008425309846531084
2024-11-12,AAPL,0.0076192819584144,0.0106846954108539,0.0065586602866666175,0.0010606216717477827
2024-11-13,AAPL,0.0076212851453796,0.0106357688060389,0.0062822349882431525,0.0013390501571364476
2024-11-14,AAPL,0.0073747383476706,0.011149136498806,0.00686421938396625,0.0005105189637043504
2024-11-15,AAPL,0.0061582232949244,0.011088874815585,0.007632134095450343,0.0014739108005259434
2024-11-18,AAPL,0.005960270814687,0.0114790082837372,0.007526912613656462,0.0015666417989694615
2024-11-19,AAPL,0.0084209050233593,0.011493960293215,0.006198888637410137,0.0022220163859491627
2024-11-20,AAPL,0.008440005725671,0.0105052501166758,0.00605821217500496,0.0023817935506660398
2024-11-21,AAPL,0.0088783748368975,0.0105125969704307,0.006091214318019415,0.002787160518878086
2024-11-22,AAPL,0.0088931353698903,0.0105697817687753,0.0057029615292811045,0.003190173840609196
2024-11-25,AAPL,0.0088276254685143,0.0108095488453159,0.0061057251755601,0.002721900292954201
2024-11-26,AAPL,0.0087817312383034,0.0110115619167531,0.00564249214769034,0.0031392390906130607
2024-11-27,AAPL,0.0096153751605497,0.0103817434423083,0.00490914919734927,0.004706225963200429
2024-11-29,AAPL,0.0102624252014802,0.0095009509135668,0.005260867153017046,0.005001558048463153
2024-12-02,AAPL,0.0103846889277899,0.0088447846453367,0.005596875183421314,0.004787813744368586
2024-12-03,AAPL,0.0118649540776201,0.0088687620411447,0.005714680756174427,0.006150273321445673
2024-12-04,AAPL,0.0118725373217668,0.0088817347682352,0.004941500494175138,0.006931036827591662
2024-12-05,AAPL,0.0119638803920012,0.0087612995862201,0.004972904967397343,0.006990975424603857
2024-12-06,AAPL,0.0122536939970985,0.0078673196589236,0.00432163720728539,0.00793205678981311
2024-12-09,AAPL,0.0116668718234781,0.0082806452215735,0.005804591992302014,0.005862279831176086
2024-12-10,AAPL,0.0127055716128769,0.0073473788799028,0.0046113731615602515,0.00809419845131665
2024-12-11,AAPL,0.0128219725206651,0.0076192819584144,0.005105130072416284,0.007716842448248816
2024-12-12,AAPL,0.0126758841867894,0.0076212851453796,0.0047959803386082266,0.007879903848181173
2024-12-13,AAPL,0.0136388146458712,0.0073747383476706,0.0017435376554974305,0.011895276990373769
2024-12-16,AAPL,0.0156985639216732,0.0061582232949244,0.002723084789464005,0.012975479132209193
2024-12-17,AAPL,0.0156007914550306,0.005960270814687,0.0024317574680000568,0.013169033987030542
2024-12-18,AAPL,0.0163499954031062,0.0084209050233593,0.005488244777559589,0.010861750625546611
2024-12-19,AAPL,0.0162881672199697,0.008440005725671,0.00425915223747669,0.012029014982493012
2024-12-20,AAPL,0.0153192743999679,0.0088783748368975,0.004920003564273511,0.010399270835694389
2024-12-23,AAPL,0.0151727687517416,0.0088931353698903,0.0035294632047413264,0.011643305547000273
2024-12-24,AAPL,0.0170179960544612,0.0088276254685143,0.004312463040203995,0.012705533014257205
2024-12-26,AAPL,0.0193987490926863,0.0087817312383034,0.001799766621528285,0.017598982471158015
2024-12-27,AAPL,0.019361422209632,0.0096153751605497,0.003714315552161819,0.01564710665747018
2024-12-30,AAPL,0.0192433387574417,0.0102624252014802,0.005239461210757062,0.014003877546684636
2024-12-31,AAPL,0.0192392570929143,0.0103846889277899,0.005001432783235232,0.014237824309679068
2025-01-02,AAPL,0.0197955243463094,0.0118649540776201,0.008615035387742415,0.011180488958566985
2025-01-03,AAPL,0.0205220533459958,0.0118725373217668,0.006744292465173054,0.013777760880822745
2025-01-06,AAPL,0.0204197231185621,0.0119638803920012,0.0071830222746764255,0.013236700843885674
2025-01-07,AAPL,0.0203433707820389,0.0122536939970985,0.007778747637225566,0.012564623144813332
2025-01-08,AAPL,0.0209157073438706,0.0116668718234781,0.006497522544879471,0.01441818479899113
2025-01-10,AAPL,0.0203283938415859,0.0127055716128769,0.008625776776136705,0.011702617065449193
2025-01-13,AAPL,0.0208763745177478,0.0128219725206651,0.00811843485293852,0.01275793966480928
2025-01-14,AAPL,0.0212386208190784,0.0126758841867894,0.00728993212650881,0.01394868869256959
2025-01-15,AAPL,0.0212384935363553,0.0136388146458712,0.008992689473500286,0.012245804062855015
2025-01-16,AAPL,0.0189860291436446,0.0156985639216732,0.012569892555134039,0.0064161365885105626
2025-01-17,AAPL,0.0189857145720469,0.0156007914550306,0.01031652483789345,0.00866918973415345
2025-01-21,AAPL,0.0171002536463004,0.0163499954031062,0.013123412476437758,0.003976841169862643
2025-01-22,AAPL,0.0171015485968632,0.0162881672199697,0.011204477672990439,0.00589707092387276
2025-01-23,AAPL,0.0171083574528312,0.0153192743999679,0.009390732703324585,0.007717624749506616
2025-01-24,AAPL,0.0169836753797661,0.0151727687517416,0.008544642918335631,0.00843903246143047
2025-01-27,AAPL,0.015835010528726,0.0170179960544612,0.010544793304813877,0.005290217223912123
2025-01-28,AAPL,0.0152851329741912,0.0193987490926863,0.009117787703782444,0.006167345270408756
2025-01-29,AAPL,0.0155356820798238,0.019361422209632,0.006514838863551499,0.009020843216272303
2025-01-30,AAPL,0.0160194714319082,0.0192433387574417,0.007291347472519443,0.008728123959388757
2025-01-31,AAPL,0.0163746311558899,0.0192392570929143,0.007489834097353367,0.008884797058536533
2025-02-03,AAPL,0.0144442808698808,0.0197955243463094,0.012113410827566003,0.0023308700423147963
2025-02-04,AAPL,0.0137283985019966,0.0205220533459958,0.011381927308331315,0.0023464711936652845
2025-02-05,AAPL,0.0137312862145642,0.0204197231185621,0.009784261961875328,0.003947024252688872
2025-02-06,AAPL,0.0141372989536771,0.0203433707820389,0.009831178428211422,0.004306120525465678
2025-02-07,AAPL,0.0171851420410378,0.0209157073438706,0.01269009004047026,0.0044950520005675385
2025-02-10,AAPL,0.0183900595212526,0.0203283938415859,0.009473564968943271,0.008916494552309329
2025-02-11,AAPL,0.0178749921549298,0.0208763745177478,0.010404628274382289,0.007470363880547512
2025-02-12,AAPL,0.0183380537165154,0.0212386208190784,0.009979403921532397,0.008358649794983002
2025-02-13,AAPL,0.0182304583134194,0.0212384935363553,0.009646248289552198,0.008584210023867202
2025-02-14,AAPL,0.017814517721909,0.0189860291436446,0.0068904896113024024,0.010924028110606597
2025-02-18,AAPL,0.0177595936678653,0.0189857145720469,0.0055363816881008245,0.012223211979764474
2025-02-19,AAPL,0.0181643046258766,0.0171002536463004,0.005586587840683829,0.012577716785192771
2025-02-20,AAPL,0.0180084318665678,0.0171015485968632,0.005972998086034199,0.0120354337805336
2025-02-21,AAPL,0.0189126175686829,0.0171083574528312,0.006189400042781448,0.012723217525901451
2025-02-24,AAPL,0.0191098114996359,0.0169836753797661,0.006676096126011468,0.012433715373624431
2025-02-25,AAPL,0.0195579627559383,0.015835010528726,0.0054214447011290065,0.014136518054809293
